elapsed_ms,ir
484378,202248
484388,202242
484399,202284
484409,202272
484419,202268
484428,202222
484438,202204
484490,202164
484500,202216
484510,202176
484518,202121
484528,202084
484538,202058
484548,202069
484558,202068
484568,202054
484578,202117
484588,202134
484598,202155
484608,202170
484618,202160
484628,202112
484638,202009
484648,201882
484658,201813
484668,201772
484678,201791
484688,201827
484698,201875
484708,201929
484755,202116
484759,202113
484801,202030
484808,202129
484818,202197
484829,202176
484840,202096
484850,202123
484858,202295
484868,202350
484879,202225
484889,202233
484899,202373
484940,202409
484949,202393
484958,202362
484968,202331
484978,202327
484988,202269
484999,202274
485009,202296
485018,202222
485028,202254
485038,202232
485048,202263
485099,202298
485110,202291
485186,202096
485191,202301
485198,202122
485209,202062
485218,202096
485228,202144
485238,202193
485248,202241
485258,202276
485268,202328
485278,202377
485288,202432
485298,202482
485308,202492
485318,202496
485328,202478
485338,202431
485348,202404
485358,202615
485368,202802
485378,202945
485388,202995
485398,203077
485440,202990
485448,203014
485458,202977
485468,202972
485478,202930
485488,202906
485498,202863
485508,202817
485518,202791
485528,202752
485538,202722
485548,202673
485558,202576
485568,202539
485578,202523
485588,202502
485598,202396
485609,202518
485618,202378
485629,202516
485638,202322
485649,202468
485692,202491
485699,202520
485744,202619
485750,202368
485800,202272
485843,202302
485849,202358
485858,202319
485868,202265
485878,202311
485889,202432
485898,202315
485909,202413
485918,202325
485929,202407
485938,202311
485949,202347
485958,202298
485969,202379
485978,202326
485989,202383
485998,202363
486009,202383
486018,202396
486029,202399
486038,202349
486049,202396
486090,202287
486099,202261
486108,202285
486119,202317
486129,202311
486138,202318
486149,202326
486158,202348
486169,202390
486179,202410
486188,202419
486199,202400
486209,202411
486219,202399
486229,202451
486239,202487
486249,202532
486259,202573
486269,202572
486279,202552
486289,202528
486299,202437
486309,202360
486319,202312
486329,202274
486339,202280
486350,202308
486359,202300
486400,202508
486409,202549
486463,202577
486509,202549
486560,202444
486609,202455
486619,202520
486629,202517
486639,202546
486649,202515
486659,202468
486669,202452
486679,202480
486689,202466
486699,202464
486709,202430
486719,202457
486729,202461
486739,202445
486749,202405
486759,202408
486769,202373
486779,202367
486789,202370
486800,202400
486809,202446
486820,202495
486829,202540
486840,202528
486890,202326
486899,202197
486909,202148
486920,202156
486929,202155
486940,202211
486949,202204
486960,202284
486969,202298
486980,202384
486989,202371
487000,202473
487010,202487
487019,202416
487029,202367
487040,202393
487049,202356
487060,202372
487069,202330
487080,202365
487089,202358
487100,202368
487109,202393
487154,202421
487160,202603
487169,202627
487211,202665
487222,202670
487271,202624
487313,202513
487320,202588
487329,202689
487340,202768
487349,202779
487359,202760
487370,202669
487379,202648
487389,202578
487400,202441
487409,202518
487420,202501
487429,202484
487440,202482
487449,202509
487460,202528
487469,202578
487480,202583
487489,202616
487500,202660
487509,202695
487520,202725
487529,202692
487540,202760
487550,202789
487559,202790
487570,202788
487579,202743
487589,202731
487600,202745
487609,202679
487620,202666
487629,202632
487640,202609
487690,202433
487699,202493
487709,202541
487720,202556
487729,202527
487740,202552
487749,202501
487760,202557
487769,202503
487819,202271
487831,202295
487882,202139
487892,202214
487941,202269
487950,202343
487960,202326
487969,202197
487980,202328
487990,202360
487999,202333
488009,202364
488020,202474
488029,202435
488040,202600
488049,202554
488100,202603
488109,202636
488120,202856
488129,202751
488139,202863
488149,202845
488159,202926
488170,203027
488179,202948
488189,202949
488199,202975
488210,203039
488219,202933
488229,202886
488239,202917
488250,202992
488259,202888
488269,202842
488279,202834
488290,202920
488299,202808
488309,202806
488319,202799
488330,202849
488339,202780
488349,202701
488360,202815
488369,202662
488379,202716
488389,202699
488400,202809
488409,202687
488419,202759
488429,202713
488439,202777
488525,202864
488531,202859
488542,202886
488550,202692
488593,202612
488601,202669
488650,202463
488695,202336
488699,202461
488710,202471
488721,202463
488730,202444
488741,202438
488750,202442
488760,202418
488771,202437
488780,202433
488790,202449
488800,202443
488811,202448
488820,202450
488830,202470
488841,202499
488890,202501
488900,202568
488910,202571
488921,202591
488930,202584
488941,202590
488950,202598
488961,202605
488970,202605
488981,202624
488990,202589
489001,202609
489010,202592
489021,202596
489030,202566
489041,202581
489050,202570
489060,202580
489071,202575
489080,202548
489091,202545
489100,202576
489110,202566
489121,202574
489130,202587
489141,202563
489150,202573
489160,202572
489171,202582
489180,202619
489190,202702
489201,202727
489252,202757
489262,202689
489310,202739
489354,202566
489401,202698
489411,202778
489420,202763
489430,202784
489440,202724
489450,202696
489460,202682
489470,202711
489480,202645
489491,202637
489531,202628
489540,202623
489550,202621
489561,202586
489571,202556
489581,202528
489590,202537
489600,202516
489611,202461
489620,202505
489630,202504
489641,202478
489650,202453
489660,202475
489703,202508
489710,202600
489720,202556
489731,202550
489740,202559
489751,202640
489760,202657
489770,202625
489781,202645
489790,202566
489801,202503
489810,202419
489820,202297
489830,202274
489840,202174
489850,202283
489861,202254
489870,202273
489881,202349
489890,202442
489900,202445
489910,202568
489920,202562
489931,202662
489940,202698
489951,202594
489960,202716
489970,202598
489981,202653
489990,202613
490001,202675
490010,202733
490020,202642
490030,202713
490040,202632
490091,202667
490100,202650
490110,202638
490121,202657
490130,202662
490182,202579
490193,202550
490274,202528
490285,202378
490291,202519
490337,202607
490342,202711
490351,202762
490361,202746
490370,202702
490380,202617
490390,202580
490400,202516
490411,202545
490420,202531
490430,202573
490440,202598
490450,202605
490494,202704
490501,202710
490510,202582
490520,202541
490531,202603
490540,202540
490550,202518
490560,202492
490570,202447
490581,202538
490590,202466
490600,202475
490610,202399
490621,202554
490630,202481
490640,202423
490651,202580
490660,202545
490670,202542
490680,202571
490690,202548
490700,202524
490710,202527
490720,202527
490730,202471
490741,202583
490750,202531
490760,202558
490770,202602
490780,202572
490790,202606
490801,202739
490810,202714
490820,202651
490830,202740
490840,202723
490914,202747
490918,202447
490922,202842
490961,202656
490965,202475
490974,202644
490980,202580
491033,202714
491041,202766
491085,202667
491090,202776
491100,202825
491110,202803
491120,202872
491130,202860
491141,202993
491150,202904
491161,203033
491170,202921
491180,202935
491190,202897
491200,202913
491210,202907
491221,203010
491230,202920
491240,202897
491291,202873
491300,202688
491311,202750
491320,202647
491330,202712
491340,202718
491350,202660
491360,202711
491370,202745
491380,202753
491390,202713
491400,202753
491410,202758
491421,202821
491431,202881
491440,202914
491451,202951
491460,202908
491470,202891
491480,202919
491491,202860
491500,202806
491510,202733
491521,202738
491530,202780
491541,202785
491551,202817
491561,202812
491572,202839
491581,202819
491632,202657
491683,202592
491692,202595
491734,202658
491742,202788
491792,202828
491801,202769
491811,202787
491821,202772
491831,202738
491841,202751
491851,202758
491862,202756
491871,202757
491881,202753
491892,202757
491901,202729
491911,202739
491922,202726
491931,202694
491942,202713
491951,202755
491961,202760
491971,202798
491981,202837
491991,202849
492001,202790
492011,202783
492021,202688
492031,202590
492041,202538
492093,202590
492102,202579
492111,202635
492121,202689
492131,202698
492141,202692
492151,202673
492161,202677
492171,202692
492181,202640
492191,202670
492201,202668
492211,202694
492221,202669
492231,202634
492241,202666
492251,202651
492261,202619
492271,202614
492281,202611
492291,202626
492343,202591
492386,202413
492391,202414
492402,202625
492452,202697
492494,202763
492504,202903
492546,202875
492552,202965
492562,202746
492571,202627
492581,202661
492592,202474
492601,202543
492612,202481
492621,202589
492631,202581
492641,202516
492651,202677
492661,202738
492671,202828
492681,202797
492691,202897
492702,202861
492711,202846
492721,202909
492732,202912
492741,202939
492752,202922
492761,202931
492772,202960
492782,202971
492792,202965
492801,203002
492811,202946
492821,202964
492831,202968
492841,202914
492892,202780
492901,202705
492911,202684
492921,202597
492932,202587
492941,202578
492951,202571
492961,202505
492972,202544
492981,202556
492991,202568
493001,202567
493054,202748
493095,202738
493105,202666
493145,202964
493151,202613
493162,202703
493172,202688
493181,202628
493192,202750
493201,202729
493211,202626
493221,202623
493231,202691
493241,202616
493252,202708
493302,202704
493312,202765
493321,202637
493332,202750
493341,202689
493351,202692
493361,202612
493372,202749
493381,202661
493391,202656
493401,202591
493412,202715
493421,202637
493431,202642
493442,202687
493451,202620
493461,202563
493472,202685
493481,202615
493491,202567
493501,202629
493511,202656
493521,202566
493532,202719
493541,202641
493551,202651
493561,202675
493571,202606
493581,202708
493591,202760
493601,202677
493612,202854
493621,202726
493631,202684
493641,202579
493683,202500
493724,202736
493732,202695
493775,202821
493785,202847
493833,203009
493844,203019
493852,203035
493861,202882
493872,203044
493881,202898
493892,203014
493901,202886
493911,202813
493921,202800
493932,202869
493941,202763
493951,202728
493961,202725
493971,202690
493981,202672
493991,202609
494001,202586
494012,202692
494021,202572
494032,202698
494041,202597
494092,202684
494101,202796
494111,202785
494122,202808
494131,202740
494141,202766
494152,202725
494161,202550
494172,202605
494181,202471
494192,202555
494201,202520
494212,202602
494221,202595
494232,202664
494241,202682
494252,202776
494261,202808
494272,202846
494281,202851
494292,202864
494301,202856
494311,202847
494322,202845
494331,202835
494342,202819
494393,202816
494402,202786
494412,202823
494423,202798
494431,202820
494443,202805
494453,202476
494461,202868
494472,202859
494482,202857
494492,202847
494502,202866
494552,202827
494561,202870
494572,202826
494582,202876
494593,202852
494602,202804
494612,202828
494622,202785
494633,202784
494643,202795
494685,202790
494688,202819
494692,202635
494734,202506
494743,202409
494753,202376
494795,202256
494802,202467
494849,202481
494862,202570
494873,202538
494882,202513
494892,202560
494903,202527
494912,202562
494922,202602
494933,202602
494942,202645
494954,202613
494996,202554
495003,202664
495012,202635
495022,202674
495033,202675
495042,202655
495052,202702
495063,202710
495072,202706
495082,202721
495093,202698
495103,202721
495112,202668
495122,202753
495133,202721
495142,202772
495152,202789
495163,202768
495172,202723
495182,202769
495192,202843
495202,202963
495213,202875
495222,202951
495232,202809
495243,202779
495292,202509
495303,202424
495312,202539
495322,202491
495333,202564
495342,202673
495353,202670
495405,202895
495413,202902
495463,202665
495473,202656
495522,202726
495533,202768
495542,202736
495552,202797
495563,202791
495572,202772
495582,202719
495593,202737
495602,202732
495613,202685
495622,202629
495633,202679
495642,202680
495692,202716
495702,202710
495712,202720
495722,202742
495733,202762
495742,202760
495753,202960
495763,203090
495772,203117
495783,203060
495792,202961
495802,202884
495813,202872
495822,202726
495833,202803
495842,202721
495852,202593
495863,202709
495872,202661
495883,202678
495892,202654
495903,202665
495912,202571
495923,202605
495933,202665
495942,202595
495952,202743
495963,202865
495972,202890
495983,202977
495992,202925
496003,203024
496012,203028
496064,203366
496073,203317
496117,202961
496122,203374
496167,203280
496173,203136
496183,203020
496275,202918
496282,202776
496293,202848
496302,202683
496313,202832
496322,202716
496333,202838
496342,202697
496352,202724
496363,202858
496372,202751
496383,202868
496392,202749
496403,202862
496412,202770
496423,202884
496432,202693
496443,202862
496492,202874
496503,202959
496512,202873
496522,202910
496532,202880
496542,202836
496552,202745
496562,202663
496572,202597
496582,202739
496592,202862
496602,202937
496612,202998
496622,203070
496632,203201
496642,203335
496652,203389
496662,203450
496672,203398
496682,203350
496692,203286
496702,203282
496712,203170
496722,203100
496732,202984
496742,203030
496752,203040
496762,202970
496772,202983
496824,203028
496834,203016
496924,203012
496967,203023
496972,203070
496977,202750
496983,202846
496993,202862
497004,202820
497013,202785
497023,202783
497034,202772
497043,202740
497054,202742
497063,202720
497073,202725
497084,202719
497093,202704
497103,202735
497114,202709
497123,202716
497134,202739
497143,202711
497153,202705
497164,202733
497173,202727
497183,202767
497194,202784
497203,202781
497214,202848
497223,202860
497234,202888
497244,202886
497293,202673
497303,202619
497314,202555
497323,202564
497333,202600
497343,202615
497354,202658
497363,202672
497374,202726
497383,202681
497394,202669
497403,202634
497414,202611
497423,202566
497434,202564
497443,202525
497454,202515
497463,202537
497474,202498
497483,202551
497536,202771
497545,202757
497627,202785
497631,202664
497636,202795
497677,202782
497688,202744
497695,202652
497744,202720
497753,202666
497763,202540
497773,202507
497783,202519
497793,202546
497803,202603
497813,202681
497823,202722
497833,202738
497843,202709
497854,202621
497863,202615
497873,202539
497883,202528
497893,202467
497903,202511
497913,202516
497923,202567
497933,202514
497943,202468
497953,202465
497963,202596
497973,202592
497983,202626
497993,202648
498003,202652
498013,202663
498023,202655
498033,202649
498043,202716
498095,202603
498104,202688
498113,202684
498123,202724
498133,202721
498143,202719
498153,202694
498163,202683
498173,202656
498183,202645
498193,202639
498277,202541
498285,202644
498294,202653
498336,202586
498344,202624
498356,202706
498403,202917
498413,202926
498423,202854
498433,202782
498443,202665
498453,202592
498504,202546
498514,202595
498523,202660
498533,202743
498543,202769
498553,202795
498563,202795
498573,202794
498583,202767
498593,202766
498603,202740
498613,202760
498623,202721
498633,202702
498643,202698
498653,202709
498663,202735
498673,202731
498683,202778
498693,202810
498703,202824
498713,202809
498723,202792
498733,202810
498743,202795
498753,202794
498763,202755
498773,202745
498783,202723
498793,202717
498803,202729
498813,202778
498823,202799
498833,202833
498843,202873
498888,202894
498895,202909
498945,203064
498995,202758
499003,202739
499014,202899
499024,202912
499034,202944
499045,202933
499054,202963
499064,202990
499073,202919
499083,202928
499093,202935
499103,202953
499144,203016
499153,202880
499164,202873
499173,202826
499183,202822
499194,202847
499204,202939
499214,202928
499224,202937
499234,202929
499244,202946
499287,202802
499292,203064
499296,203047
499346,202708
499354,202718
499363,202628
499373,202621
499383,202614
499393,202594
499403,202616
499413,202619
499423,202636
499433,202571
499443,202621
499453,202624
499463,202667
499473,202670
499483,202729
499493,202765
499503,202793
499514,202795
499524,202778
499534,202743
499544,202698
499553,202672
499564,202641
499574,202624
499584,202645
499594,202644
499604,202659
499614,202678
499624,202696
499634,202686
499644,202681
499694,202455
499705,202661
499715,202614
499724,202607
499734,202609
499744,202641
499754,202682
499764,202708
499774,202738
499785,202756
499794,202766
499845,202772
499894,202556
499939,202537
499943,202411
499982,202569
499993,202630
500004,202761
500014,202835
500024,202851
500034,202831
500044,202773
500054,202733
500064,202664
500074,202599
500084,202559
500135,202624
500145,202724
500154,202695
500164,202731
500174,202755
500184,202786
500194,202793
500204,202812
500214,202820
500224,202807
500234,202784
500244,202800
500254,202789
500264,202801
500274,202791
500284,202815
500294,202835
500304,202839
500314,202817
500324,202833
500334,202822
500344,202841
500354,202809
500364,202809
500374,202787
500384,202795
500394,202776
500404,202778
500414,202767
500424,202746
500434,202731
500444,202770
500496,202775
500545,202856
500555,202806
500638,202742
500651,202565
500654,202602
500664,202512
500674,202480
500684,202625
500694,202658
500704,202567
500714,202594
500724,202729
500734,202747
500744,202740
500754,202723
500764,202625
500774,202705
500784,202698
500794,202629
500804,202723
500814,202747
500824,202747
500834,202714
500844,202794
500897,202713
500906,202706
500914,202757
500924,202722
500934,202700
500944,202693
500954,202671
500964,202671
500974,202660
500984,202654
500994,202687
501004,202706
501014,202714
501024,202717
501034,202776
501044,202789
501054,202856
501064,202896
501074,202916
501084,202903
501094,202859
501104,202825
501114,202808
501124,202673
501134,202664
501144,202644
501154,202602
501198,202520
501206,202775
501256,202819
501342,202811
501356,202819
501365,202793
501375,202843
501384,202811
501394,202779
501404,202744
501414,202725
501424,202717
501435,202805
501445,202801
501455,202800
501465,202820
501474,202684
501484,202690
501494,202687
501504,202696
501515,202847
501525,202869
501535,202860
501545,202864
501555,202854
501565,202839
501575,202866
501585,202882
501594,202832
501604,202872
501614,202878
501624,202890
501635,202953
501645,202914
501695,202417
501705,202313
501715,202468
501725,202470
501735,202527
501745,202530
501754,202419
501764,202464
501774,202483
501784,202504
501795,202669
501805,202638
501814,202493
501824,202499
501835,202607
501845,202590
501855,202620
501898,202636
501907,202696
501914,202699
501965,202557
502017,202649
502025,202606
502034,202423
502044,202325
502054,202216
502064,202161
502110,202094
502116,202030
502126,202184
502134,202079
502144,202155
502154,202208
502164,202230
502174,202205
502184,202207
502195,202280
502205,202221
502215,202190
502225,202146
502234,202079
502244,202163
502254,202236
502264,202306
502275,202428
502285,202513
502295,202586
502305,202643
502314,202547
502324,202571
502334,202549
502344,202530
502354,202453
502365,202535
502375,202504
502385,202465
502394,202427
502404,202429
502414,202370
502424,202358
502435,202348
502445,202347
502489,202223
502495,202530
502505,202343
502515,202340
502524,202355
502567,202425
502575,202350
502626,202400
502668,202429
502677,202505
502687,202552
502735,202711
502746,202589
502755,202566
502765,202538
502775,202533
502785,202543
502795,202511
502805,202467
502815,202395
502825,202342
502836,202290
502846,202234
502898,202120
502906,202113
502915,202104
502925,202075
502935,202035
502945,201971
502955,201875
502965,201828
502975,201803
502985,201767
502996,201691
503006,201675
503016,201642
503026,201609
503035,201556
503045,201486
503055,201389
503065,201270
503076,201164
503086,201072
503096,200965
503106,200896
503115,200781
503125,200718
503135,200640
503145,200573
503155,200501
503165,200426
503175,200340
503185,200293
503196,200265
503206,200204
503216,200146
503226,200071
503277,199957
503319,199946
503328,200255
503336,200289
503347,200311
503395,200375
503406,200286
503449,200704
503455,200845
503465,200962
503476,201025
503486,201114
503496,201171
503506,201279
503515,201344
503525,201408
503535,201460
503545,201527
503555,201531
503565,201613
503575,201647
503585,201677
503595,201714
503605,201747
503615,201776
503625,201808
503636,201793
503646,201839
503697,201753
503707,201711
503715,201711
503725,201786
503735,201862
503746,201790
503756,201832
503765,201868
503776,201925
503786,201985
503796,202089
503804,202178
503815,202416
503858,202737
503866,202841
503875,202890
503886,202911
503896,202945
503905,203127
503916,203069
503925,203192
503935,203177
503947,203126
503956,203127
503966,202997
503977,202976
504026,202966
504037,202999
504080,203054
504090,203561
504095,203627
504179,203653
504224,203893
504228,202890
504236,203912
504247,203827
504255,203826
504266,203893
504276,203919
504286,203819
504296,204026
504306,204068
504315,204115
504326,204218
504336,204328
504346,204428
504355,204460
504366,204549
504376,204534
504386,204524
504395,204414
504406,204357
504416,204273
504426,204206
504435,204158
504446,204165
504496,204032
504505,204166
504515,204097
504526,204150
504536,204096
504546,204087
504556,204118
504566,204150
504576,204160
504586,204108
504595,203953
504606,203897
504615,203732
504625,203737
504636,203800
504646,203874
504656,203913
504666,203947
504675,203876
504686,203961
504696,203950
504706,203919
504715,203823
504726,203859
504736,203820
504746,203750
504788,203467
504795,203356
504807,203335
504851,203024
504889,202956
504901,202840
504948,202692
504957,202694
504966,202629
504976,202682
504986,202646
504995,202450
505005,202428
505015,202405
505025,202397
505035,202441
505045,202506
505055,202592
505065,202665
505075,202780
505085,202854
505095,202999
505105,203123
505115,203284
505125,203407
505135,203492
505145,203535
505155,203590
505165,203583
505175,203624
505185,203579
505195,203596
505205,203558
505215,203568
505225,203597
505235,203656
505245,203666
505297,203810
505306,203697
505315,203718
505325,203706
505335,203742
505345,203768
505355,203834
505365,203786
505375,203802
505385,203825
505395,203834
505405,203823
505415,203802
505425,203778
505435,203765
505445,203697
505455,203661
505501,203500
505507,203518
505516,203429
505556,203401
505599,203787
505606,203588
505652,203584
505657,203540
505665,203506
505675,203484
505685,203463
505696,203463
505742,203159
505746,203265
505755,203158
505767,203232
505777,203205
505787,203217
505797,203205
505807,203189
505817,203219
505827,203268
505836,203322
505847,203402
505857,203460
505867,203465
505876,203501
505887,203528
505897,203541
505906,203539
505917,203519
505927,203524
505937,203438
505947,203392
505956,203237
505967,203201
505977,203135
505987,203056
505997,203020
506007,202978
506017,202939
506027,202944
506036,202925
506047,202897
506097,202922
506107,202957
506116,202958
506127,202949
506137,202934
506147,202931
506156,202926
506166,202913
506207,203000
506250,202845
506258,202826
506307,203001
506318,202896
506358,203097
506366,203136
506376,203192
506386,203230
506396,203330
506406,203377
506416,203409
506426,203452
506436,203513
506446,203534
506456,203586
506507,203762
506517,203717
506527,203779
506536,203707
506546,203646
506556,203605
506566,203576
506576,203569
506586,203539
506596,203503
506606,203436
506616,203397
506626,203337
506636,203290
506646,203239
506656,203207
506666,203203
506676,203169
506686,203167
506696,203239
506706,203147
506716,203173
506726,203177
506736,203231
506746,203284
506756,203227
506766,203326
506776,203360
506786,203372
506796,203385
506806,203332
506816,203327
506826,203299
506836,203254
506846,203219
506897,203242
506940,203271
506943,203503
506949,203530
506991,203502
506996,203337
506998,203466
507008,203491
507017,203443
507067,203333
507076,203282
507086,203295
507096,203302
507106,203284
507116,203257
507126,203245
507136,203228
507146,203219
507156,203194
507166,203210
507176,203201
507186,203181
507196,203180
507206,203183
507216,203189
507226,203171
507236,203160
507246,203153
507299,203152
507307,203159
507316,203199
507326,203266
507336,203286
507347,203320
507356,203283
507367,203327
507376,203246
507387,203235
507396,203161
507407,203181
507417,203136
507426,202997
507436,203061
507447,203136
507456,203089
507467,203162
507476,203113
507487,203214
507496,203107
507507,203189
507516,203100
507527,203202
507536,203140
507547,203228
507557,203230
507567,203210
507616,203244
507661,203286
507668,203061
507718,202937
507726,202943
507777,202948
507787,202863
507796,202863
507807,202986
507816,202834
507827,202973
507836,202912
507847,203114
507856,203011
507867,203119
507876,202990
507887,203092
507896,202900
507907,203009
507916,202849
507927,202971
507936,202868
507947,202992
507956,202969
507966,202936
507977,203119
507986,203001
507996,203058
508006,203046
508017,203192
508026,203069
508036,202974
508047,202963
508096,202594
508109,202532
508118,202591
508127,202580
508136,202421
508147,202569
508156,202428
508167,202562
508176,202442
508187,202537
508196,202445
508207,202516
508216,202415
508226,202420
508236,202436
508247,202518
508256,202461
508267,202510
508276,202509
508287,202537
508336,202526
508388,202698
508398,202724
508448,202499
508457,202442
508467,202421
508477,202311
508487,202399
508498,202426
508507,202471
508516,202546
508527,202594
508537,202707
508547,202782
508586,202809
508597,202834
508607,202820
508617,202894
508627,202958
508636,203047
508646,203107
508656,203146
508666,203113
508678,203036
508686,202961
508738,202778
508748,202777
508792,202692
508798,202845
508808,202803
508817,202753
508828,202741
508837,202696
508848,202753
508857,202799
508867,202859
508877,202884
508888,202916
508897,202915
508907,202872
508917,202806
508928,202742
508937,202642
508947,202602
508957,202564
508968,202602
508977,202602
508987,202659
509032,202692
509037,202856
509048,202994
509057,202913
509067,202906
509077,202892
509088,202935
509097,202898
509107,202924
509117,202905
509128,202896
509137,202887
509147,202890
509157,202927
509168,202941
509177,202982
509187,203030
509197,203079
509208,203092
509217,203136
509227,203159
509237,203187
509248,203193
509299,203077
509308,203112
509358,203167
509369,203108
509418,203182
509468,203047
509479,202815
509488,202736
509498,202634
509507,202503
509517,202479
509528,202543
509537,202532
509547,202599
509557,202657
509568,202736
509577,202785
509587,202815
509597,202804
509608,202782
509617,202778
509627,202792
509637,202792
509648,202752
509700,202936
509708,202963
509717,203023
509727,202968
509738,202927
509747,203029
509757,202918
509768,202897
509777,202986
509788,202854
509797,202783
509807,202811
509818,202733
509827,202771
509837,202774
509847,202681
509858,202701
509867,202722
509877,202697
509888,202615
509897,202698
509908,202720
509917,202814
509928,202928
509937,203034
509948,203083
509957,203059
509967,203022
509977,202941
510027,202760
510038,202865
510089,202963
510139,202992
510149,203106
510198,203106
510208,203087
510257,203141
510267,203151
510277,203163
510287,203127
510298,203152
510307,203100
510317,203079
510327,203068
510338,203106
510347,203051
510357,203025
510368,203090
510377,203051
510388,203107
510397,203024
510408,203091
510417,203064
510428,203052
510437,202997
510448,203039
510498,203137
510507,203064
510518,203177
510527,203096
510537,202995
510547,202889
510557,202809
510568,202760
510577,202596
510588,202632
510597,202547
510608,202636
510617,202633
510628,202745
510637,202747
510648,202856
510657,202834
510668,202950
510678,202945
510687,202906
510697,202855
510707,202862
510717,202896
510727,202812
510738,202932
510747,202837
510800,202933
510808,202851
510851,203108
510859,203362
510909,203496
510919,203443
510961,203458
510966,202633
510968,203456
510977,203351
510987,203300
510998,203404
511007,203346
511017,203396
511027,203354
511037,203384
511047,203365
511057,203300
511067,203206
511077,203140
511087,203102
511097,203073
511107,203071
511117,203082
511127,203097
511137,203097
511147,203119
511157,203125
511167,203182
511178,203286
511187,203157
511197,203192
511208,203244
511217,203089
511228,203173
511237,203111
511248,203137
511300,203091
511308,202707
511318,203117
511327,203034
511337,203049
511347,203048
511357,203090
511367,203094
511378,203119
511387,203072
511397,203080
511408,203106
511417,203090
511428,203072
511438,203054
511447,203057
511458,203079
511467,203101
511519,203129
511529,203196
511570,203172
511579,203115
511589,203118
511599,203197
511643,202609
511648,202759
511658,202707
511669,202719
511679,202748
511728,202724
511739,202705
511748,202622
511759,202696
511768,202720
511779,202664
511788,202630
511798,202636
511809,202619
511818,202625
511828,202624
511838,202631
511848,202692
511859,202691
511868,202694
511879,202696
511888,202660
511898,202671
511909,202671
511918,202639
511929,202624
511938,202609
511948,202630
511958,202658
511968,202646
511979,202620
511988,202654
511999,202661
512008,202666
512018,202690
512029,202689
512038,202721
512049,202704
512099,202979
512108,202871
512119,202913
512128,202882
512139,202813
512148,202699
512190,202534
512202,202511
512242,202547
512250,202736
512259,202762
512349,202732
512359,202735
512368,202732
512378,202720
512388,202694
512398,202690
512408,202691
512418,202737
512429,202728
512438,202740
512448,202759
512459,202758
512509,202834
512519,202779
512529,202766
512539,202741
512548,202717
512558,202758
512568,202718
512578,202783
512589,202731
512598,202664
512608,202770
512619,202735
512628,202676
512638,202884
512648,202921
512659,202843
512668,202809
512678,202882
512689,202751
512698,202741
512708,202490
512718,202558
512728,202386
512738,202471
512749,202417
512759,202465
512768,202517
512778,202497
512788,202532
512798,202543
512809,202546
512819,202558
512828,202491
512838,202500
512849,202496
512900,202386
512911,202371
512952,202341
512959,202392
512970,202327
513010,202221
513018,202275
513069,202377
513111,202510
513118,202553
513129,202840
513139,202953
513149,202988
513159,203010
513169,202868
513178,202692
513189,202619
513199,202498
513209,202345
513219,202412
513268,202376
513278,202422
513288,202489
513299,202636
513309,202671
513318,202721
513328,202710
513339,202795
513348,202644
513359,202706
513410,202510
513419,202411
513430,202359
513438,202370
513449,202484
513458,202396
513468,202342
513479,202466
513488,202403
513498,202345
513509,202454
513518,202374
513528,202305
513539,202394
513548,202267
513558,202201
513568,202074
513579,202119
513588,202036
513598,201949
513609,202128
513618,202065
513628,202000
513639,202212
513690,202148
513699,202069
513709,202058
513719,202206
513729,202220
513738,202075
513748,202066
513758,202153
513768,202103
513779,202287
513789,202319
513798,202179
513808,202192
513819,202357
513828,202331
513838,202273
513849,202421
513858,202342
513869,202470
513913,202532
513952,202523
513957,202128
513960,202753
513970,202803
514020,202750
514030,203041
514038,202788
514048,202785
514061,202896
514104,202777
514109,202808
514120,202885
514129,202944
514138,202823
514148,202836
514159,202876
514168,202824
514179,202884
514188,202857
514198,202861
514209,202874
514218,202838
514228,202845
514239,202857
514248,202750
514258,202836
514269,202771
514279,202774
514288,202737
514299,202726
514308,202694
514319,202684
514328,202642
514338,202712
514349,202709
514358,202725
514369,202668
514378,202624
514388,202560
514399,202460
514410,202411
514419,202369
514429,202321
514438,202306
514449,202262
514498,202296
514510,202298
514519,202110
514529,202445
514579,202323
514621,202301
514629,202276
514679,201874
514691,201851
514739,201667
514750,201607
514759,201602
514769,201558
514779,201579
514790,201596
514799,201566
514809,201642
514820,201623
514829,201660
514840,201656
514849,201681
514900,201751
514910,201808
514959,201962
514970,201967
514979,202006
514989,202092
515000,202089
515009,202081
515019,202092
515030,202098
515039,202070
515049,202088
515060,202085
515069,202121
515079,202183
515090,202189
515099,202210
515109,202299
515120,202322
515129,202398
515139,202465
515149,202524
515160,202535
515169,202574
515179,202588
515189,202592
515199,202614
515210,202590
515219,202606
515229,202640
515314,202722
515370,202623
515382,202627
515430,202661
515439,202542
515449,202571
515460,202516
515469,202487
515479,202514
515489,202486
515499,202512
515510,202418
515519,202485
515530,202384
515539,202416
515549,202498
515560,202442
515569,202582
515579,202665
515590,202626
515599,202668
515609,202610
515619,202444
515629,202502
515639,202440
515682,202289
515690,202515
515700,202527
515709,202659
515719,202692
515730,202714
515739,202814
515749,202814
515760,202864
515769,202860
515780,202817
515789,202770
515800,202812
515809,202757
515820,202737
515829,202684
515840,202684
515849,202674
515860,202642
515869,202580
515880,202587
515889,202582
515900,202567
515909,202515
515920,202512
515929,202506
515981,202389
516031,202361
