elapsed_ms,ax,ay,az
397375,-1758,-536,59
397415,-1737,-519,73
397466,-1782,-547,75
397486,-1761,-543,90
397535,-1743,-572,76
397616,-1805,-613,55
397626,-1806,-595,90
397655,-1803,-590,88
397695,-1813,-577,85
397810,-1828,-609,63
397816,-1838,-613,66
397827,-1848,-623,56
397868,-1814,-623,60
397886,-1823,-625,66
397935,-1807,-620,57
397975,-1824,-600,56
398015,-1835,-583,61
398055,-1842,-569,33
398119,-1840,-564,15
398127,-1841,-558,20
398175,-1836,-559,23
398215,-1807,-573,36
398255,-1802,-536,12
398295,-1792,-540,39
398335,-1794,-540,34
398375,-1788,-531,53
398429,-1792,-542,32
398476,-1776,-551,41
398518,-1801,-550,40
398529,-1802,-551,21
398577,-1805,-570,52
398627,-1811,-583,40
398655,-1824,-585,37
398695,-1823,-584,43
398735,-1821,-573,40
398775,-1828,-608,40
398815,-1824,-583,43
398855,-1809,-609,37
398919,-1815,-593,15
398936,-1818,-614,20
398976,-1812,-611,33
399016,-1816,-607,18
399056,-1822,-585,17
399096,-1816,-595,22
399169,-1818,-559,23
399176,-1826,-554,20
399218,-1807,-559,17
399349,-1815,-556,29
399357,-1799,-546,33
399367,-1808,-559,23
399376,-1819,-561,41
399417,-1803,-553,35
399457,-1798,-558,34
399497,-1819,-553,19
399536,-1815,-551,10
399576,-1817,-548,5
399617,-1810,-557,25
399657,-1820,-554,20
399719,-1821,-572,25
399727,-1811,-577,31
399767,-1814,-575,26
399807,-1814,-572,30
399847,-1815,-574,54
399899,-1816,-582,33
399998,-1806,-584,33
400006,-1806,-586,40
400017,-1810,-573,51
400057,-1809,-570,31
400097,-1819,-571,45
400150,-1810,-552,42
400166,-1808,-557,27
400217,-1826,-549,44
400247,-1822,-553,26
400296,-1817,-551,30
400327,-1806,-552,29
400377,-1828,-536,30
400417,-1806,-526,46
400456,-1803,-532,43
400561,-1792,-553,53
400568,-1783,-556,34
400570,-1790,-557,50
400627,-1815,-546,29
400678,-1794,-564,42
400687,-1809,-561,12
400736,-1820,-577,30
400767,-1834,-574,61
400807,-1799,-588,47
400856,-1805,-567,54
400909,-1835,-601,51
400927,-1835,-619,52
400976,-1829,-564,53
401007,-1811,-558,63
401057,-1815,-562,58
401096,-1803,-546,44
401136,-1818,-605,25
401176,-1782,-581,54
401227,-1769,-579,62
401279,-1789,-584,71
401320,-1802,-578,74
401330,-1785,-562,87
401378,-1811,-583,77
401416,-1815,-586,72
401456,-1787,-583,74
401496,-1816,-600,74
401537,-1807,-585,70
401577,-1803,-576,63
401607,-1805,-588,74
401657,-1802,-570,64
401721,-1808,-580,72
401728,-1817,-584,63
401768,-1808,-566,71
401808,-1810,-602,75
401847,-1783,-589,57
401887,-1670,-600,94
401939,-1662,-739,133
401999,-1608,-530,95
402007,-1596,-534,79
402057,-1723,-681,-5
402131,-1633,-700,-92
402139,-1623,-681,-116
402166,-1653,-702,-153
402207,-1764,-743,-194
402277,-1918,-812,-277
402329,-2024,-705,-351
402340,-2066,-690,-374
402388,-2330,-524,-534
402407,-2292,-452,-559
402448,-2159,-503,-526
402487,-2081,-619,-479
402528,-1945,-697,-485
402568,-1909,-641,-491
402631,-1967,-509,-509
402647,-1933,-510,-503
402687,-1844,-524,-512
402728,-1806,-545,-493
402767,-1743,-597,-455
402807,-1756,-621,-450
402847,-1737,-620,-380
402912,-1894,-574,-295
402958,-1904,-527,-174
402970,-1893,-520,-123
403018,-1668,-397,69
403080,-1671,-551,213
403088,-1694,-594,216
403127,-1779,-595,287
403168,-1756,-463,358
403207,-1817,-402,336
403248,-1702,-395,367
403311,-1631,-574,401
403327,-1667,-574,417
403367,-1708,-469,437
403407,-1660,-415,328
403448,-1650,-523,318
403487,-1643,-541,244
403527,-1691,-570,137
403568,-1721,-564,44
403630,-1665,-474,-104
403689,-1859,-547,-197
403699,-1994,-599,-210
403742,-2166,-790,-149
403777,-1895,-844,-198
403842,-2294,-761,-276
403847,-2336,-730,-284
403888,-2320,-509,-268
403927,-2042,-345,-210
403967,-1882,-436,-225
404007,-1880,-527,-231
404047,-1927,-572,-229
404109,-1875,-558,-229
404127,-1809,-513,-254
404168,-1728,-507,-243
404207,-1777,-541,-217
404247,-1689,-414,-217
404288,-1840,-587,-186
404329,-2110,-663,-75
404389,-1850,-514,18
404489,-1785,-576,152
404532,-1847,-362,111
404534,-1858,-365,102
404538,-1847,-348,110
404588,-1669,-419,109
404609,-1613,-488,61
404648,-1591,-714,67
404689,-1610,-841,110
404729,-1667,-794,110
404768,-1656,-688,176
404809,-1634,-629,169
404849,-1835,-702,180
404919,-2004,-558,129
404929,-1944,-492,123
404968,-2029,-406,11
405009,-2315,-634,-16
405049,-2264,-896,44
405171,-2405,-394,-121
405216,-2092,-137,49
405220,-2055,-151,49
405229,-1990,-153,56
405249,-1938,-323,31
405289,-1866,-550,-66
405363,-1727,-667,-64
405373,-1572,-624,-48
405409,-1400,-564,-77
405449,-1415,-584,-95
405489,-1498,-567,-118
405529,-1543,-623,-73
405569,-1481,-736,-21
405609,-1651,-863,21
405649,-2167,-786,-59
405713,-2192,-527,17
405763,-2090,-618,55
405772,-1710,-833,101
405810,-1704,-961,84
405880,-1915,-652,105
405891,-1948,-635,100
405928,-1881,-677,156
405968,-1726,-798,157
406008,-1649,-852,149
406048,-1731,-786,180
406119,-1695,-724,232
406129,-1704,-746,226
406169,-1755,-789,207
406209,-1745,-732,218
406248,-1803,-704,209
406288,-1793,-581,155
406328,-1719,-524,83
406369,-1996,-629,-6
406432,-2353,-655,20
406490,-1902,-635,-96
406533,-2318,-619,-149
406540,-2337,-590,-147
406568,-2300,-418,-150
406608,-2034,-329,-157
406681,-1818,-584,-227
406688,-1813,-599,-205
406728,-1728,-609,-219
406770,-1623,-584,-192
406840,-1615,-553,-154
406850,-1623,-561,-178
406901,-1658,-591,-123
406928,-1659,-601,-95
406969,-1829,-637,-150
407033,-2303,-688,-236
407049,-2384,-663,-240
407089,-2327,-593,-239
407129,-2068,-550,-274
407169,-1977,-617,-312
407209,-1957,-679,-342
407249,-1837,-628,-268
407314,-1782,-679,-256
407329,-1774,-672,-243
407369,-1694,-629,-194
407444,-1728,-583,-65
407449,-1731,-586,-86
407501,-1664,-540,12
407543,-1714,-627,81
407592,-1713,-690,192
407609,-1688,-706,226
407649,-1680,-733,291
407689,-1696,-693,310
407740,-1788,-647,327
407769,-1835,-623,329
407809,-1856,-597,315
407849,-1815,-613,272
407889,-1772,-623,209
407929,-1739,-641,154
407969,-1732,-657,102
408009,-1724,-666,64
408049,-1771,-634,14
408153,-2190,-666,-69
408161,-2232,-672,-69
408170,-2291,-646,-74
408211,-2193,-523,-49
408262,-1843,-445,-104
408290,-1814,-515,-122
408329,-1798,-569,-146
408369,-1804,-604,-185
408409,-1971,-665,-253
408449,-2077,-610,-293
408520,-1958,-428,-284
408529,-1920,-405,-270
408569,-1724,-459,-259
408609,-1638,-525,-242
408649,-1673,-624,-214
408689,-1732,-670,-196
408729,-1758,-645,-212
408811,-1934,-628,-213
408820,-1946,-636,-209
408871,-2018,-637,-225
408921,-2068,-614,-282
408963,-2078,-624,-306
408967,-2091,-628,-302
409009,-2078,-662,-326
409049,-1976,-664,-365
409089,-1947,-727,-361
409129,-1933,-787,-396
409169,-1924,-813,-370
409209,-1860,-808,-315
409249,-1725,-909,-140
409313,-1571,-956,69
409330,-1621,-956,101
409369,-1718,-808,199
409409,-1752,-639,323
409449,-1761,-524,379
409521,-1911,-531,422
409530,-1917,-528,443
409582,-1923,-411,513
409641,-1872,-363,517
409651,-1881,-379,534
409723,-1799,-359,505
409733,-1674,-359,471
409770,-1589,-415,456
409810,-1519,-419,407
409850,-1450,-442,377
409890,-1413,-453,354
409930,-1495,-498,359
409970,-1588,-500,357
410010,-1678,-480,361
410050,-1790,-490,312
410113,-1863,-466,288
410130,-1885,-489,250
410194,-1905,-497,218
410211,-1865,-501,186
410251,-1829,-573,183
410312,-1822,-692,168
410364,-1820,-710,178
410368,-1819,-705,163
410410,-1835,-617,181
410450,-1831,-599,170
410518,-1845,-621,154
410530,-1853,-603,159
410571,-1850,-578,142
410610,-1869,-571,126
410651,-1851,-534,110
410690,-1847,-531,79
410731,-1845,-531,67
410770,-1853,-528,37
410810,-1837,-525,38
410851,-1823,-534,39
410914,-1798,-546,33
410971,-1769,-535,32
410973,-1766,-536,33
411025,-1768,-584,54
411074,-1788,-597,60
411125,-1813,-614,66
411130,-1825,-594,70
411171,-1839,-605,49
411211,-1877,-614,27
411263,-1884,-618,14
411291,-1877,-595,0
411330,-1833,-597,7
411370,-1864,-608,-15
411421,-1869,-612,-14
411450,-1867,-610,16
411491,-1841,-583,17
411531,-1816,-562,103
411571,-1760,-557,136
411611,-1685,-538,190
411651,-1707,-605,220
411722,-1814,-617,278
411731,-1805,-613,270
411771,-1770,-554,328
411811,-1664,-469,310
411851,-1630,-439,273
411921,-1584,-534,242
411933,-1603,-558,231
411975,-1916,-614,215
412022,-1982,-515,270
412067,-1794,-466,264
412091,-1682,-485,218
412163,-1757,-647,170
412171,-1782,-637,168
412211,-1783,-490,167
412251,-1799,-414,131
412292,-1809,-425,130
412331,-1767,-430,104
412371,-1732,-470,99
412412,-1663,-507,82
412451,-1584,-537,67
412523,-1629,-533,46
412533,-1629,-517,25
412572,-1688,-481,3
412665,-1963,-508,-52
412713,-2115,-531,66
412722,-2003,-509,97
412732,-1919,-498,98
412772,-2058,-519,-16
412812,-2320,-507,-10
412852,-2123,-438,74
412923,-1870,-505,15
412932,-1848,-511,-14
412972,-1750,-477,-66
413012,-1770,-578,-50
413051,-1870,-723,-108
413092,-1898,-672,-160
413132,-1897,-516,-115
413172,-1899,-343,-159
413212,-1906,-381,-133
413263,-1808,-514,-144
413314,-1792,-595,-143
413353,-1773,-576,-107
413414,-1954,-657,-93
413424,-1948,-626,-84
413451,-1906,-589,-65
413491,-2034,-574,-61
413531,-1889,-529,43
413571,-1731,-497,107
413611,-1670,-537,110
413651,-1681,-550,142
413724,-1728,-680,297
413741,-1681,-694,313
413771,-1647,-658,361
413811,-1652,-645,384
413851,-1664,-543,349
413891,-1763,-467,352
413931,-1800,-507,305
413977,-1755,-547,269
414032,-1720,-569,154
414086,-1719,-606,85
414093,-1721,-607,53
414134,-1788,-623,9
414171,-1819,-567,-15
414211,-1805,-565,-46
414251,-1840,-585,-94
414291,-1956,-613,-58
414331,-1954,-472,-57
414371,-2004,-423,-59
414411,-1929,-463,-34
414451,-1800,-497,-53
414523,-1698,-552,-90
414532,-1716,-566,-83
414571,-1711,-566,-104
414611,-1796,-546,-145
414652,-1923,-586,-154
414727,-1946,-584,-166
414738,-1924,-578,-161
414786,-1696,-586,-165
414834,-1716,-679,-228
414886,-1910,-677,-252
414892,-1930,-656,-252
414933,-1987,-514,-304
414972,-2000,-503,-313
415012,-1970,-669,-275
415052,-1859,-745,-315
415092,-1774,-648,-300
415132,-1829,-576,-287
415172,-1866,-541,-306
415212,-1927,-500,-312
415252,-1934,-494,-325
415323,-1967,-559,-348
415333,-1967,-554,-345
415372,-1931,-565,-327
415434,-1853,-602,-284
415512,-2006,-535,-239
415522,-2103,-513,-256
415532,-2144,-500,-244
415573,-1997,-400,-122
415613,-1808,-502,-80
415653,-1685,-588,-28
415726,-1676,-460,0
415733,-1703,-471,4
415773,-1692,-544,61
415814,-1696,-600,86
415882,-1741,-571,153
415893,-1744,-558,154
415934,-1741,-522,180
415973,-1753,-478,189
416013,-1733,-481,180
416064,-1705,-537,184
416122,-1767,-578,159
416167,-1713,-588,173
416172,-1708,-582,169
416212,-1689,-612,149
416258,-1707,-614,172
416293,-1649,-588,122
416332,-1661,-625,97
416373,-1713,-655,57
416413,-1708,-643,7
416453,-1716,-614,-38
416525,-2193,-714,-152
416532,-2270,-725,-152
416573,-2160,-586,-122
416612,-2001,-630,-145
416652,-1816,-626,-161
416716,-2227,-652,-245
416767,-2362,-501,-242
416778,-2306,-466,-246
416825,-2099,-458,-279
416852,-1953,-490,-276
416929,-1818,-564,-233
416934,-1795,-567,-229
416973,-1756,-611,-229
417012,-1697,-588,-193
417052,-1626,-510,-200
417093,-1586,-524,-143
417133,-1666,-645,-158
417173,-1854,-964,-113
417213,-1843,-833,-81
417253,-1998,-746,-61
417324,-1925,-1008,-145
417333,-1905,-1000,-138
417385,-1739,-933,-152
417443,-1730,-914,-175
417495,-1907,-772,-144
417503,-1889,-724,-119
417533,-1883,-667,-107
417573,-1844,-602,-40
417614,-1757,-563,8
417653,-1656,-515,61
417725,-1722,-650,180
417735,-1722,-656,211
417773,-1699,-631,283
417813,-1778,-718,355
417853,-1753,-662,361
417893,-1791,-569,383
417934,-1829,-499,361
417974,-1825,-457,330
418047,-1766,-526,254
418054,-1787,-530,248
418107,-1724,-520,195
418166,-1674,-548,124
418174,-1684,-565,132
418226,-1684,-564,109
418284,-1727,-515,62
418294,-1753,-529,77
418333,-1787,-475,69
418373,-1832,-478,33
418413,-2073,-575,16
418453,-2088,-521,72
418526,-1762,-514,12
418535,-1784,-544,19
418574,-1952,-540,7
418613,-1950,-478,36
418654,-1852,-556,-4
418693,-1856,-559,-59
418733,-1910,-568,-105
418773,-1978,-561,-114
418825,-1932,-463,-157
418884,-1733,-493,-120
418925,-1638,-551,-138
418935,-1665,-578,-139
418984,-1822,-689,-130
419035,-1835,-563,-119
419078,-1888,-602,-125
419087,-1898,-629,-139
419134,-1891,-646,-141
419173,-1854,-633,-174
419213,-1907,-686,-188
419254,-1958,-681,-181
419325,-1837,-659,-119
419334,-1840,-670,-116
419373,-1997,-671,-120
419413,-1938,-592,-60
419453,-1843,-682,-2
419493,-1894,-803,6
419533,-1904,-698,69
419573,-1775,-560,113
419674,-1861,-557,143
419767,-1829,-502,193
419775,-1815,-493,183
419786,-1807,-467,188
419794,-1821,-452,205
419813,-1807,-414,177
419853,-1829,-341,187
419893,-1835,-351,202
419933,-1855,-375,206
419973,-1725,-348,215
420014,-1609,-443,230
420055,-1560,-520,266
420125,-1569,-423,178
420135,-1595,-432,176
420174,-1668,-492,204
420214,-1733,-532,190
420255,-1803,-514,181
420325,-1802,-489,178
420334,-1804,-501,188
420374,-1864,-542,192
420414,-1862,-567,195
420466,-1867,-542,157
420495,-1870,-539,148
420544,-1893,-578,129
420598,-2046,-657,89
420645,-1840,-595,53
420650,-1835,-585,55
420700,-1741,-536,-3
420735,-1749,-538,-23
420774,-1853,-596,-98
420814,-1935,-650,-101
420854,-1954,-669,-177
420894,-2076,-633,-262
420955,-2196,-535,-285
420966,-2201,-527,-299
421014,-2128,-484,-311
421054,-2022,-531,-304
421094,-1894,-656,-224
421135,-1669,-581,-315
421174,-1575,-494,-289
421214,-1498,-536,-243
421259,-1589,-564,-236
421305,-1670,-597,-189
421366,-1894,-599,-249
421377,-1933,-589,-225
421437,-2076,-527,-239
421455,-2092,-525,-243
421495,-2124,-559,-264
421535,-2124,-609,-281
421575,-2098,-670,-288
421615,-2042,-723,-265
421655,-2090,-743,-238
421718,-2021,-614,-189
421736,-1962,-643,-157
421774,-1861,-724,-78
421815,-1787,-704,-37
421855,-1790,-598,32
421895,-1737,-500,68
421935,-1719,-543,139
421985,-1780,-539,146
422039,-1957,-533,176
422091,-1963,-479,169
422105,-1956,-466,180
422196,-1796,-470,145
422205,-1750,-460,132
422215,-1702,-453,123
422255,-1604,-467,125
422295,-1611,-461,96
422335,-1617,-430,99
422375,-1612,-414,95
422414,-1594,-463,92
422454,-1591,-521,114
422520,-1677,-522,140
422536,-1728,-514,149
422574,-1820,-503,156
422614,-1917,-494,140
422654,-1933,-494,139
422696,-1911,-487,97
422749,-2294,-707,132
422808,-1927,-647,136
422818,-1843,-625,150
422897,-2016,-497,-54
422901,-2011,-495,-46
422950,-2012,-449,-10
422977,-1995,-533,-44
423015,-1997,-609,-125
423055,-1973,-616,-156
423095,-1831,-567,-186
423136,-1802,-574,-166
423176,-1790,-614,-192
423216,-1730,-585,-176
423256,-1694,-600,-132
423327,-1620,-673,20
423337,-1619,-733,84
423375,-1676,-1068,146
423449,-1717,-897,180
423456,-1717,-858,169
423546,-1946,-783,106
423555,-1965,-811,115
423575,-1912,-788,151
423615,-1745,-705,133
423655,-1741,-755,57
423725,-1704,-732,82
423746,-1677,-721,59
423775,-1676,-673,85
423816,-1712,-589,72
423855,-1820,-536,93
423895,-1842,-513,113
423935,-1801,-541,130
423975,-1739,-619,138
424015,-1694,-583,179
424089,-1665,-549,207
424096,-1689,-552,206
424138,-1705,-591,196
424168,-1711,-623,200
424208,-1777,-624,200
424258,-1757,-579,169
424295,-1759,-578,170
424335,-1762,-614,150
424375,-1735,-593,117
424415,-1772,-608,93
424455,-2004,-686,27
424519,-2037,-602,1
424528,-2019,-610,-18
424575,-1931,-602,-48
424615,-1855,-627,-83
424655,-1869,-634,-157
424695,-1947,-583,-201
424735,-1971,-581,-244
424802,-2004,-626,-283
424807,-2000,-614,-296
424858,-1878,-571,-308
424895,-1759,-539,-318
424926,-1705,-531,-306
424997,-1631,-669,-259
425006,-1642,-679,-249
425066,-1679,-668,-243
425086,-1699,-654,-212
425139,-1807,-639,-195
425239,-1878,-703,-197
425247,-1907,-713,-196
425257,-1933,-724,-201
425296,-1966,-665,-202
425336,-1988,-629,-221
425376,-2174,-680,-231
425416,-2201,-674,-157
425480,-1934,-696,-67
425487,-1906,-708,-51
425536,-1787,-641,55
425576,-1711,-559,110
425616,-1634,-543,148
425656,-1623,-579,189
425737,-1765,-541,265
425746,-1769,-537,248
425791,-1803,-501,231
425858,-1691,-501,235
425869,-1680,-502,244
425918,-1685,-503,225
425928,-1693,-494,207
425976,-1771,-550,217
426016,-1934,-624,149
426056,-1853,-529,146
426119,-1802,-356,4
426126,-1816,-355,13
426176,-1860,-374,8
426216,-1792,-450,8
426256,-1732,-549,12
426296,-1749,-610,-12
426336,-1803,-633,7
426376,-1833,-594,44
426416,-1848,-531,35
426456,-1879,-509,53
426509,-1849,-542,45
426597,-1826,-594,67
426642,-1813,-590,39
426646,-1811,-585,47
426689,-1819,-573,65
426738,-1850,-570,39
426746,-1854,-568,43
426767,-1863,-555,35
426816,-1839,-558,22
426856,-1830,-554,11
426910,-1829,-541,1
426936,-1833,-531,-1
426976,-1819,-538,-12
427007,-1811,-545,-18
427056,-1805,-525,-6
427087,-1814,-546,-15
427136,-1817,-525,-12
427176,-1805,-521,-4
427207,-1815,-540,-3
427280,-1812,-537,-4
427367,-1814,-554,14
427407,-1833,-567,18
427408,-1820,-557,6
427417,-1827,-567,33
427456,-1839,-558,11
427487,-1833,-552,17
427527,-1821,-573,27
427567,-1821,-561,8
427607,-1823,-555,15
427647,-1811,-569,9
427710,-1815,-552,9
427737,-1806,-556,5
427767,-1810,-536,18
427807,-1810,-542,22
427847,-1821,-561,6
427887,-1818,-552,11
427960,-1828,-524,14
428008,-1819,-537,9
428059,-1807,-535,30
428068,-1817,-534,19
428087,-1812,-534,11
428158,-1820,-525,11
428167,-1824,-537,22
428207,-1810,-551,11
428247,-1812,-546,0
428288,-1824,-560,28
428327,-1824,-566,16
428368,-1823,-561,15
428407,-1862,-570,25
428448,-1817,-531,26
428512,-1815,-558,28
428527,-1816,-548,34
428599,-1832,-556,35
428610,-1826,-550,15
428654,-1901,-535,25
428703,-1961,-550,33
428727,-1927,-506,87
428768,-1866,-472,95
428808,-1761,-391,35
428848,-1781,-529,30
428911,-1743,-646,27
428927,-1753,-616,47
428968,-1725,-475,60
429008,-1731,-447,60
429048,-1793,-584,65
429088,-1798,-649,88
429128,-1836,-562,116
429168,-1799,-516,122
429208,-1805,-577,129
429258,-1804,-617,143
429310,-1804,-594,155
429352,-1784,-593,174
429367,-1773,-585,179
429408,-1801,-581,175
429447,-1832,-572,162
429498,-1820,-564,194
429527,-1841,-567,181
429567,-1809,-522,191
429639,-1771,-582,189
429650,-1774,-576,181
429708,-1775,-555,195
429727,-1767,-519,180
429767,-1763,-505,228
429842,-1776,-516,232
429847,-1761,-506,247
429887,-1742,-517,241
429927,-1712,-538,258
429967,-1782,-556,260
430007,-1803,-534,297
430047,-1755,-475,307
430119,-1733,-536,268
430127,-1737,-535,293
430167,-1740,-576,296
430250,-1735,-601,282
430258,-1742,-589,286
430303,-1725,-547,275
430361,-1665,-562,236
430367,-1667,-585,230
430407,-1689,-601,201
430447,-1702,-619,164
430520,-1826,-683,229
430527,-1822,-684,210
430568,-1703,-531,206
430608,-1866,-609,108
430648,-2082,-743,136
430687,-1834,-565,73
430728,-1716,-504,56
430768,-1829,-624,36
430808,-1949,-546,19
430848,-2034,-482,-48
430951,-1876,-599,-90
430993,-1849,-597,-106
431005,-1779,-624,-129
431009,-1788,-604,-142
431059,-1829,-528,-144
431109,-1841,-451,-170
431128,-1879,-424,-164
431168,-1818,-622,-100
431208,-1703,-707,-70
431248,-1705,-664,-61
431313,-1806,-638,-62
431328,-1790,-630,-45
431368,-1797,-777,-70
431408,-1871,-764,-63
431448,-2150,-702,-127
431488,-2087,-667,-39
431529,-1863,-769,-42
431569,-1837,-767,39
431608,-1699,-501,103
431654,-1639,-568,99
431741,-1650,-813,248
431745,-1648,-828,283
431801,-1790,-668,362
431809,-1754,-645,368
431849,-1639,-455,322
431888,-1704,-589,360
431929,-1648,-572,286
431969,-1707,-520,278
432009,-1649,-530,229
432049,-1632,-548,176
432119,-1628,-580,74
432129,-1669,-605,80
432169,-1715,-619,41
432209,-1755,-637,23
432249,-1781,-635,-22
432289,-2229,-813,-133
432351,-2054,-702,-1
432369,-1868,-625,-6
432420,-2144,-702,-92
432471,-2382,-527,-52
432521,-2014,-375,-110
432529,-1991,-397,-129
432568,-1820,-527,-120
432608,-1686,-603,-111
432648,-1671,-672,-94
432688,-1597,-718,-76
432728,-1542,-726,-90
432768,-1529,-767,-35
432808,-1580,-793,5
432848,-1629,-808,15
432909,-1732,-877,36
432928,-1756,-938,55
432969,-2021,-888,-12
433008,-2185,-799,42
433061,-1989,-623,10
433121,-1595,-767,79
433130,-1543,-766,75
433181,-1591,-716,105
433223,-1705,-577,120
433248,-1783,-613,140
433288,-1795,-671,162
433330,-1600,-697,187
433369,-1524,-657,255
433408,-1607,-626,222
433449,-1703,-627,216
433488,-1640,-600,256
433528,-1672,-661,194
433568,-1747,-660,187
433609,-1726,-638,139
433648,-1782,-622,66
433713,-1894,-632,-16
433728,-1925,-649,-4
433770,-1916,-699,-20
433853,-2111,-691,22
433856,-2091,-686,28
433920,-1905,-677,0
433929,-1939,-690,-22
433968,-2249,-811,-49
434008,-2173,-774,-66
434051,-1843,-759,-101
434089,-1706,-798,-137
434128,-1617,-818,-158
434202,-1513,-617,-170
434210,-1495,-617,-179
434249,-1449,-608,-237
434289,-1638,-680,-232
434329,-1851,-768,-150
434369,-1812,-641,-148
434409,-2221,-554,-155
434450,-2577,-505,-32
434511,-2015,-464,36
434529,-1994,-484,65
434569,-2175,-408,0
434609,-2113,-423,24
434649,-1616,-540,58
434702,-1263,-668,3
434752,-1495,-726,-31
434835,-1458,-640,62
434850,-1440,-743,87
434859,-1437,-787,114
434889,-1332,-777,163
434929,-1941,-765,122
434984,-2752,-477,208
435009,-2540,-294,188
435049,-2582,-372,152
435089,-2675,-488,92
435129,-2344,-514,127
435169,-2005,-441,87
435209,-1910,-474,-8
435249,-1811,-452,-1
435312,-1533,-498,-49
435330,-1485,-501,-60
435390,-1755,-564,-165
435470,-2344,-630,-244
435480,-2063,-596,-116
435489,-2029,-597,-94
435529,-2071,-436,-11
435569,-1902,-595,67
435609,-1533,-675,47
435649,-1529,-641,89
435721,-1965,-474,59
435730,-2025,-491,67
435769,-2064,-452,137
435809,-1806,-564,217
435849,-1661,-673,141
435889,-2284,-821,-54
435929,-2479,-556,19
435969,-1972,-541,78
436032,-2625,-739,-133
436073,-2425,-497,-120
436126,-1971,-317,-103
436130,-1942,-340,-111
436175,-1960,-432,-231
436209,-2043,-508,-289
436249,-1932,-462,-293
436289,-1944,-519,-351
436329,-1768,-476,-315
436369,-1915,-509,-333
436409,-2003,-908,-199
436449,-1464,-918,-17
436521,-1759,-186,-17
436529,-1768,-145,-8
436569,-1700,-251,54
436609,-1627,-506,85
436649,-1939,-675,12
436730,-2192,-641,228
436781,-1872,-606,339
436822,-1842,-637,359
436832,-2329,-852,230
436849,-2822,-900,178
436890,-2483,-536,136
436972,-2381,-110,-79
436981,-2326,-102,-119
437010,-2222,-85,-234
437051,-2186,-131,-264
437090,-2640,-407,-270
437131,-2892,-467,-493
437170,-2829,-314,-437
437211,-2298,-415,-342
437251,-1711,-484,-245
437322,-1302,-708,-265
437330,-1376,-686,-329
437383,-1152,-549,-161
437431,-1230,-716,50
437453,-1338,-711,43
437502,-1421,-771,49
437552,-1390,-754,95
437570,-1532,-837,88
437611,-2087,-803,221
437650,-2435,-348,297
437713,-2274,-198,413
437730,-2165,-369,459
437771,-1975,-865,439
437810,-2111,-965,298
437850,-2818,-960,285
437890,-2765,-910,284
437930,-2781,-575,189
437970,-3044,-293,-6
438011,-2762,14,-20
438051,-2462,-46,-19
438095,-2370,-390,-70
438134,-2041,-609,-83
438195,-1261,-531,-158
438212,-1157,-511,-181
438253,-863,-482,-169
438301,-833,-586,-182
438330,-1204,-817,-191
438370,-1661,-1004,-144
438411,-2097,-1039,107
438451,-2610,-614,250
438516,-2656,-99,124
438540,-2362,-106,80
438570,-2160,-163,-123
438610,-2378,-348,-414
438661,-2376,-634,-611
438690,-2035,-759,-659
438730,-1638,-935,-658
438772,-1531,-1112,-578
438843,-2197,-1150,-429
438851,-2367,-1155,-389
438943,-2348,-171,80
438951,-2313,-129,101
438970,-2272,-116,183
439034,-2132,-417,350
439050,-2047,-538,369
439090,-1880,-387,358
439130,-1571,-386,366
439170,-1444,-457,336
439211,-1415,-697,272
439251,-1470,-654,162
439322,-2199,-321,-249
439331,-2265,-363,-262
439371,-2189,-613,-88
439411,-1761,-1031,67
439487,-2222,-922,2
439493,-2187,-874,45
439594,-1648,-42,122
439602,-1676,-83,130
439611,-1741,-94,134
439651,-1833,-313,350
439691,-1682,-608,549
439746,-1555,-753,540
439771,-1608,-617,481
439811,-1677,-493,454
439851,-1679,-522,442
439891,-1551,-551,385
439931,-1757,-726,135
439971,-2065,-909,19
440011,-2183,-944,-3
440051,-2594,-1007,-66
440157,-2287,-338,-101
440162,-2211,-322,-81
440166,-2109,-344,-89
440233,-1336,-800,-87
440274,-1354,-1116,-186
440292,-1474,-1153,-207
440331,-1671,-1005,-209
440371,-1855,-783,-202
440411,-1865,-672,-115
440451,-2017,-597,-164
440522,-2059,-872,154
440532,-2224,-1127,208
440571,-2993,-1823,384
440611,-3088,-2023,263
440651,-2095,-2386,588
440691,-1163,-2510,674
440731,-514,-2137,381
440771,481,-1438,468
440836,1255,-1372,260
440853,1229,-1178,170
440895,751,-1480,105
440944,-1048,-2808,514
441003,-3735,-5271,831
441013,-3650,-4642,588
441061,-1987,-2052,226
441091,-1754,-1628,90
441131,-1854,-323,-264
441171,-1387,174,-292
441211,-1047,593,-52
441251,-1089,-94,405
441315,-1393,-3020,473
441332,-1255,-5246,668
441371,-1411,-4332,891
441412,-321,-1449,905
441451,796,-1229,359
441491,1236,-1245,-58
441531,1392,-553,-298
441603,1279,-765,-45
441614,1406,-1145,152
441692,-1366,-6842,-185
441705,-1440,-5276,-244
441792,-1381,-1576,199
441802,-1526,-1496,187
441811,-1720,-1356,25
441851,-2230,-674,-283
441891,-1471,-73,-264
441931,-1098,-1455,-107
441972,-876,-3486,-786
442011,-239,-8333,343
442051,-1046,-445,1318
442124,1163,-1533,112
442132,1449,-1609,-16
442171,2172,-1015,-206
442212,1768,-820,-172
442251,1223,-699,-30
442301,1327,-1148,245
442331,1476,-4611,-211
442373,-1341,-8680,-789
442442,-661,-1736,-467
