elapsed_ms,ir
438255,171072
438266,171049
438276,171012
438286,170985
438296,170970
438305,170930
438316,170899
438326,170897
438335,170869
438385,170708
438430,170455
438437,170418
438489,170304
438494,170330
438505,170329
438549,170391
438556,170433
438565,170449
438575,170457
438585,170458
438596,170448
438606,170461
438615,170456
438626,170460
438636,170466
438646,170456
438655,170447
438666,170429
438676,170429
438686,170424
438695,170417
438706,170426
438716,170430
438726,170454
438735,170457
438746,170515
438756,170552
438766,170596
438775,170680
438786,170725
438837,170953
438847,171036
438856,171042
438865,171111
438876,171170
438886,171198
438896,171262
438906,171311
438916,171362
438926,171424
438935,171446
438946,171509
438956,171515
438966,171560
438975,171501
438986,171564
438995,171522
439006,171614
439015,171569
439026,171643
439036,171712
439046,171758
439055,171789
439098,170680
439106,172203
439151,172678
439157,172783
439239,173317
439242,171262
439248,173359
439288,173048
439296,172981
439306,172877
439317,172795
439326,172750
439336,172724
439347,172705
439357,172700
439367,172736
439376,172778
439387,172836
439397,172881
439407,172966
439416,173016
439427,173072
439437,173128
439447,173223
439456,173316
439467,173403
439477,173483
439487,173574
439497,173713
439506,173816
439517,173910
439527,173978
439536,174015
439547,174040
439557,174044
439567,174021
439576,173956
439587,173868
439637,173212
439647,173031
439656,172911
439666,172727
439677,172552
439687,172406
439696,172282
439707,172152
439717,172058
439727,172031
439736,172028
439747,172015
439757,172018
439767,172086
439776,172160
439787,172249
439797,172356
439807,172492
439848,173187
439888,173366
439891,174040
439896,173744
439907,173671
439917,173441
439927,173100
439936,172548
439946,171988
439956,171486
439966,171181
439976,170933
439987,170716
439996,170374
440007,170143
440048,170051
440056,170280
440066,170553
440077,170917
440086,171258
440096,171628
440107,172060
440116,172423
440127,172808
440137,173180
440147,173525
440157,173833
440197,175058
440208,175226
440259,175483
440268,175355
440276,175215
440287,175110
440297,174921
440306,174593
440317,174358
440327,174085
440336,173793
440347,173534
440357,173286
440367,173113
440376,172971
440387,172902
440397,172885
440407,172928
440416,173009
440427,173144
440437,173268
440447,173417
440458,173567
440468,173727
440518,174617
440526,174893
440538,175184
440547,175447
440558,175630
440568,175809
440578,175932
440588,176012
440598,176038
440608,176037
440617,175960
440628,175796
440638,175581
440648,175371
440657,175292
440668,175346
440678,175420
440688,175449
440698,175366
440707,175275
440718,175216
440728,175242
440737,175273
440748,175350
440758,175432
440807,175466
440819,175470
440869,175436
440878,175447
440922,175302
440928,175182
440980,174665
440988,174754
440998,174883
441007,174971
441017,175080
441028,175135
441038,175129
441048,175117
441057,175104
441068,175114
441078,175164
441088,175271
441098,175414
441107,175601
441118,175822
441128,176071
441137,176261
441148,176440
441158,176544
441168,176565
441177,176577
441188,176544
441199,176542
441241,176671
441248,176682
441258,176782
441269,176791
441277,176810
441288,176787
441298,176703
441308,176555
441318,176443
441328,176268
441337,176039
441348,175872
441358,175743
441368,175665
441377,175676
441388,175770
441398,175898
441408,176121
441417,176291
441428,176497
441438,176661
441448,176833
441457,177064
441468,177328
441478,177552
441487,177667
441497,177733
441548,177034
441558,176922
441603,176347
441608,176290
441658,176004
441669,176067
441711,176912
441718,177217
441762,177472
441765,177749
441768,177770
441778,177738
441788,177667
441798,177628
441808,177562
441819,177467
441829,177306
441838,177083
441848,176805
441859,176530
441869,176268
441879,175940
441889,175666
441897,175486
441909,175372
441919,175320
441929,175271
441938,175211
441949,175162
441959,175148
441969,175211
441978,175281
441989,175333
442040,176243
442052,176516
442059,176798
442068,177028
442078,177285
442089,177497
442098,177648
442109,177809
442119,177924
442129,178024
442138,178059
442149,178046
442159,177955
442169,177878
442178,177769
442188,177573
442199,177444
442209,177322
442218,177230
442229,177108
442239,176998
442249,176900
442258,176799
442269,176662
442322,176287
442329,176304
442379,176928
442391,177166
442480,178806
442489,178932
442500,179104
442508,179235
442519,179355
442529,179419
442539,179408
442549,179353
442559,179298
442569,179259
442578,179174
442589,179147
442599,179089
442609,178974
442618,178802
442629,178728
442639,178650
442649,178631
442658,178588
442669,178649
442679,178639
442689,178656
442699,178673
442708,178625
442719,178645
442729,178639
442738,178593
442749,178638
442759,178660
442769,178704
442778,178743
442789,178877
442841,179492
442850,179538
442860,179636
442868,179648
442879,179675
442888,179669
442898,179571
442908,179374
442919,179094
442929,178710
442940,178211
442950,177738
442960,177350
442970,176992
442979,176720
442989,176488
443041,176255
443050,176368
443100,177549
443111,177799
443119,178048
443128,178313
443139,178587
443149,178859
443160,179187
443240,180522
443243,179571
443251,181176
443261,181190
443310,180366
443319,179820
443329,178849
443339,177956
443349,177375
443360,177169
443370,177051
443379,176899
443390,176666
443400,176339
443410,176088
443419,175960
443430,176091
443440,176453
443450,176903
443459,177445
443470,177957
443480,178470
443490,179024
443499,179655
443510,180348
443520,181007
443530,181519
443539,181889
443550,182179
443560,182419
443570,182557
443579,182671
443590,182746
443636,182834
443638,180922
443641,183186
443649,183258
443660,183328
443670,183417
443679,183480
443690,183546
443700,183578
443710,183612
443720,183599
443730,183556
443739,183463
443750,183317
443760,183060
443770,182760
443779,182431
443790,182085
443800,181717
443810,181393
443861,179833
443870,179774
443880,179911
443922,182671
443970,182000
443980,182180
443989,182247
444000,182468
444010,182663
444019,182917
444030,183218
444040,183499
444050,183728
444059,183790
444110,182818
444121,182684
444130,182517
444140,182334
444150,182160
444160,182005
444170,181744
444179,181119
444190,180111
444200,179530
444210,179343
444221,179332
444231,179298
444241,179199
444250,179052
444261,178925
444271,178873
444281,178920
444291,178971
444301,179118
444310,179339
444320,179598
444330,179897
444340,180353
444350,180918
444360,181602
444370,182217
444381,182797
444391,183308
444432,183879
444434,183358
444442,185416
444452,185539
444462,185562
444470,185522
444480,185471
444531,185035
444542,184859
444581,182914
444624,181825
444630,181662
444639,181478
444650,181391
444660,181460
444670,181680
444680,181967
444691,182311
444701,182566
444710,182835
444720,183053
444732,183182
444740,183333
444790,184515
444800,184837
444811,185112
444821,185330
444831,185521
444841,185443
444851,185371
444861,185160
444872,184854
444882,184493
444890,184049
444901,183627
444941,183257
444943,182299
444953,182546
444961,182403
445004,181046
445011,180792
445020,180470
445031,180020
445041,179663
445051,179399
445060,179325
445071,179546
445081,179874
445091,180167
445101,180435
445110,180708
445121,181082
445130,181525
445140,182036
445151,182708
445161,183362
445171,183875
445180,184283
445191,184662
445201,184943
445210,185136
445220,185270
445270,185088
445281,184919
445292,184818
445301,184743
445311,184708
445321,184676
445331,184629
445340,184531
445350,184475
445361,184439
445371,184401
445380,184364
445391,184377
445401,184420
445411,184502
445420,184642
445431,184819
445441,185026
445451,185191
445462,185327
445472,185479
445482,185606
445492,185671
445502,185774
445511,185830
445521,185862
445571,186177
445622,186922
445665,187083
445672,186947
445681,186825
445731,185813
445742,185603
445752,185170
445791,184456
445802,184270
445812,184054
445821,183906
445831,183899
445841,183987
445851,184120
445862,184266
445872,184387
445882,184580
445892,184851
445902,185223
445912,185616
445922,185973
445932,186309
445941,186611
445951,186862
445961,187057
445971,187210
445982,187320
445992,187432
446002,187556
446043,187698
446052,187657
446094,187516
446096,185170
446103,186818
446111,186587
446121,186323
446132,186130
446142,186032
446152,185948
446162,185829
446172,185644
446181,185415
446192,185156
446202,184889
446212,184649
446221,184403
446232,184333
446242,184437
446252,184649
446261,184911
446272,185290
446282,185728
446326,186120
446334,186989
446343,187145
446386,187432
446392,187429
446402,187405
446442,187056
446493,185885
446502,185407
446512,185016
446521,184783
446532,184641
446541,184481
446552,184462
446562,184430
446572,184418
446581,184418
446592,184535
446602,184611
446612,184689
446621,184805
446632,184973
446642,185138
446652,185365
446661,185625
446672,185986
446682,186398
446692,186931
446701,187475
446712,187910
446722,188266
446732,188517
446742,188645
446752,188675
446762,188653
446772,188595
446783,188486
446793,188425
446832,188316
446835,185885
446842,188087
446852,188037
446863,187989
446872,187906
446882,187868
446892,187827
446903,187744
446913,187676
446923,187558
446933,187463
446942,187365
446984,187348
446991,187411
447034,188113
447043,188213
447134,188155
447142,188106
447152,188047
447162,187975
447172,187915
447183,187822
447193,187787
447203,187740
447213,187700
447222,187672
447232,187609
447275,187781
447284,187953
447292,188078
447302,188141
447312,188241
447322,188348
447332,188445
447343,188514
447353,188500
447363,188461
447373,188401
447382,188292
447392,188179
447402,188068
447412,188064
447423,188121
447433,188177
447443,188283
447453,188379
447462,188455
447472,188526
447482,188569
447492,188578
447502,188587
447513,188603
447523,188598
447533,188606
447542,188584
447552,188585
447563,188691
447573,188749
447582,188787
447593,188905
447677,188635
447683,188594
447693,188654
447735,188879
447783,188812
447793,188735
447803,188615
447813,188579
447822,188563
447832,188599
447843,188680
447853,188777
447862,188928
447873,189130
447883,189324
447893,189521
447903,189711
447914,189854
447924,189986
447933,190055
447943,190137
447953,190171
447963,190189
447973,190178
447984,190154
447994,190106
448003,190054
448043,189741
448054,189746
448063,189724
448073,189760
448083,189817
448093,189909
448104,190009
448114,190149
448124,190277
448133,190357
448144,190443
448154,190476
448164,190516
448173,190524
448184,190540
448194,190556
448204,190553
448213,190535
448224,190529
448234,190516
448244,190478
448253,190445
448264,190385
448274,190338
448284,190264
448336,190114
448343,190116
448393,190817
448436,191500
448444,191641
448494,191665
448504,191634
448514,191581
448524,191543
448533,191460
448543,191379
448553,191297
448563,191239
448573,191193
448584,191191
448594,191137
448604,191085
448613,191010
448625,190979
448633,190926
448643,190870
448653,190880
448663,190908
448673,190922
448683,190962
448693,191017
448703,191065
448713,191080
448723,191033
448733,191030
448744,191056
448754,191027
448764,190993
448773,190934
448784,190924
448794,190859
448837,190816
448844,190821
448853,190860
448863,190938
448873,190980
448883,191050
448893,191065
448904,191147
448914,191188
448924,191228
448933,191231
448944,191274
448954,191331
448964,191331
448973,191323
448984,191340
449028,191355
449037,191475
449046,191484
449086,190336
449095,190331
449104,190836
449144,192261
449155,192328
449163,192452
449174,192570
449184,192704
449195,192792
449203,192879
449214,193007
449223,193238
449234,193573
449243,193959
449253,194325
449264,194612
449274,194902
449315,195036
449324,194812
449334,194582
449345,194380
449353,194190
449365,193951
449374,193551
449384,192946
449395,192351
449405,192022
449415,191789
449425,191749
449465,191569
449475,191656
449484,191848
449494,192154
449504,192518
449515,192900
449525,193269
449535,193567
449544,193823
449554,194009
449564,194140
449574,194254
449585,194300
449595,194356
449605,194409
449615,194437
449624,194477
449634,194528
449644,194617
449654,194726
449665,194867
449715,195622
449724,195761
449734,195860
449744,195955
449754,196054
449764,196164
449774,196289
449785,196422
449795,196530
449805,196667
449815,196562
449824,196677
449834,196719
449844,196849
449854,196910
449865,196965
449875,197028
449885,197083
449895,197031
449905,197000
449915,196967
449925,196919
449969,196808
449975,196810
449985,196771
450035,196770
450086,196569
450128,196068
450136,195999
450177,195816
450180,196719
450185,195502
450194,195443
450204,195480
450214,195546
450225,195658
450235,195786
450245,196350
450255,197024
450264,197578
450274,197979
450284,198392
450294,198743
450304,199038
450315,199350
450324,199616
450334,199846
450345,200032
450355,199973
450365,199151
450375,199128
450385,199093
450395,199014
450439,198883
450446,198255
450455,198007
450465,197756
450475,197553
450485,197277
450495,196918
450505,196489
450515,195960
450525,195443
450535,195013
450545,194702
450555,194467
450565,194273
450575,194179
450586,194207
450596,194280
450606,194215
450615,194084
450625,194056
450635,193858
450645,193690
450655,193525
450666,193452
450676,193384
450685,193290
450725,192204
450737,192010
450786,192827
450797,193215
450836,195960
450880,196001
450926,197331
450936,197334
450945,197381
450955,197437
450965,197560
450975,197756
450985,197756
450995,197561
451005,197387
451015,197329
451026,197543
451036,197735
451046,197819
451055,197783
451065,197708
451075,197658
451085,197632
451095,197664
451105,197705
451115,197726
451125,197696
451135,197650
451146,197733
451156,197824
451166,197967
451175,198072
451185,198151
451195,198213
451246,198088
451255,198080
451265,198035
451275,198034
451285,198057
451295,198049
451306,198156
451316,198170
451326,198205
451335,198212
451345,198264
451355,198346
451365,198441
451375,198546
451386,198696
451396,198796
451406,198895
451415,198939
451425,198977
451476,198797
451486,198676
451530,198594
451537,198285
451578,197680
451586,197372
451596,197108
451640,196676
451647,196671
451656,196665
451666,196651
451676,196625
451686,196591
451697,196583
451706,196637
451716,196688
451726,196780
451737,196859
451746,196891
451756,196878
451766,196843
451776,196812
451787,196798
451796,196851
451806,196926
451817,197015
451827,197119
451837,197215
451847,197360
451856,197445
451866,197548
451876,197604
451886,197607
451896,197550
451907,197446
451917,197298
451927,197177
451936,197076
451947,196923
451957,196757
451967,196613
451976,196464
451986,196412
452036,196898
452047,196952
452057,196955
452067,196947
452076,197004
452086,197062
452128,197138
452137,197039
452177,196857
452180,197215
452219,197058
452222,197445
452230,197803
452279,198067
452286,198094
452296,198149
452307,198241
452317,198329
452327,198404
452336,198455
452347,198480
452357,198488
452367,198488
452376,198435
452386,198346
452397,198288
452437,198044
452446,197946
452456,197838
452466,197661
452477,197519
452487,197304
452496,197096
452506,196848
452516,196673
452526,196543
452537,196544
452547,196564
452557,196642
452566,196659
452577,196748
452587,196750
452597,196715
452606,196638
452617,196626
452627,196532
452637,196414
452647,196282
452656,196070
452666,195897
452676,195713
452686,195567
452696,195425
452707,195331
452717,195213
452727,195101
452736,194958
452746,194854
452756,194785
452766,194767
452777,194745
452787,194698
452868,194457
452913,194758
452918,194551
452927,194341
452968,195168
452976,195625
452986,195949
452998,196044
453007,195993
453018,195980
453027,196043
453037,196392
453047,196533
453058,196516
453067,196423
453077,196269
453087,196065
453097,195878
453107,195680
453117,195491
453127,195286
453138,195063
453147,194843
453157,194662
453167,194485
453178,194309
453187,194105
453197,193888
453239,193277
453249,193055
453257,192736
453267,192239
453277,191643
453287,191204
453298,191047
453307,190981
453317,190904
453327,190690
453338,190468
453348,190308
453358,190220
453368,190294
453377,190509
453387,190841
453397,191274
453407,191715
453418,192137
453428,192577
453437,193006
453447,193414
453458,193821
453468,194161
453478,194477
453521,194698
453524,194309
453527,195182
453578,195689
453589,195694
453629,191204
453637,196169
453718,196252
453728,196059
453738,196188
453748,196333
453758,196433
453768,196437
453777,196183
453787,195778
453798,195292
453807,194656
453818,194252
453828,194099
453838,194100
453879,193627
453887,193433
453898,193433
453907,193617
453919,193926
453928,194098
453937,194135
453947,194136
453957,194075
453969,194038
453977,193883
453988,193857
453998,193795
454008,193831
454017,193795
454027,193776
454037,193738
454047,193682
454058,193688
454068,193640
454078,193634
454087,193651
454098,193706
454147,192866
454158,192945
454168,193270
454178,193629
454222,193951
454231,193617
454280,195577
454289,195621
454299,195668
454349,195904
454358,195924
454368,195925
454379,195866
454388,195783
454398,195670
454449,194514
454458,194114
454468,193630
454478,193065
454488,192485
454499,192007
454508,191634
454518,191328
454528,191009
454539,190735
454548,190542
454558,190457
454568,190443
454579,190468
454588,190556
454598,190679
454608,190821
454618,190973
454628,191208
454638,191441
454648,191654
454659,191831
454668,191986
454678,192097
454688,192232
454698,192369
454709,192528
454719,192672
454729,192788
454739,192921
454748,193036
454758,193138
454768,193231
454779,193324
454789,193411
454840,193363
454849,193259
454891,192870
454899,192692
454939,192523
454949,192618
454991,192667
454992,191654
454999,193116
455041,193473
455049,193497
455059,193521
455069,193492
455079,193459
455089,193429
455098,193376
455109,193401
455119,193380
455129,193372
455138,193357
455148,193339
455158,193332
455168,193299
455179,193291
455189,193243
455239,192940
455249,192910
455259,192862
455269,192791
455278,192724
455288,192641
455299,192557
455309,192448
455319,192324
455329,192205
455339,192070
455349,191961
455359,191837
455369,191700
455379,191557
455389,191427
455399,191288
455409,191170
455419,191003
455429,190892
455439,190743
455449,190695
455459,190676
455469,190689
455479,190724
455489,190749
455499,190767
455510,190773
455519,190774
455529,190702
455539,190653
455589,190354
455668,190496
455670,192324
455679,190553
455725,190472
455731,190481
455739,190432
455749,190398
455759,190350
455769,190324
455779,190251
455789,190173
455799,190117
455809,190038
455819,189972
455829,189897
455839,189835
455849,189792
455859,189769
455869,189737
455879,189739
455889,189773
455899,189784
455909,189812
455919,189879
455929,189954
455939,190079
455949,190239
455959,190393
455969,190552
455979,190715
455989,190882
456040,191639
456049,191671
456059,191702
456069,191707
456079,191700
456089,191719
456100,191795
456109,191781
456119,191764
456129,191747
456140,191730
456149,191588
456159,191421
456169,191213
456180,190949
456190,190593
456200,190189
456210,189822
456219,189434
456229,189092
456271,188893
456273,189954
456282,188518
456290,188440
456334,188149
456341,188070
456381,187828
456391,187772
456400,187710
456409,187593
456420,187573
456430,187519
456473,187618
456480,187686
456489,187813
456499,187967
456509,188132
456519,188286
456529,188391
456540,188408
456550,188309
456560,188230
456570,188141
456581,188050
456590,187904
456600,187702
456610,187489
456621,187252
456630,187053
456640,186912
456650,186854
456661,186872
456670,186908
456680,187021
456690,187111
456700,187290
456711,187511
456720,187771
456730,188017
456741,188196
456750,188290
456760,188376
456770,188434
456781,188566
456790,188762
456834,189019
456843,190193
456851,190420
456861,190575
456870,190711
456880,190836
456890,190896
456941,190824
456982,190716
456984,186912
456992,190287
457002,190245
457045,189731
457051,189461
457090,189233
457092,188017
457101,188248
457110,188193
457120,188195
457130,188268
457141,188492
457150,188793
457160,189137
457170,189399
457181,189591
457190,189633
457200,189627
457244,189189
457251,189070
457260,188930
457270,188702
457280,188464
457290,188242
457301,188023
457310,187830
457320,187696
457331,187681
457340,187598
457350,187543
457360,187420
457371,187284
457380,187060
457390,186852
457400,186694
457410,186654
457421,186702
457430,186135
457440,185381
457450,185250
457461,185746
457470,186278
457480,186663
457490,186907
457500,187039
457511,187272
457520,187556
457530,187891
457541,188412
457550,188873
457560,189281
457570,189633
457581,189957
457590,190190
457634,191064
457641,191284
457682,192205
457692,192441
457701,192541
457747,192600
457751,192476
457762,192377
457801,191753
457810,191693
457821,191574
457831,191522
457841,191521
457851,191555
457862,191584
457871,191616
457881,191643
457891,191665
457901,191650
457912,191626
457921,191590
457931,191426
457941,191197
457951,190955
457961,190707
457971,190392
457982,190023
457991,189614
458032,189124
458034,192441
458042,188349
458051,188334
458061,188334
458071,188323
458081,188333
458091,188329
458102,188300
458111,188336
458121,188382
458131,188431
458142,188548
458151,188678
458161,188791
458171,188950
458182,189016
458191,189075
458201,189138
458211,189160
458222,189130
458231,189085
458241,189060
458251,188973
458262,188926
458271,188872
458281,188836
458291,188729
458302,188621
458343,187588
458353,187384
458361,187292
458371,187224
458381,187128
458391,186955
458401,186740
458412,186541
458421,186464
458431,186417
458442,186363
458452,186327
458462,186325
458503,186628
458512,186845
458523,186976
458531,187131
458541,187308
458551,187428
458562,187624
458571,187882
458581,188146
458591,188401
458602,188556
458612,188706
458622,188777
458713,188883
458722,188900
458772,188743
458813,188588
458823,187778
458831,187734
458841,187767
458851,187769
458862,187822
458871,187785
458881,187781
458891,187774
458902,187783
458911,187738
458921,187692
458965,188885
458972,187092
458981,187275
458991,187550
459001,187805
459011,187959
459022,188011
459032,187982
459042,187904
459052,187852
459062,187832
459072,187888
459082,187950
459092,188027
459102,188111
459112,188138
459122,188144
459132,188165
459142,188171
459152,188181
459162,188150
459172,188114
459183,188051
459192,187990
459242,186905
459253,186394
459263,186187
459272,186205
459282,186388
459292,186544
459303,186515
459312,186308
459322,186053
459363,186061
459373,186223
459382,186344
459474,187895
459483,188035
459492,188115
459502,188201
459512,188177
459522,188180
459532,188166
459542,188103
459552,188038
459562,187938
459572,187835
459583,187744
459592,187637
459636,187572
459638,186544
459645,187402
459653,187297
459663,187214
459672,187098
459682,186976
459692,186857
459703,186763
459712,186682
459722,186619
459732,186631
459743,186695
459752,186723
459762,186735
459772,186762
459783,186827
459792,186808
459802,186757
459812,186759
459823,186755
459832,186701
459842,186646
459852,186581
459863,186567
459872,186500
459882,186447
459892,186443
459902,186452
459913,186513
459922,186505
459932,186511
459943,186550
459952,186506
459962,186456
459972,186418
459983,186435
460027,186420
460033,186424
460077,186460
460124,185257
460132,184967
460174,184011
460224,183640
460233,183573
460243,183458
460253,183287
460263,183155
460273,183033
460283,182984
460293,183034
460303,183125
460313,183287
460323,183423
460333,183573
460343,183754
460353,183923
460363,184185
460373,184406
460383,184581
460393,184659
460445,184599
460453,184513
460463,184533
460473,184513
460483,184509
460493,184523
460503,184524
460513,184481
460523,184404
460533,184297
460543,184179
460553,184036
460563,183934
460573,183870
460584,183821
460593,183775
460603,183705
460613,183666
460624,183657
460633,183660
460643,183780
460653,183958
460664,184168
460673,184400
460683,184608
460693,184788
460703,184967
460713,185088
460723,185239
460733,185315
460776,184513
460824,185122
460868,184572
460874,184339
460885,184172
460925,183634
460935,183588
460979,183512
460986,183406
460994,183485
461003,183540
461013,183571
461024,183677
461033,183677
461043,183642
461053,183623
461064,183625
461073,183538
461083,183418
461093,183181
461103,182634
461113,182091
461123,181730
461133,181624
461143,181577
461153,181422
461163,181231
461173,181003
461184,180913
461193,180846
461237,180873
461239,183970
461244,181357
461254,181623
461264,181915
461273,182224
461283,182751
461293,183341
461304,183992
461313,184506
461323,184987
461333,185382
461344,185621
461353,185812
461363,186025
461373,186182
461384,186300
461393,186381
461403,186367
461413,186278
461424,186211
461434,186125
461444,186023
461454,185971
461463,185876
461473,185770
461483,185685
461527,180913
461568,184459
461576,182487
461586,181831
461635,180924
461676,182113
461684,182221
461694,182295
461704,182328
461714,182389
461724,182493
461734,182627
461744,182773
461754,182979
461764,183235
461774,183605
461784,184000
461794,184417
461804,184723
461814,184963
461824,185187
461834,185372
461844,185507
461854,185616
461864,185656
461874,185716
461884,185758
461894,185791
461904,185805
461914,185758
461924,185709
461934,185615
461944,185417
461954,185090
461964,184281
461974,183439
461984,183192
461994,183249
462045,182749
462055,182797
462065,182896
462074,183053
462084,183296
462094,183593
462104,184002
462114,184519
462124,185208
462169,185957
462178,188072
462220,188534
462225,188508
462235,188413
462277,187955
462285,187823
462294,187689
462304,187566
462314,187414
462324,187252
462334,187109
462345,186805
462354,186266
462364,185580
462374,185026
462385,184598
462394,184180
462406,183792
462447,182319
462456,182180
462465,182106
462475,182129
462484,182322
462494,182861
462504,183463
462514,183903
462524,184297
462534,184623
462545,184875
462554,185098
462564,185297
462574,185395
462585,185381
462594,185160
462604,184959
462614,184867
462625,184874
462634,184797
462644,184658
462654,184472
462665,184316
462674,184188
462684,184202
462694,184247
462704,184293
462715,184346
462724,184374
462734,184328
462745,184305
462755,184120
462765,183712
462775,183111
462828,182215
462868,181363
462877,181385
462886,181445
462895,181486
462905,181526
462915,181595
462925,181707
462936,181935
462945,182138
462955,182323
462965,182422
462975,182578
462985,182686
463025,183557
463035,183864
463046,184212
463055,184678
463065,184947
463076,185027
463086,184975
463095,184865
463106,184768
463115,184685
463125,184610
463174,184249
463178,181397
463184,184047
463235,183317
463287,181392
463295,180676
463305,180042
463315,179817
463325,179445
463369,178574
463377,179177
463387,179537
463395,179820
463405,179923
463415,179977
463425,180001
463435,180004
463445,180028
463456,179998
463465,179958
463475,179947
463485,179986
463495,180081
463505,180216
463515,180413
463525,180534
463535,180569
463545,180467
463555,180385
463565,180284
463575,180237
463586,180241
463595,180294
463637,180412
463648,179738
463657,179078
463665,178938
463675,178897
463685,178842
463695,178736
463706,178654
463715,178509
463725,178438
463735,178443
463746,178625
463755,178745
463765,178960
463775,179194
463786,179623
463830,180000
463839,182069
463846,182340
463896,182933
463938,183697
463946,183773
463956,183768
463965,183718
463976,183661
463985,183468
463995,183270
464005,182971
464015,182599
464025,182121
464035,181564
464081,180189
464086,180089
464097,179870
464106,179575
464116,179307
464126,179029
464136,178862
464146,178734
464156,178713
464166,178867
464176,179141
464186,179583
464196,180170
464206,180792
464216,181351
464226,181795
464236,182071
464246,182177
464256,182219
464266,182371
464276,182597
464286,182860
464296,183142
464306,183378
464316,183521
464326,183614
464336,183671
464346,183596
464356,183442
464366,183139
464376,182759
464386,182430
464396,182236
464446,181789
464456,181648
464498,180835
464507,180887
464552,181056
464561,182692
464567,183021
464609,183488
464617,183534
464657,183527
464659,183521
464666,183043
464676,182624
464686,182222
464696,181754
464706,181270
464716,180901
464726,180609
464736,180234
464746,179742
464756,179397
464767,179305
464776,179722
464786,180601
464796,181558
464842,183161
464848,183245
464857,183282
464866,183422
464876,183624
464886,183874
464896,184132
464906,184454
464916,184758
464926,184983
464936,185168
464946,185272
464956,185313
464966,185300
464976,185297
464986,185338
464996,185414
465006,185473
465016,185509
465026,185621
465036,185715
465046,185763
465056,185767
465066,185782
465076,185780
465086,185769
465096,185732
465106,185722
465117,185799
465126,185759
465136,185704
465147,185649
465156,185494
465201,185394
465208,185601
465250,185751
465256,185736
465268,185685
465317,186177
465327,186167
465370,186436
465377,186651
465386,186829
465396,186825
465406,186743
465417,186713
465427,186746
465437,186791
465447,186675
465457,186444
465467,186146
465477,185899
465487,185739
465497,185677
465507,185795
465517,185923
465527,186104
465537,186213
465547,186262
465557,186293
465567,186284
465577,186242
465587,186191
465597,186149
465643,186284
465646,186427
465658,186480
465668,186485
465677,186508
465687,186538
465697,186537
465707,186574
465717,186600
465727,186571
465737,186488
465747,186291
465757,186006
465767,185662
465777,185250
465787,184806
465797,184372
465807,183956
465817,183700
465827,183483
465837,183266
465847,183079
465857,182924
465867,182907
465908,184072
465917,184348
465928,184599
465969,185476
465980,185635
465988,185798
466028,186260
466073,186467
466077,186351
466087,186112
466097,185693
466107,185322
466117,184971
466127,184632
466137,184040
466147,183057
466157,182078
466167,181407
466177,181147
466187,180934
466197,180704
466207,180439
466217,180286
466227,180243
466237,180309
466247,180445
466257,180599
466267,180786
466277,181017
466287,181227
466297,181437
466307,181673
466317,181992
466327,182305
466337,182688
466348,183113
466357,183418
466367,183710
466377,183997
466387,184255
466397,184453
466448,185156
466458,185247
466467,185222
466477,185162
466487,185085
466497,184983
466507,184859
466517,184729
466527,184672
466537,184678
466547,184816
466557,184929
466567,184978
466577,184950
466629,184178
466640,183942
466648,183697
466689,182823
466697,182788
466739,183056
466781,184082
466793,183934
466798,183870
466808,183811
466819,183759
466828,183663
466838,183533
466890,183320
466897,183391
466908,183473
466918,183489
466928,183525
466938,183561
466948,183558
466958,183544
466968,183474
466978,183372
466988,183254
466998,183136
467008,183080
467018,183006
467028,182944
467038,182886
467048,182881
467058,182894
467068,182889
467078,182903
467088,182906
467098,182972
467108,182976
467118,182978
467128,182937
467139,182797
467148,182685
467158,182485
467168,182333
467178,182196
467188,182180
467239,182814
467248,183123
467258,183490
467268,183885
467278,184300
467288,184648
467340,185472
467349,185533
467431,185790
467439,185339
467449,185088
467459,184807
467468,184441
467479,184201
467489,183913
467499,183580
467509,183265
467518,182920
467528,182648
467538,182431
467580,181923
467589,181854
467598,181980
467609,182210
467618,182512
467629,182807
467638,182985
467649,183234
467659,183436
467668,183567
467678,183673
467688,183750
467739,184157
467781,184092
467790,184102
467799,184047
467810,184059
467818,184013
467828,184001
467838,184010
467848,184005
467858,183911
467868,183721
467878,183321
467888,182786
467898,182534
467908,182548
467918,182605
467930,182541
467938,182384
467950,182172
467959,182032
467970,182037
467979,182149
467990,182290
467999,182491
468011,182638
468054,184012
468060,183920
468069,184357
468080,184970
468089,185475
468099,185964
468110,186459
468119,186909
468130,187171
468139,187222
468150,187178
468159,187208
468170,187325
468179,187416
468190,187484
468199,187441
468210,187421
468219,187361
468230,187308
468239,187193
468250,187007
468259,186630
468269,186049
468279,185559
468289,185215
468299,184926
468340,184172
468382,184127
468389,184297
468430,184795
468441,184814
468480,185042
468488,185095
468500,185195
468509,185379
468519,185619
468530,185875
468539,186051
468549,186149
468559,186131
468569,185923
468579,185599
468589,185149
468599,184731
468609,184387
468619,184139
468629,183974
468639,183916
468649,183890
468660,183908
468669,183922
468679,183841
468689,183495
468699,182933
468709,182735
468719,182697
468729,182683
468739,182608
468749,182453
468759,182325
468769,182286
468779,182325
468789,182443
468841,183245
468851,183443
468861,183606
468869,183726
468880,183904
468889,184007
468899,184161
468909,184371
468920,184620
468929,184811
468939,185027
468949,185184
468959,185290
468969,185393
468979,185478
468989,185508
469042,185312
469092,184823
469100,184664
469140,184805
469151,184970
