elapsed_ms,ir
402364,192626
402374,192636
402384,192628
402394,192623
402404,192604
402414,192622
402424,192604
402434,192592
402444,192576
402454,192577
402464,192556
402474,192552
402484,192542
402494,192523
402546,192469
402555,192384
402564,192312
402574,192303
402584,192280
402635,192413
402686,192473
402694,192477
402704,192492
402714,192524
402724,192561
402734,192575
402745,192668
402754,192534
402764,192542
402774,192551
402784,192580
402794,192559
402804,192583
402814,192599
402824,192614
402834,192603
402844,192655
402854,192658
402864,192696
402874,192718
402884,192708
402894,192696
402945,192773
402955,192726
402964,192819
402975,192848
402985,192897
402995,192893
403005,192911
403015,192888
403025,192875
403035,192847
403045,192782
403055,192702
403065,192593
403075,192491
403085,192377
403095,192296
403105,192224
403115,192183
403125,192137
403135,192136
403145,192131
403155,192148
403165,192185
403175,192211
403185,192271
403230,192444
403236,192651
403246,192900
403255,192963
403266,193033
403275,193100
403286,193135
403295,193166
403305,193196
403315,193245
403326,193258
403375,193269
403386,193244
403395,193241
403405,193267
403415,193202
403425,193063
403435,193070
403445,193041
403455,192961
403466,192913
403476,192839
403485,192776
403495,192788
403540,192461
403578,192525
403588,192546
403596,192582
403605,192649
403615,192640
403625,192657
403635,192682
403645,192706
403655,192762
403665,192778
403675,192790
403685,192793
403695,192808
403705,192782
403715,192708
403725,192688
403735,192675
403745,192684
403755,192677
403765,192640
403775,192632
403785,192610
403838,192641
403845,192736
403855,192698
403865,192746
403875,192763
403885,192811
403895,192837
403905,192838
403915,192864
403925,192878
403935,192892
403945,192907
403955,192909
403965,192906
403975,192925
403985,192911
403995,192933
404005,192925
404015,192920
404025,192937
404035,192938
404045,192957
404055,192970
404065,193013
404075,193048
404085,193073
404095,193108
404143,193210
404186,193423
404197,193478
404207,193518
404249,193642
404256,193591
404265,193604
404275,193651
404285,193698
404295,193712
404305,193742
404315,193740
404325,193716
404335,193705
404345,193655
404355,193639
404365,193583
404375,193544
404385,193504
404395,193506
404405,193468
404415,193490
404425,193489
404435,193490
404445,193498
404455,193506
404465,193505
404475,193508
404485,193507
404495,193505
404540,193438
404546,193298
404556,193381
404565,193371
404575,193322
404585,193315
404595,193296
404605,193291
404615,193290
404625,193287
404635,193270
404645,193268
404655,193257
404665,193207
404675,193161
404685,193123
404695,193099
404705,193102
404715,193045
404725,193045
404735,192998
404745,192981
404755,192940
404808,193043
404816,192972
404867,193132
404917,193195
404960,193149
404967,193131
404976,193031
404986,193085
404996,193085
405006,193095
405016,193069
405026,193098
405036,193098
405046,193125
405056,193133
405066,193152
405076,193174
405086,193177
405096,193197
405106,193194
405116,193231
405126,193239
405136,193249
405146,193274
405156,193260
405166,193257
405176,193289
405186,193297
405196,193306
405206,193294
405216,193269
405226,193287
405236,193272
405246,193275
405256,193243
405266,193219
405276,193200
405286,193189
405296,193172
405347,193194
405357,193212
405366,193172
405376,193157
405386,193147
405396,193120
405406,193111
405459,193063
405468,193095
405516,193350
405526,193331
405536,193387
405546,193433
405556,193429
405566,193442
405576,193425
405586,193409
405596,193395
405606,193364
405616,193359
405626,193359
405636,193321
405646,193338
405656,193333
405666,193343
405676,193361
405686,193388
405696,193378
405748,193429
405756,193424
405766,193379
405776,193342
405786,193339
405796,193329
405806,193332
405816,193295
405826,193285
405836,193278
405846,193257
405856,193250
405866,193242
405876,193246
405886,193209
405896,193189
405906,193169
405916,193150
405926,193128
405936,193096
405946,193081
405956,193084
405966,193066
405976,193064
405986,193042
405996,193041
406006,193025
406058,193067
406068,193075
406149,193249
406189,193227
406200,193067
406207,193092
406216,193128
406226,193077
406236,193058
406246,193044
406256,193028
406266,193051
406276,193069
406286,193037
406296,193052
406306,193048
406316,193082
406326,193080
406336,193098
406346,193083
406356,193110
406366,193126
406376,193113
406386,193119
406396,193131
406406,193130
406416,193127
406426,193109
406436,193085
406446,193123
406456,193090
406466,193092
406476,193096
406486,193089
406496,193103
406541,193151
406546,193139
406558,193269
406566,193221
406576,193231
406586,193237
406596,193216
406606,193242
406616,193253
406626,193305
406636,193312
406646,193332
406656,193346
406666,193376
406676,193399
406686,193424
406696,193453
406742,193566
406789,193450
406796,193396
406806,193409
406816,193398
406827,193370
406837,193380
406847,193402
406857,193413
406867,193434
406877,193419
406887,193464
406897,193472
406949,193608
406958,193445
406967,193533
406977,193530
406987,193518
406997,193524
407007,193491
407017,193484
407027,193470
407037,193462
407047,193454
407057,193441
407067,193419
407077,193397
407087,193357
407097,193346
407107,193297
407117,193320
407127,193283
407137,193246
407147,193200
407157,193203
407167,193153
407177,193161
407187,193116
407197,193120
407207,193088
407217,193100
407227,193094
407237,193082
407247,193105
407257,193098
407267,193120
407277,193166
407287,193202
407339,193309
407382,193271
407388,193297
407438,193503
407447,193297
407457,193281
407467,193275
407477,193224
407487,193206
407497,193192
407507,193180
407517,193218
407527,193115
407537,193162
407547,193075
407557,193136
407567,193192
407577,193118
407587,193149
407597,193150
407607,193169
407617,193199
407627,193172
407637,193136
407647,193146
407657,193157
407667,193156
407677,193139
407687,193124
407739,193036
407748,193013
407757,192969
407767,192997
407777,192999
407787,192981
407797,192981
407807,192994
407817,193005
407827,192996
407837,193018
407847,193035
407857,193085
407867,193118
407877,193171
407887,193204
407897,193250
407907,193274
407917,193329
407927,193337
407937,193389
407988,193536
408032,193660
408039,193628
408049,193707
408057,193620
408067,193584
408077,193588
408087,193576
408097,193556
408107,193537
408117,193535
408127,193501
408137,193498
408182,193370
408187,193303
408199,193402
408207,193364
408218,193428
408227,193347
408237,193334
408247,193315
408257,193284
408267,193285
408277,193277
408287,193244
408297,193251
408307,193211
408317,193218
408327,193184
408337,193202
408347,193178
408357,193152
408367,193137
408377,193138
408387,193157
408397,193132
408407,193131
408417,193127
408427,193130
408437,193136
408447,193154
408457,193167
408467,193197
408477,193216
408487,193233
408532,193364
408539,193529
408548,193486
408597,193478
408608,193406
408617,193405
408628,193407
408638,193423
408647,193354
408658,193453
408669,193368
408678,193374
408687,193268
408732,193356
408739,193127
408748,193413
408758,193418
408768,193428
408777,193424
408788,193446
408799,193407
408807,193444
408817,193425
408829,193430
408838,193441
408881,193290
408889,193400
408978,193263
408989,193290
408998,193285
409008,193243
409018,193244
409028,193228
409038,193208
409048,193202
409058,193161
409068,193134
409078,193143
409088,193124
409098,193130
409108,193124
409118,193183
409128,193195
409138,193228
409148,193299
409158,193304
409168,193343
409178,193372
409188,193406
409198,193415
409208,193437
409218,193448
409228,193480
409238,193492
409248,193497
409258,193520
409268,193528
409278,193528
409288,193532
409339,193398
409351,193516
409358,193506
409368,193469
409378,193467
409388,193495
409398,193505
409408,193500
409418,193510
409428,193511
409472,193453
409480,193413
409521,193491
409528,193460
409538,193481
409548,193514
409558,193471
409568,193534
409578,193567
409588,193604
409598,193588
409608,193612
409618,193574
409628,193621
409638,193583
409648,193555
409658,193553
409668,193544
409678,193524
409688,193499
409740,193370
409749,193415
409758,193341
409768,193404
409778,193402
409788,193414
409798,193406
409808,193391
409818,193357
409828,193354
409838,193334
409848,193308
409858,193282
409868,193250
409878,193189
409888,193144
409898,193088
409908,193025
409918,192979
409928,192933
409938,192896
409948,192858
409958,192821
409968,192789
409978,192772
409988,192754
409998,192737
410008,192729
410018,192783
410070,193001
410153,193165
410162,193121
410171,193319
410180,193238
410188,193329
410198,193351
410208,193355
410218,193386
410228,193385
410238,193405
410248,193401
410258,193414
410268,193388
410278,193345
410288,193320
410298,193246
410308,193200
410318,193153
410328,193081
410338,193004
410348,192945
410358,192897
410368,192833
410378,192806
410388,192752
410398,192700
410408,192635
410418,192587
410428,192511
410438,192375
410448,192276
410458,192225
410468,192168
410478,192115
410488,192131
410535,192254
410539,192402
410550,192446
410558,192414
410568,192487
410578,192544
410588,192646
410598,192666
410608,192726
410618,192771
410628,192807
410638,192866
410648,192906
410658,192938
410668,192959
410720,193105
410771,193219
410779,193225
410788,193243
410799,193249
410809,193276
410819,193273
410829,193282
410839,193305
410849,193326
410859,193375
410869,193397
410879,193406
410889,193336
410941,193160
410951,193120
410959,192994
410969,193080
410979,193095
410989,193124
410999,193141
411009,193178
411019,193220
411029,193260
411039,193252
411049,193237
411059,193239
411069,193196
411079,193188
411089,193166
411099,193171
411109,193173
411119,193166
411129,193214
411139,193247
411149,193283
411159,193347
411169,193441
411179,193497
411189,193553
411199,193595
411209,193607
411219,193673
411229,193709
411239,193740
411249,193742
411259,193747
411269,193779
411322,193943
411363,193962
411373,193683
411380,193871
411390,193810
411441,193825
411449,193755
411459,193769
411469,193796
411479,193781
411489,193798
411499,193792
411509,193814
411519,193789
411529,193789
411539,193828
411549,193820
411559,193840
411569,193850
411579,193880
411589,193920
411599,193994
411609,194022
411619,194076
411629,194063
411639,194068
411649,194065
411659,193999
411669,193901
411679,193745
411689,193631
411741,193160
411751,193220
411759,193277
411769,193467
411779,193698
411789,193910
411799,194119
411809,194316
411819,194479
411829,194572
411839,194585
411849,194531
411859,194421
411869,194311
411879,194238
411889,194214
411899,194200
411909,194189
411919,194238
411929,194252
411939,194264
411949,194264
412000,194348
412010,194398
412056,194648
412061,194673
412069,194690
412079,194573
412089,194375
412099,194278
412146,194291
412159,193636
412170,193676
412179,193618
412189,193711
412199,193821
412209,193908
412219,193996
412229,194076
412239,194166
412249,194212
412259,194223
412269,194190
412279,194137
412289,194081
412299,194035
412309,194000
412319,194065
412329,194123
412339,194145
412349,194166
412359,194251
412369,194294
412379,194405
412389,194457
412399,194593
412409,194683
412419,194715
412429,194781
412439,194870
412449,194895
412459,194860
412469,194851
412479,194812
412489,194773
412541,194105
412550,194200
412560,194307
412604,194165
412609,194223
412613,194237
412619,194104
412630,194314
412671,194745
412680,194724
412729,194549
412739,194373
412749,194261
412759,194138
412769,194086
412779,193988
412789,193991
412799,193975
412809,193984
412819,193948
412829,193942
412839,193976
412849,194033
412859,194053
412869,194159
412879,194253
412889,194330
412942,194255
412951,193905
412960,194136
412970,194140
412980,194102
412990,194050
413000,193970
413010,193912
413020,193895
413030,193982
413040,194152
413050,194359
413060,194556
413070,194739
413080,194904
413090,195034
413100,195114
413110,195141
413120,195134
413130,195118
413140,195090
413150,195003
413160,194968
413170,195006
413180,195022
413190,195065
413200,195122
413210,195217
413220,195272
413271,195481
413281,195516
413367,195034
413372,194853
413380,194656
413390,194508
413400,194508
413410,194733
413420,194798
413430,194786
413440,194711
413450,194691
413460,194695
413470,194697
413480,194774
413490,194824
413500,194886
413510,194952
413520,194991
413530,195012
413540,195013
413550,194977
413560,194919
413570,194856
413580,194743
413590,194656
413600,194541
413610,194470
413620,194397
413630,194294
413640,194212
413650,194158
413660,194066
413670,194020
413680,193950
413690,193871
413742,193315
413751,193151
413761,193038
413770,192941
413780,192897
413790,192912
413800,192992
413810,193057
413820,193145
413830,193261
413840,193401
413850,193546
413860,193677
413870,193764
413880,193858
413923,193974
413931,194041
413973,194009
414010,194125
414014,194020
414022,194100
414031,194133
414041,194094
414051,194084
414061,194104
414070,194028
414081,193992
414090,193963
414101,193949
414111,194034
414153,193935
414161,193145
414170,193332
414181,193306
414191,193139
414200,193160
414211,193076
414221,193139
414231,193029
414241,193060
414251,192887
414260,192827
414303,192909
414310,192717
414322,192662
414330,192721
414340,192713
414350,192669
414360,192655
414370,192633
414380,192584
414390,192572
414400,192593
414410,192643
414420,192709
414430,192782
414440,192804
414450,192858
414460,192877
414470,192902
414480,192948
414490,193035
414500,193063
414510,193088
414520,193121
414574,193243
414582,193210
414591,193191
414600,193239
414610,193331
414620,193519
414630,193691
414640,193748
414650,193894
414660,194014
414670,194145
414680,194270
414690,194355
414700,194412
414710,194436
414720,194400
414730,194422
414740,194365
414750,194340
414760,194282
414843,193978
414855,193863
414862,193962
414870,193865
414881,193785
414891,193719
414901,193606
414911,193505
414921,193413
414931,193294
414941,193199
414952,193132
414995,192876
415000,192865
415012,192789
415021,192852
415031,192799
415041,192777
415051,192757
415061,192726
415071,192700
415081,192665
415091,192645
415101,192604
415111,192545
415121,192466
415131,192393
415141,192274
415151,192206
415161,192107
415171,192035
415181,192004
415191,191966
415201,191960
415211,191952
415221,191965
415231,191964
415241,192009
415251,192111
415261,192254
415271,192355
415281,192422
415291,192435
415336,192866
415342,193147
415351,193234
415395,193405
415404,194755
415455,195454
415462,195562
415471,195562
415481,195551
415491,195480
415501,195427
415511,195336
415521,195277
415531,195236
415541,195169
415551,195119
415561,195071
415571,195088
415581,195107
415591,195081
415601,195079
415611,195061
415621,194976
415631,194917
415641,194850
415651,194748
415661,194627
415671,194471
415681,194313
415691,194218
415745,194051
415754,193988
415761,194066
415771,193930
415781,193978
415791,194031
415801,194088
415811,194148
415821,194189
415831,194246
415841,194207
415851,194202
415861,194137
415871,194055
415881,193908
415891,193723
415901,193514
415911,193320
415921,193147
415931,192988
415941,192842
415951,192696
415961,192602
416011,192274
416063,192274
416105,192270
416113,192185
416121,192277
416131,192319
416141,192409
416151,192523
416202,193945
416212,194405
416223,194806
416231,195111
416241,195321
416251,195515
416261,195624
416271,195711
416281,195754
416291,195780
416301,195699
416311,195554
416321,195433
416331,195327
416341,195219
416351,195151
416361,195067
416371,194987
416381,194904
416391,194866
416401,194907
416411,194993
416421,195107
416431,195189
416441,195313
416451,195392
416461,195491
416471,195533
416481,195545
416491,195467
416543,194859
416553,194674
416561,194498
416571,194680
416581,194756
416591,194799
416601,194886
416646,195096
416651,195699
416654,195400
416692,195047
416702,194813
416711,194535
416721,194314
416731,194123
416741,193880
416751,193695
416761,193532
416771,193413
416781,193268
416791,193148
416801,193065
416811,192990
416821,192897
416831,192884
416841,192882
416851,192910
416861,192921
416871,192955
416881,192983
416891,193019
416944,193138
416954,193217
416962,193288
416972,193519
416982,193728
416992,193974
417002,194202
417012,194424
417022,194616
417032,194854
417042,195135
417052,195445
417062,195792
417072,196099
417082,196408
417092,196669
417102,196891
417112,197010
417122,197102
417132,197164
417142,197231
417152,197420
417162,197618
417172,197785
417181,197921
417192,198164
417244,197829
417253,197752
417295,197516
417337,197529
417353,197887
417402,199009
417412,199318
417422,199459
417432,199509
417442,199481
417452,199445
417462,199399
417472,199386
417482,199376
417492,199420
417502,199434
417512,199421
417522,199397
417532,199340
417542,199212
417552,199037
417562,198809
417572,198578
417582,198382
417592,198179
417602,198015
417612,197885
417622,197802
417632,197747
417642,197698
417652,197682
417662,197686
417672,197725
417682,197823
417692,197938
417743,198010
417752,198526
417762,199224
417772,199617
417782,199704
417792,199520
417836,199205
417847,199337
417852,199653
417896,200835
417902,200977
417912,200982
417922,200909
417932,200806
417942,200669
417952,200503
417962,200369
417972,200278
417982,200153
417992,200063
418002,200013
418012,199919
418022,199938
418032,199925
418042,199958
418052,199949
418062,199957
418072,199975
418082,199974
418092,199918
418143,199751
418152,199755
418162,199735
418172,199680
418182,199744
418192,199851
418202,200214
418212,200462
418222,200418
418232,200246
418242,200089
418252,200028
418262,200063
418272,200118
418282,200153
418292,200166
418302,200209
418312,200261
418322,200267
418332,200221
418342,200099
418352,199890
418362,199653
418372,199368
418382,199109
418392,198873
418402,198658
418449,198144
418452,198211
418504,198479
418552,199043
418562,199389
418572,199747
418582,200040
418592,200342
418602,200548
418612,200565
418622,200388
418632,200117
418642,199933
418652,199813
418662,199821
418672,199896
418682,199978
418692,200105
418702,200180
418712,200250
418722,200246
418732,200211
418742,200157
418752,200086
418762,199954
418772,199824
418782,199761
418792,199781
418802,199761
418812,199781
418822,199741
418832,199725
418842,199624
418852,199643
418862,199680
418872,199771
418882,199793
418892,199777
418944,199858
418953,199780
418963,199748
418973,199886
418983,200206
418993,200360
419003,200386
419013,200324
419023,200254
419033,200200
419043,200168
419095,199961
419102,199879
419147,199494
419154,199312
419163,199170
419173,199001
419183,198811
419193,198670
419203,198526
419213,198361
419223,198237
419233,198137
419243,198081
419253,198025
419263,198040
419273,198071
419283,198185
419293,198249
419344,198631
419354,198915
419363,199379
419374,200043
419383,200546
419394,200706
419403,200638
419413,200251
419423,200004
419473,199816
419484,199813
419494,199839
419502,199869
419512,199790
419522,199717
419532,199611
419543,199440
419553,199405
419563,199345
419572,199290
419583,199216
419593,199148
419603,199168
419613,199187
419623,199185
419633,199169
419643,199169
419653,199176
419708,199017
419713,199027
419767,199062
419847,199599
419856,199046
419864,199173
419873,199135
419883,199052
419893,198951
419903,198898
419913,198875
419923,198829
419933,198763
419943,198657
419953,198570
419963,198461
419973,198306
419983,198152
419993,198051
420003,197968
420013,197912
420023,197854
420033,197884
420043,197899
420053,197979
420063,198009
420073,198065
420083,198103
420093,198095
420134,198227
420144,198449
420153,198784
420163,199081
420173,199229
420183,199220
420193,199101
420203,199003
420213,198997
420223,199046
420233,199053
420243,199103
420253,199121
420263,199208
420273,199230
420283,199178
420293,199071
420303,198932
420357,198580
420365,198292
420413,198631
420423,198722
420433,198732
420443,198782
420453,198805
420463,198865
420473,198762
420483,198722
420493,198647
420503,198578
420513,198526
420565,198349
420573,198566
420583,198817
420593,198948
420603,198906
420613,198834
420623,198764
420633,198691
420643,198641
420653,198546
420663,198409
420673,198279
420683,198195
420693,198114
420703,198057
420713,198049
420723,198035
420733,197995
420743,197873
420753,197766
420763,197539
420773,197394
420783,197250
420793,197129
420803,197049
420813,197045
420823,197065
420833,197091
420843,197106
420853,197175
420863,197226
420873,197338
420883,197344
420893,197301
420973,197819
420984,198034
420996,198278
421046,198618
421053,198710
421064,198686
421073,198653
421084,198611
421094,198508
421104,198375
421114,198271
421124,198180
421134,198149
421144,198142
421154,198134
421164,198140
421174,198159
421184,198134
421194,198112
421204,198108
421214,198110
421224,198127
421234,198143
421244,198168
421254,198160
421264,198148
421274,198131
421284,198110
421294,198098
421344,197715
421354,197735
421364,197807
421374,197806
421384,197602
421394,197376
421404,197314
421414,197428
421424,197646
421434,197905
421444,198098
421454,198267
421464,198425
421474,198543
421484,198652
421494,198690
421504,198616
421514,198419
421524,198193
421534,197900
421544,197658
421594,197175
421640,197162
421696,197581
421704,197284
421714,197214
421724,197282
421734,197804
421744,198326
421795,198532
421804,198606
421814,198642
421824,198616
421834,198584
421844,198593
421854,198596
421864,198596
421874,198570
421884,198579
421894,198543
421904,198496
421914,198486
421924,198456
421934,198490
421944,198505
421954,198456
421964,198434
421974,198406
421984,198348
421994,198342
422004,198390
422014,198427
422024,198461
422034,198495
422044,198472
422054,198469
422064,198370
422074,198307
422084,198186
422094,198074
422145,197817
422154,197914
422164,197958
422174,197912
422184,197899
422194,197899
422287,197407
422295,197469
422304,197470
422314,197363
422324,197171
422334,197020
422344,196929
422354,196885
422364,196879
422374,196923
422384,197000
422394,197077
422404,197122
422414,197205
422424,197227
422434,197175
422444,197049
422454,196959
422464,197098
422474,197370
422484,197525
422494,197573
422544,197781
422554,197775
422564,197961
422574,198076
422584,198169
422594,198211
422604,198239
422614,198255
422624,198261
422634,198256
422644,198279
422654,198264
422664,198248
422674,198256
422684,198238
422694,198223
422704,198194
422714,198166
422724,198101
422734,198070
422744,198082
422754,198121
422764,198138
422774,198156
422784,198159
422794,198146
422880,198046
422892,198224
422895,198238
422904,198112
422914,198140
422924,198174
422934,198230
422976,198372
422985,198366
422994,198246
423004,198223
423014,198184
423024,198016
423034,197918
423044,197790
423054,197667
423064,197534
423074,197401
423084,197293
423094,197224
423104,197162
423114,197157
423125,197125
423135,197153
423145,197166
423155,197186
423165,197245
423175,197275
423185,197319
423195,197291
423205,197242
423215,197379
423225,197683
423235,197969
423245,198101
423255,198198
423265,198244
423275,198209
423285,198160
423295,198127
423340,198234
423347,198343
423355,198316
423365,198350
423375,198346
423385,198322
423395,198311
423445,198270
423490,198075
423495,198045
423505,198091
423515,198065
423525,198078
423535,198070
423545,198041
423555,198002
423565,197958
423575,197930
423585,197886
423595,197826
423605,197736
423615,197613
423625,197490
423635,197487
423645,197553
423655,197582
423665,197478
423675,197415
423685,197379
423695,197432
423746,197632
423755,197711
423765,197740
423775,197736
423785,197702
423795,197654
423805,197584
423815,197530
423825,197410
423835,197324
423845,197192
423855,197111
423865,197032
423875,196984
423885,196947
423895,196939
423905,196927
423915,196956
423925,197048
423935,197054
423945,197126
423955,197126
423965,197019
423975,196799
423985,196616
423995,196844
424047,197522
424089,197872
424096,198035
424139,197928
424189,198175
424195,198112
424205,198157
424215,198159
424225,198185
424235,198194
424245,198179
424255,198158
424265,198139
424275,198133
424285,198132
424295,198139
424305,198109
424315,198085
424325,198037
424335,197996
424345,197942
424355,197868
424365,197786
424375,197668
424385,197530
424395,197434
424405,197387
424415,197536
424425,197766
424435,197818
424445,197760
424455,197710
424465,197667
424475,197663
424485,197691
424495,197656
424538,197800
424546,197727
424555,197665
424565,197589
424575,197510
424585,197319
424595,197163
424605,197016
424615,196878
424625,196779
424635,196749
424645,196769
424655,196769
424665,196838
424675,196905
424685,197034
424736,197026
424745,196936
424755,196990
424766,197194
424775,197180
424785,197257
424795,197242
424806,197386
424816,197281
424826,197473
424835,197471
424875,198040
424886,198195
424896,198253
424905,198147
424916,198179
424926,198151
424935,198028
424945,197991
424956,198035
424966,197858
424976,198017
424985,197888
424995,197869
425088,198129
425095,197952
425106,198042
425115,197888
425125,197844
425135,197826
425145,197741
425155,197643
425165,197515
425175,197411
425185,197341
425195,197373
425205,197729
425215,197947
425225,197825
425235,197675
425245,197589
425255,197615
425265,197684
425275,197763
425285,197687
425295,197686
425340,197844
425346,197779
425355,197628
425365,197453
425375,197338
425385,197216
425395,197112
425405,196962
425415,197016
425425,197016
425435,197036
425445,197015
425455,197069
425465,197147
425475,197215
425486,197270
425496,197359
425506,197381
425516,197341
425526,197189
425536,196934
425546,196689
425556,196894
425566,197512
425576,197825
425585,197823
425629,197855
425637,197931
425689,198221
425696,198226
425706,198252
425716,198222
425726,198209
425736,198200
425780,198256
425785,198213
425796,198214
425806,198234
425816,198261
425826,198285
425836,198333
425846,198332
425856,198362
425866,198347
425876,198332
425886,198288
425896,198223
425906,198142
425916,198106
425926,198007
425936,197893
425946,197675
425956,197444
425966,197294
425976,197348
425986,197855
425996,198382
426006,198323
426016,198101
426026,198023
426036,198076
426046,198108
426056,198127
426066,198005
426076,197861
426086,197797
426096,197811
426138,197794
426147,197735
426156,197634
426166,197514
426176,197417
426186,197315
426238,197102
426247,197141
426288,197343
426296,197278
426306,197289
426316,197279
426326,197150
426336,196979
426346,196925
426356,197381
426366,197863
426376,198098
426386,198066
426396,197956
426406,197902
426416,198001
426426,198187
426436,198376
426446,198579
426456,198821
426466,199096
426476,199384
426486,199668
426496,199879
426541,200161
426548,200327
426556,200328
426566,200403
426576,200474
426586,200544
426596,200635
426606,200695
426616,200765
426626,200765
426636,200784
426646,200830
426656,200863
426666,200895
426676,200871
426686,200874
426696,200883
426706,200872
426716,200795
426727,200733
426736,200620
426746,200546
426756,200399
426766,200298
426776,200731
426786,201661
426796,202052
426841,201430
426848,201483
426892,201658
426902,201919
426908,201757
426958,201013
426966,200861
426976,200754
426986,200647
426996,200530
427006,200462
427016,200420
427026,200404
427036,200419
427046,200445
427056,200475
427066,200539
427076,200621
427086,200716
427096,200771
427106,200830
427116,200851
427126,200789
427136,200567
427146,200199
427156,200513
427166,201239
427176,202516
427186,203621
427196,204027
427206,203898
427216,203490
427226,203109
427236,203003
427246,202949
427256,202941
427266,202914
427276,202889
427286,202865
427296,202845
427344,202752
427348,202735
427357,202641
427366,202332
427376,202249
427386,202208
427396,202181
427406,202182
427416,202199
427426,202197
427436,202210
427446,202160
427490,202153
427495,200199
427498,200513
427508,202137
427557,202113
427599,202251
427603,203003
427606,202390
427617,202840
427627,203475
427637,203574
427647,203322
427657,203008
427667,202828
427677,202752
427687,202729
427697,202707
427707,202579
427751,202122
427758,202174
427767,202154
427777,202098
427787,201990
427797,201878
427807,201683
427817,201453
427827,201237
427837,200997
427847,200797
427857,200631
427867,200457
427877,200315
427887,200216
427897,200225
427907,200231
427917,200258
427927,200356
427937,200497
427947,200610
427957,200715
427967,200703
427977,200480
427987,200151
427997,200189
428007,201097
428017,202141
428027,202678
428037,202903
428047,202848
428057,202630
428067,202521
428077,202515
428087,202609
428130,202605
428174,202170
428179,202203
428189,202144
428233,202105
428247,201722
428257,201693
428267,201619
428277,201569
428287,201530
428297,201452
428307,201376
428317,201354
428327,201296
428337,201274
428347,201225
428357,201203
428367,201179
428377,201104
428387,201128
428397,201119
428407,201053
428417,200932
428427,200815
428437,200955
428447,201614
428457,202098
428467,202191
428477,202148
428487,202050
428537,201614
428548,201593
428557,201636
428567,201615
428577,201597
428587,201483
428597,201363
428607,201205
428617,200999
428627,200795
428637,200569
428647,200438
428657,200354
428667,200308
428677,200282
428687,200322
428697,200364
428707,200473
428717,200577
428727,200722
428737,200881
428787,201193
428797,201881
428842,204200
428847,204128
428857,204071
428867,204031
428877,204008
428887,203945
428897,203870
428907,203834
428917,203817
428927,203764
428937,203683
428989,202815
428997,202733
429007,202717
429017,202674
429027,202631
429037,202567
429047,202444
429057,202321
429067,202161
429077,202024
429087,201923
429097,201824
429107,201743
429117,201683
429127,201619
429137,201611
429147,201607
429157,201636
429167,201686
429177,201698
429187,201649
429197,201572
429207,201540
429217,201524
429227,201803
429237,202121
429247,202099
429257,201906
429267,201761
429277,201696
429287,201744
429329,201648
429339,201584
429347,201532
429389,202161
429398,200896
429441,200795
429450,200030
429495,199707
429499,199789
429507,199794
429517,199852
429527,199901
429537,199896
429547,199857
429557,199781
429567,199712
429577,199727
429587,200018
429597,200558
429607,200940
429617,201168
429627,201095
429637,200904
429647,200616
429657,200542
429667,200629
429677,200766
429687,200856
429740,201130
429749,201069
429757,200992
429767,200899
429777,200805
429787,200724
429797,200739
429807,200651
429817,200739
429827,200806
429837,200873
429847,200867
429857,200865
429867,200839
429878,200864
429888,200856
429898,200890
429908,200886
429918,200888
429928,200877
429938,200884
429948,200876
429958,200883
429968,200805
429978,200700
429988,200660
429998,200850
430088,200444
430100,200525
430109,200489
430118,200476
430128,200513
430139,200455
430148,200446
430157,200324
430168,200185
430178,200100
430188,199964
430233,199857
430236,200856
430238,199346
430249,199351
430259,199345
430269,199330
430279,199399
430288,199428
430298,199503
430308,199580
430319,199526
430328,199496
430340,199504
430383,200202
430389,200503
430398,200532
430408,200515
430418,200389
430428,200336
430438,200382
430448,200514
430458,200678
430468,200801
430478,200857
430488,200902
430498,200943
430508,200925
430518,200890
430528,200841
430538,200744
430548,200679
430558,200615
430568,200610
430578,200634
430588,200682
430640,200778
430648,200759
430658,200737
430668,200724
430678,200751
430688,200747
430698,200723
430708,200730
430718,200728
430728,200721
430738,200736
430748,200735
430758,200705
430768,200618
430778,200552
430788,200621
430798,200800
430808,200879
430818,200712
430828,200478
430838,200406
430923,200495
430938,200429
431021,199587
431030,199455
431038,199408
431048,199367
431058,199344
431068,199350
431078,199366
431088,199410
431098,199449
431108,199480
431118,199518
431128,199547
431138,199536
431148,199461
431158,199399
431168,199532
431178,199911
431188,200282
431198,200518
431208,200619
431218,200621
431228,200577
431238,200537
431248,200501
431258,200569
431268,200715
431278,200869
431288,200951
431339,200899
431348,200776
431358,200770
431368,200733
431378,200700
431388,200713
431398,200729
431408,200801
431418,200891
431428,200992
431438,200999
431448,201015
431458,200997
431468,200971
431478,200943
431488,200914
431498,200885
431508,200911
431518,200914
431568,200963
431618,200857
431628,201029
431638,200968
431648,201026
431658,201054
431668,201059
431678,201013
431688,200943
431698,200894
431708,200800
431718,200771
431769,200450
431779,200533
431788,200470
431798,200214
431808,200066
431818,199885
431828,199711
431838,199534
431848,199413
431858,199324
431868,199238
431878,199219
431888,199245
431898,199250
431908,199314
431918,199347
431928,199379
431938,199377
431948,199401
431958,199443
431968,199436
431978,199389
431988,199268
431998,199313
432008,199638
432018,200065
432028,200331
432038,200499
432048,200520
432058,200460
432068,200443
432078,200518
432088,200600
432174,201240
432177,199711
432183,199534
432190,201105
432240,200943
432248,200975
432259,200997
432268,200935
432279,200964
