elapsed_ms,ir
405297,193562
405307,193704
405318,193674
405328,193760
405372,193723
405378,193838
405388,193785
405397,193815
405408,193799
405418,193803
405427,193840
405437,193786
405448,193812
405457,193862
405468,193819
405477,193856
405488,193830
405497,193791
405508,193758
405517,193738
405528,193657
405537,193607
405548,193506
405557,193480
405568,193405
405577,193306
405588,193255
405597,193209
405608,193167
405617,193154
405628,193156
405637,193156
405648,193162
405657,193130
405668,193136
405711,192754
405718,192856
405729,192879
405771,192614
405808,192757
405818,192644
405828,192620
405878,192494
405888,192483
405898,192642
405907,192646
405918,192709
405927,192682
405938,192754
405947,192715
405958,192801
405967,192774
405977,192809
405988,192869
405997,192849
406007,192833
406018,192926
406027,192849
406038,192912
406047,192834
406058,192895
406067,192795
406118,192693
406128,192675
406137,192673
406148,192740
406157,192683
406168,192755
406177,192685
406188,192748
406197,192683
406208,192759
406217,192729
406227,192759
406238,192845
406247,192811
406258,192894
406267,192855
406278,192927
406287,192863
406298,192907
406307,192820
406318,192912
406327,192800
406338,192893
406347,192816
406357,192858
406368,192963
406377,192901
406388,193025
406431,192993
406435,192743
406438,192996
406489,192893
406532,193026
406539,193109
406548,193151
406558,193151
406567,192949
406577,192966
406588,193141
406598,193163
406607,193048
406617,193059
406627,193128
406638,193331
406680,193510
406687,193441
406698,193677
406708,193673
406717,193607
406727,193601
406737,193664
406747,193688
406758,193676
406768,193746
406778,193771
406788,193795
406798,193823
406839,193837
406848,193821
406859,193822
406900,193655
406908,193701
406917,193680
406927,193617
406937,193647
406947,193619
406959,193607
406968,193578
406979,193552
406988,193500
407030,193415
407032,193441
407039,193278
407048,193123
407058,193138
407069,193042
407078,192939
407088,192802
407098,192683
407109,192528
407118,192418
407128,192327
407139,192276
407148,192220
407159,192215
407168,192214
407178,192218
407189,192284
407198,192289
407208,192329
407219,192371
407228,192375
407239,192454
407248,192461
407259,192510
407268,192503
407312,192608
407319,192731
407328,192600
407339,192690
407348,192679
407359,192686
407368,192714
407379,192704
407388,192713
407399,192700
407442,192684
407448,192876
407499,192895
407542,192938
407546,192916
407549,192329
407591,193253
407598,193278
407608,193287
407618,193291
407628,193310
407638,193302
407648,193285
407658,193278
407669,193280
407678,193305
407688,193279
407739,193223
407748,193251
407758,193209
407768,193225
407778,193179
407788,193162
407798,193156
407808,193129
407818,193106
407828,193095
407838,193103
407848,193075
407858,193093
407868,193078
407878,193112
407888,193079
407898,193106
407908,193096
407918,193102
407928,193082
407938,193100
407948,193120
407958,193138
407968,193070
407978,193017
407988,193109
407998,193110
408008,193084
408018,193031
408028,193090
408038,193086
408048,193061
408058,193055
408068,193064
408109,193041
408152,192922
408160,192839
408169,192919
408210,192850
408260,192757
408268,192818
408278,192847
408289,192879
408298,192921
408308,192945
408318,192947
408328,192925
408338,193002
408348,193021
408358,193050
408368,193073
408379,193101
408388,193125
408398,193120
408408,193139
408418,193130
408428,193137
408438,193141
408448,193150
408458,193136
408468,193094
408519,192999
408528,193077
408538,193088
408548,193051
408558,193059
408568,193088
408578,193177
408588,193215
408598,193199
408608,193227
408618,193340
408628,193358
408638,193423
408648,193499
408658,193608
408668,193609
408678,193663
408688,193655
408698,193703
408708,193655
408718,193676
408728,193605
408738,193635
408748,193545
408758,193491
408810,193271
408819,193172
408870,192880
408919,192569
408962,192373
408966,193340
408971,192453
408979,192487
408988,192378
408998,192314
409008,192282
409018,192306
409028,192212
409038,192216
409048,192167
409058,192186
409068,192120
409078,192100
409088,192081
409098,192091
409108,191994
409118,192031
409128,191923
409138,191977
409148,191858
409158,191841
409168,191802
409178,191769
409188,191729
409198,191732
409208,191704
409218,191760
409228,191689
409238,191709
409248,191736
409258,191796
409268,191761
409311,192037
409320,192161
409329,192204
409338,192177
409348,192203
409358,192275
409368,192312
409378,192356
409388,192417
409398,192495
409408,192550
409418,192648
409428,192641
409438,192737
409448,192830
409459,192975
409468,192966
409519,193348
409529,193409
409581,193788
409591,193928
409640,194261
409650,194362
409658,194383
409668,194400
409678,194442
409689,194422
409732,192550
409739,194519
409748,194378
409759,194505
409769,194519
409779,194528
409789,194541
409799,194550
409809,194550
409819,194569
409829,194553
409839,194538
409849,194535
409859,194556
409869,194512
409879,194521
409889,194462
409899,194485
409909,194476
409919,194463
409929,194402
409939,194429
409949,194403
409959,194380
409969,194307
409980,194270
409989,194280
409999,194220
410009,194173
410019,194144
410029,194120
410039,194056
410049,194009
410059,193955
410069,193938
410110,193718
410119,193693
410129,193688
410139,193606
410149,193579
410193,193351
410199,193427
410209,193360
410250,193220
410260,193319
410269,193321
410311,193326
410320,193308
410363,193264
410367,194144
410371,193083
410380,193191
410389,193173
410399,193182
410409,193171
410419,193123
410429,193089
410439,193127
410449,193046
410460,193084
410469,193053
410515,193005
410520,193115
410529,193109
410539,193057
410549,193152
410559,193142
410570,193084
410579,193156
410589,193170
410599,193196
410609,193135
410620,193142
410630,193143
410640,193171
410650,193164
410659,193230
410669,193242
410679,193235
410689,193239
410700,193215
410710,193256
410720,193266
410730,193224
410739,193309
410749,193314
410759,193291
410769,193343
410780,193294
410789,193305
410799,193312
410809,193333
410820,193327
410830,193322
410840,193359
410850,193315
410859,193324
410869,193338
410913,193307
410920,193359
410970,193353
410980,193351
411024,193355
411029,193327
411073,193306
411080,193233
411124,193076
411129,193106
411140,193024
411149,193073
411160,193057
411170,193077
411180,192994
411189,192960
411201,193025
411210,192983
411220,192852
411262,192796
411270,192749
411279,192703
411289,192700
411300,192743
411309,192620
411321,192708
411329,192614
411341,192655
411349,192555
411359,192562
411369,192515
411380,192561
411419,192357
411430,192564
411440,192615
411449,192565
411459,192489
411470,192659
411479,192585
411490,192667
411499,192642
411510,192710
411519,192651
411530,192765
411539,192724
411550,192818
411560,192832
411570,192857
411579,192825
411589,192831
411600,192923
411610,192989
411619,192901
411630,193016
411640,193052
411650,193078
411659,192998
411670,193160
411720,193181
411730,193207
411739,193185
411750,193301
411760,193300
411770,193329
411780,193330
411790,193332
411800,193324
411810,193338
411819,193247
411830,193338
411840,193364
411850,193410
411859,193294
411870,193464
411880,193408
411920,193263
411931,193304
411974,193381
412020,193171
412065,193229
412070,193178
412080,193181
412090,193214
412099,193161
412110,193200
412162,193198
412170,193064
412180,193168
412190,193128
412200,193113
412210,193103
412219,193077
412230,193051
412240,193055
412250,193075
412261,193106
412271,193144
412281,193157
412291,193184
412300,193185
412310,193237
412320,193270
412330,193299
412341,193345
412349,193357
412360,193428
412370,193493
412381,193538
412391,193595
412401,193618
412411,193637
412420,193642
412430,193623
412440,193648
412450,193629
412461,193632
412471,193656
412522,193671
412532,193650
412541,193603
412551,193600
412561,193561
412571,193544
412664,193349
412711,193084
412721,193226
412731,193147
412740,193064
412750,193037
412761,193006
412771,193026
412780,193070
412791,193088
412801,193078
412811,193078
412820,193081
412831,193081
412841,193057
412851,193062
412860,193102
412871,193114
412921,193331
412931,193279
412940,193243
412951,193269
412961,193294
412971,193285
412980,193273
412991,193350
413001,193397
413011,193419
413020,193428
413031,193484
413041,193489
413050,193464
413061,193445
413071,193379
413081,193318
413091,193255
413100,193248
413111,193140
413121,193072
413131,193043
413141,193018
413151,192993
413161,192998
413171,193012
413180,193079
413191,193061
413201,193090
413211,193097
413220,193225
413262,193339
413306,193375
413313,193419
413352,193503
413361,193475
413412,193447
413422,193378
413431,193322
413441,193412
413450,193397
413460,193364
413470,193357
413480,193322
413490,193302
413500,193283
413510,193240
413520,193190
413530,193148
413540,193119
413550,193092
413560,193055
413570,193081
413580,193062
413590,193030
413600,193038
413610,193062
413620,193066
413630,193097
413640,193114
413650,193128
413660,193109
413670,193185
413723,193273
413730,193226
413740,193245
413750,193248
413760,193254
413770,193292
413780,193293
413790,193324
413800,193314
413810,193354
413820,193355
413830,193334
413840,193328
413850,193321
413860,193325
413870,193328
413880,193303
413890,193287
413900,193304
413910,193257
413920,193237
413930,193237
413976,193270
413980,193301
414031,193197
414042,193341
414085,193254
414092,193313
414133,193455
414170,193324
414174,193314
414183,193315
414192,193272
414200,193161
414210,193131
414220,193157
414230,193097
414240,193088
414250,193089
414260,193079
414270,193049
414280,193049
414290,193050
414300,193028
414310,193069
414320,193021
414330,193081
414340,193095
414350,193092
414360,193097
414370,193134
414380,193128
414390,193132
414400,193191
414410,193184
414420,193183
414430,193244
414440,193238
414450,193301
414460,193274
414470,193343
414520,193504
414531,193620
414540,193608
414551,193679
414560,193647
414570,193660
414581,193690
414590,193628
414601,193626
414610,193568
414620,193503
414631,193496
414640,193485
414651,193437
414660,193402
414670,193388
414681,193342
414691,193297
414736,193036
414741,192984
414783,192942
414793,193010
414833,192950
414841,193001
414885,192791
414891,192864
414932,192738
414942,192689
414950,192584
414961,192584
414971,192555
414981,192529
414991,192493
415001,192482
415011,192501
415021,192472
415031,192472
415041,192474
415051,192443
415061,192435
415071,192429
415081,192419
415091,192398
415101,192420
415111,192425
415121,192442
415131,192462
415141,192503
415151,192523
415161,192518
415171,192555
415181,192541
415191,192542
415201,192512
415211,192522
415221,192505
415231,192493
415241,192468
415251,192478
415261,192473
415271,192498
415321,192437
415332,192670
415341,192622
415351,192627
415361,192649
415371,192697
415381,192706
415433,192746
415511,193009
415521,193141
415531,193179
415541,193195
415552,193258
415561,193207
415572,193271
415582,193277
415591,193284
415601,193299
415612,193337
415621,193330
415632,193346
415641,193372
415652,193306
415661,193333
415672,193301
415725,193501
415732,193380
415742,193398
415752,193361
415762,193407
415772,193413
415781,193452
415791,193452
415801,193422
415813,193363
415821,193432
415831,193382
415881,193337
415892,193274
415901,193364
415911,193301
415921,193324
415932,193288
415941,193372
415952,193304
415961,193369
415972,193366
415981,193366
415992,193359
416001,193378
416012,193353
416021,193354
416063,193299
416073,193318
416121,193245
416165,193150
416171,193233
416182,193269
416191,193250
416202,193311
416211,193221
416255,193183
416263,193317
416273,193151
416281,193231
416292,193266
416301,193206
416312,193260
416321,193177
416331,193176
416341,193167
416352,193229
416361,193166
416372,193234
416381,193055
416392,193198
416401,193101
416412,193154
416421,193060
416432,193086
416441,193025
416452,193063
416461,192987
416471,192907
416523,192896
416531,192909
416541,192883
416551,192851
416561,192717
416572,192829
416581,192658
416592,192690
416601,192528
416611,192497
416621,192495
416631,192515
416642,192614
416651,192438
416661,192459
416671,192519
416714,192473
416722,192566
416766,192653
416777,192568
416782,192671
416823,192635
416831,192724
416842,192776
416851,192710
416861,192706
416872,192868
416881,192815
416928,193295
416933,193330
416942,193331
416951,193361
416961,193424
416972,193571
416981,193540
416991,193598
417002,193681
417011,193679
417021,193620
417031,193702
417042,193768
417051,193789
417061,193728
417071,193778
417082,193790
417092,193808
417102,193778
417111,193763
417122,193729
417132,193704
417142,193577
417151,193395
417162,193164
417172,192945
417181,192744
417192,192595
417201,192467
417212,192418
417222,192414
417233,192485
417242,192574
417252,192686
417262,192780
417273,192806
417322,192744
417332,192712
417384,192574
417392,192562
417442,192386
417494,192319
417502,192295
417512,192348
417523,192368
417532,192313
417542,192332
417552,192365
417562,192385
417572,192408
417583,192437
417592,192456
417602,192495
417613,192537
417622,192598
417633,192633
417642,192712
417652,192759
417662,192809
417672,192874
417724,193100
417733,193193
417742,193245
417752,193296
417762,193324
417772,193366
417782,193363
417792,193389
417803,193405
417812,193443
417822,193454
417832,193470
417843,193451
417852,193460
417862,193472
417872,193464
417883,193433
417892,193474
417902,193474
417913,193482
417922,193530
417933,193521
417942,193542
417953,193556
417962,193554
417973,193549
417982,193532
417993,193534
418002,193548
418045,193544
418052,193618
418061,193747
418106,193562
418113,193618
418165,193677
418173,193650
418183,193692
418225,193512
418232,193528
418283,193472
418293,193401
418302,193452
418312,193432
418322,193342
418332,193332
418342,193390
418352,193317
418363,193343
418372,193385
418382,193254
418392,193284
418403,193314
418412,193359
418422,193375
418433,193268
418442,193352
418452,193370
418462,193351
418472,193249
418525,193253
418534,193386
418543,193395
418552,193447
418562,193425
418573,193464
418582,193457
418592,193425
418603,193471
418612,193453
418622,193486
418632,193471
418642,193442
418653,193499
418662,193493
418672,193460
418683,193519
418692,193521
418702,193524
418712,193497
418722,193473
418732,193528
418742,193525
418752,193483
418763,193557
418772,193506
418782,193500
418824,193385
418832,193357
418883,193296
418924,193318
418933,193416
418983,193396
418995,193532
419034,193353
419077,193286
419086,193082
419092,193066
419102,192945
419113,193041
419122,192922
419133,192936
419143,192874
419152,192677
419163,192746
419172,192614
419183,192644
419192,192501
419203,192580
419212,192480
419222,192399
419233,192502
419242,192434
419253,192458
419262,192389
419272,192305
419324,192371
419332,192403
419343,192433
419352,192440
419362,192432
419372,192396
419382,192417
419392,192378
419403,192522
419412,192361
419422,192362
419432,192407
419442,192445
419452,192385
419462,192443
419472,192521
419482,192542
419492,192493
419503,192670
419512,192531
419522,192524
419532,192632
419542,192604
419552,192619
419563,192739
419572,192684
419582,192690
419673,193199
419723,193319
419765,193566
419773,193609
419784,193478
419793,193638
419802,193612
419812,193669
419822,193607
419832,193682
419842,193749
419852,193809
419862,193784
419872,193882
419883,193902
419892,193934
419902,193930
419912,194009
419922,193997
419932,194063
419943,194026
419952,194027
419962,194017
419972,194006
419982,193980
419992,194016
420002,194032
420013,194065
420023,194130
420032,194181
420043,194201
420054,194219
420063,194225
420073,194195
420124,194182
420134,194051
420144,194130
420153,194103
420164,194077
420173,194059
420183,194027
420193,193999
420204,193950
420213,193951
420223,193901
420233,193929
420243,193880
420254,193871
420263,193845
420273,193830
420282,193852
420324,193593
420333,193615
420343,193584
420353,193558
420363,193527
420373,193500
420384,193454
420394,193428
420402,193438
420413,193319
420465,193115
420474,193102
420483,193081
420494,193049
420503,193056
420513,193017
420524,192999
420533,192924
420543,192970
420553,192955
420596,192838
420604,192815
420644,192918
420648,193733
420654,192742
420699,192716
420714,192788
420723,192765
420734,192740
420743,192758
420754,192744
420763,192739
420773,192744
420783,192776
420793,192790
420804,192817
420813,192835
420824,192818
420833,192737
420843,192719
420853,192685
420863,192647
420873,192707
420884,192656
420893,192678
420904,192613
420953,192667
420966,192674
420974,192676
420983,192654
420993,192682
421003,192716
421013,192683
421023,192753
421034,192728
421043,192892
421053,193136
421063,193339
421073,193608
421084,193746
421093,193988
421104,194092
421113,194291
421123,194393
421134,194514
421143,194557
421153,194682
421164,194786
421173,194907
421183,195025
421193,195085
421204,195186
421213,195265
421258,195348
421262,192703
421266,195620
421304,195566
421307,195480
421314,195582
421365,195306
421375,195231
421383,194994
421423,194652
421435,194561
421443,194307
421454,194318
421463,194186
421474,194118
421483,194001
421494,193932
421503,193841
421514,193792
421523,193700
421534,193654
421543,193572
421554,193541
421563,193440
421574,193454
421583,193357
421594,193382
421603,193302
421614,193286
421623,193224
421634,193221
421643,193141
421654,193171
421663,193134
421674,193116
421716,192937
421725,192969
421735,192966
421743,192913
421754,192992
421764,192969
421773,192908
421783,192883
421794,193005
421803,192893
421814,192967
421823,192916
421834,193001
421843,192953
421854,193032
421863,193006
421874,193091
421883,193056
421894,193134
421903,193127
421914,193205
421923,193186
421934,193264
421943,193263
421984,193348
421994,193429
422037,193588
422045,193801
422090,193871
422103,194080
422113,194139
422195,194191
422204,194430
422214,194421
422223,194337
422234,194410
422243,194314
422254,194462
422263,194345
422274,194492
422283,194395
422294,194547
422303,194445
422314,194545
422323,194442
422334,194541
422343,194427
422354,194508
422363,194371
422374,194451
422384,194436
422393,194349
422404,194403
422413,194263
422424,194350
422433,194210
422444,194317
422453,194166
422463,194184
422474,194274
422518,194099
422524,193924
422534,194236
422543,194135
422553,194205
422563,194113
422573,194159
422583,194084
422593,194068
422603,194024
422613,193990
422623,193939
422634,193900
422643,193822
422653,193802
422663,193750
422673,193669
422684,193633
422695,193561
422704,193496
422748,193475
422756,193450
422805,192935
422816,192868
422896,192966
422899,192821
422905,192839
422949,192979
422959,193101
422964,193073
422976,193195
422985,193221
422994,193278
423005,193310
423014,193373
423025,193385
423034,193459
423045,193448
423054,193450
423065,193461
423074,193416
423085,193450
423094,193432
423105,193428
423115,193443
423124,193448
423135,193491
423144,193497
423155,193553
423164,193566
423175,193578
423184,193631
423195,193608
423204,193640
423215,193632
423224,193663
423235,193657
423244,193705
423255,193695
423264,193713
423275,193714
423326,193737
423335,193774
423344,193356
423354,193523
423365,193452
423374,193375
423384,193277
423395,193245
423404,193136
423448,193106
423455,193130
423538,193205
423544,193274
423554,193152
423564,193202
423574,193218
423585,193173
423594,193220
423604,193187
423614,193204
423624,193124
423634,193160
423644,193153
423654,193166
423664,193191
423674,193238
423716,193387
423724,193306
423736,193173
423745,193278
423754,193220
423764,193276
423774,193226
423784,193289
423794,193289
423804,193288
423815,193260
423824,193283
423834,193295
423844,193301
423854,193327
423864,193360
423874,193366
423884,193349
423894,193343
423904,193364
423914,193342
423924,193384
423934,193385
423944,193366
423954,193437
423964,193460
423974,193487
423984,193479
423994,193529
424004,193537
424014,193541
424024,193570
424034,193574
424044,193599
424087,193627
424095,193580
424137,193260
424144,193486
424156,193527
424166,193561
424206,193458
424256,193389
424264,193323
424274,193351
424284,193336
424294,193292
424304,193331
424314,193301
424324,193286
424334,193285
424344,193291
424354,193256
424364,193253
424374,193240
424384,193214
424394,193211
424404,193194
424414,193202
424424,193197
424434,193183
424444,193206
424454,193184
424464,193179
424474,193085
424517,193074
424527,193110
424537,193034
424544,192861
424555,192958
424564,192830
424574,192792
424584,192750
424594,192677
424604,192634
424614,192668
424624,192660
424634,192583
424644,192575
424654,192622
424664,192609
424674,192549
424684,192559
424694,192674
424704,192687
424714,192629
424724,192644
424734,192720
424744,192739
424754,192717
424801,192786
424806,192826
424814,192864
424855,192835
424865,192991
424874,192859
424884,192875
424894,192910
424905,192987
424915,192928
424925,193071
424934,193011
424944,193047
424954,193107
424996,193253
425005,193495
425014,193322
425024,193341
425035,193485
425044,193372
425055,193402
425065,193533
425074,193374
425085,193490
425095,193295
425138,193140
425145,193194
425236,192745
425246,192837
425255,192817
425265,192719
425275,192685
425285,192661
425295,192622
425305,192577
425315,192551
425325,192534
425335,192522
425346,192533
425355,192490
425365,192507
425375,192486
425385,192491
425395,192485
425405,192467
425415,192464
425425,192467
425436,192526
425479,192561
425483,193338
425486,192806
425495,192754
425505,192805
425515,192804
425525,192849
425535,192922
425545,192935
425555,192966
425565,192976
425575,192991
425585,193004
425595,193010
425605,193040
425615,193050
425625,193038
425635,193085
425645,193119
425655,193134
425665,193164
425675,193214
425685,193232
425736,193447
425745,193460
425789,193582
425797,193735
425805,193784
425857,193980
425868,193882
425916,194054
425926,193889
425964,194110
425975,194046
425986,194017
425995,194006
426005,193998
426015,193995
426025,193950
426035,193962
426045,193947
426055,193946
426065,193862
426075,193854
426118,193765
426125,193873
426135,193812
426145,193816
426155,193799
426165,193768
426175,193754
426185,193679
426195,193703
426205,193674
426215,193652
426225,193548
426235,193602
426245,193591
426255,193584
426265,193478
426275,193584
426285,193593
426295,193574
426305,193434
426315,193559
426325,193540
426335,193559
426345,193397
426355,193517
426365,193493
426375,193498
426386,193404
426395,193382
426405,193448
426415,193422
426425,193340
426435,193355
426445,193312
426455,193342
426465,193250
426507,193270
426516,193304
426596,193290
426641,193164
426645,193140
426687,193263
426736,193121
426745,193259
426756,193267
426766,193270
426775,193245
426785,193187
426795,193216
426805,193184
426815,193193
426826,193289
426835,193187
426845,193176
426855,193195
426866,193278
426909,193276
426916,193195
426925,193205
426935,193217
426945,193271
426955,193223
426965,193204
426975,193195
426986,193352
426996,193332
427006,193357
427015,193234
427025,193236
427035,193258
427045,193249
427055,193255
427066,193389
427076,193397
427086,193417
427095,193279
427105,193282
427115,193293
427125,193305
427135,193294
427145,193306
427155,193325
427165,193324
427175,193341
427186,193459
427196,193444
427206,193466
427215,193324
427225,193331
427235,193329
427279,193217
427366,193324
427406,193229
427416,193213
427425,193225
427435,193232
427445,193197
427455,193176
427466,193311
427476,193287
427486,193283
427495,193185
427506,193266
427516,193262
427526,193272
427535,193155
427546,193258
427556,193243
427566,193222
427575,193137
427585,193125
427596,193209
427606,193202
427615,193072
427626,193188
427636,193185
427646,193196
427655,193074
427666,193186
427709,193017
427716,193225
427725,193070
427736,193167
427745,193099
427756,193169
427766,193169
427775,193094
427786,193160
427796,193154
427806,193163
427815,193125
427826,193164
427836,193188
427846,193182
427855,193152
427866,193191
427876,193185
427886,193193
427895,193179
427906,193198
427916,193191
427959,193178
428006,193283
428057,193242
428067,193178
428076,193246
428086,193257
428097,193252
428107,193255
428157,193275
428166,193254
428176,193255
428186,193259
428196,193251
428206,193252
428217,193247
428227,193242
428236,193250
428246,193254
428257,193258
428267,193253
428277,193242
428287,193239
428296,193241
428306,193220
428316,193234
428326,193231
428337,193221
428347,193218
428357,193182
428367,193216
428376,193180
428386,193221
428396,193197
428406,193183
428417,193177
428427,193187
428437,193184
428447,193186
428456,193167
428466,193188
428511,193143
428517,193215
428526,193145
428536,193141
428547,193133
428557,193131
428598,193156
428601,193258
428608,193057
428652,193173
428657,193185
428701,193090
428707,193096
428716,193236
428726,193224
428737,193234
428747,193250
428756,193256
428767,193257
428776,193282
428787,193277
428797,193277
428807,193267
428816,193271
428827,193230
428837,193225
428847,193227
428856,193257
428867,193296
428910,193374
428918,193446
428926,193386
428936,193400
428947,193455
428957,193463
428967,193454
428976,193367
428987,193369
428997,193340
429007,193297
429016,193291
429027,193276
429037,193281
429047,193280
429056,193313
429067,193278
429077,193253
429087,193258
429096,193294
429107,193256
429117,193240
429127,193248
429136,193368
429147,193260
429157,193239
429167,193233
429176,193280
429186,193270
429197,193215
429207,193227
429257,193218
429308,193214
429350,193076
429357,193165
429366,193170
429377,193131
429387,193168
429396,193165
429407,193064
429417,193215
429426,193168
429437,193096
429446,193193
429456,193179
429497,193133
429507,193233
429516,193274
429526,193248
429536,193263
429546,193298
429556,193279
429566,193248
429577,193285
429587,193169
429596,193325
429637,193278
429648,193198
429659,193368
429707,193429
429716,193425
429726,193448
429736,193446
429746,193459
429756,193447
429766,193426
429776,193425
429786,193449
429796,193449
429841,193517
429847,193491
429856,193501
429866,193518
429876,193533
429886,193552
429896,193524
429906,193536
429916,193529
429926,193556
429936,193543
429946,193554
429956,193557
429966,193571
429976,193567
429986,193584
429996,193566
430006,193592
430016,193605
430026,193620
430036,193598
430046,193569
430056,193573
430066,193542
430118,193533
430126,193442
430136,193413
430146,193427
430156,193382
430166,193389
430176,193400
430186,193390
430196,193390
430249,193473
430257,193360
430301,193242
430306,193349
430318,193173
430360,193208
430366,193153
430376,193154
430386,193159
430396,193174
430406,193159
430416,193152
430426,193146
430436,193100
430446,193064
430456,193056
430466,193067
430518,193182
430526,192963
430536,192963
430547,193101
430556,193002
430567,193088
430576,192983
430587,193051
430596,192927
430607,192993
430616,192924
430627,192979
430636,192924
430647,192963
430656,192921
430667,192902
430676,192828
430686,192773
430696,192781
430707,192752
430716,192749
430727,192772
430736,192804
430747,192863
430756,192900
430767,192938
430776,192982
430786,193006
430797,193044
430807,193047
430817,193080
430827,193073
430837,193060
430847,193064
430857,193066
430910,192995
430949,192876
430958,193117
431003,193046
431008,193110
431058,193279
431108,193287
431117,193383
431127,193342
431137,193329
431147,193302
431157,193310
431167,193310
431177,193338
431187,193355
431197,193328
431207,193334
431217,193295
431227,193300
431237,193279
431247,193251
431257,193232
431267,193185
431311,193032
431316,193032
431327,192986
431337,192934
431347,192907
431357,192857
431367,192818
431377,192782
431387,192742
431397,192737
431407,192694
431417,192650
431427,192638
431437,192568
431447,192525
431457,192454
431467,192441
431477,192425
431487,192446
431497,192453
431508,192509
431517,192565
431528,192599
431537,192649
431548,192643
431557,192657
431568,192652
431578,192695
431587,192698
431598,192731
431607,192756
431652,192826
431659,192745
431668,192696
431740,193141
431743,192737
431748,193160
431757,193247
431800,193334
431808,193396
431817,193321
431828,193327
431837,193269
431848,193317
431857,193248
431867,193314
431878,193289
431887,193244
431897,193283
431908,193308
431917,193320
431928,193319
431937,193333
431948,193293
431957,193343
431968,193317
431977,193334
431988,193302
431997,193345
432008,193328
432017,193390
432028,193353
432037,193419
432048,193369
432057,193464
432068,193421
432117,193433
432128,193393
432137,193412
432148,193379
432157,193400
432168,193344
432177,193314
432188,193234
432197,193220
432208,193141
432217,193124
432228,193065
432237,193048
432248,193008
432257,192947
432268,192947
432277,192903
432288,192864
432297,192848
432308,192820
432349,192470
432358,192458
432367,192322
432419,192394
432469,192556
432479,192567
432519,192572
432528,192494
432538,192689
432547,192708
432557,192745
432567,192827
432577,192912
432587,192949
432598,193085
432607,193178
432617,193237
432627,193321
432638,193453
432647,193499
432657,193585
432667,193606
432678,193691
432687,193688
432697,193687
432707,193673
432718,193714
432727,193655
432737,193633
432747,193590
432758,193600
432767,193542
432777,193472
432787,193415
432798,193426
432807,193248
432817,193172
432827,193072
432838,193052
432847,192936
432857,192880
432868,192877
432908,192660
432918,192692
432927,192622
432938,192757
432947,192689
432957,192686
432968,192739
432977,192601
432988,192634
432997,192519
433007,192525
433060,192537
433070,192584
433119,192792
433129,192721
433170,192785
433179,192936
433222,192850
433225,192676
433228,192834
433238,192955
433247,192830
433257,192853
433268,192989
433277,192867
433287,192924
433329,192979
433338,192997
433347,192919
433357,192899
433368,193063
433377,192976
433388,193117
433397,193034
433407,193030
433417,193028
433427,193001
433437,192948
433448,193066
433457,192937
433468,193041
433477,192876
433487,192859
433497,192856
433507,192839
433518,192940
433527,192837
433537,192854
433547,192890
433558,192945
433567,192857
433577,192863
433587,192811
433597,192812
433608,192883
433617,192817
433627,192814
433638,192849
433647,192732
433657,192740
433667,192732
433712,192611
433719,192682
433727,192607
433768,192720
433778,192602
433852,192697
433855,192839
433859,192485
433868,192402
433878,192322
433919,192307
433928,192331
433937,192350
433947,192362
433958,192409
433967,192396
433979,192374
433987,192476
433998,192501
434007,192528
434050,192523
434059,192663
434068,192747
434080,192766
434088,192826
434098,192847
434108,192942
434118,192975
434127,193047
434138,193095
434148,193228
434157,193188
434200,193461
434208,193387
434218,193516
434228,193544
434239,193579
434248,193575
434258,193603
434268,193639
434278,193699
434288,193732
434298,193752
434308,193811
434319,193827
434328,193837
434338,193838
434348,193791
434358,193740
434368,193717
434378,193701
434388,193741
434399,193766
434408,193890
434418,194038
434428,194209
434439,194304
434449,194363
434458,194277
434469,194225
434510,193538
434519,193497
434528,193417
434538,193369
434548,193375
434559,193323
434568,193270
434578,193196
434588,193160
434599,193083
434608,193039
434618,193015
434628,193005
434639,192990
434648,192994
434658,192983
434701,192835
434749,192778
434761,192722
434834,192481
434849,192401
434858,192333
434868,192377
434879,192415
434888,192404
434898,192389
434908,192418
434918,192474
434928,192490
434938,192487
434983,192669
434989,192683
434998,192590
435008,192660
435019,192584
435028,192682
435038,192689
435048,192835
435058,192915
435068,192946
435078,193152
435088,193151
435098,193292
435108,193250
435118,193381
435128,193376
435138,193526
435148,193473
435158,193586
435168,193619
435178,193661
435188,193697
435199,193792
435208,193894
435218,193987
435228,194023
435238,194180
435248,194281
435258,194372
435268,194322
435311,194405
435319,194322
435329,194300
435338,194306
435348,194283
435389,194497
435439,195012
435480,193821
435488,193577
435499,193435
435508,193400
435518,193436
435528,193477
435538,193568
435548,193585
435558,193492
435568,193475
435578,193354
435588,193296
435599,193313
435608,193277
435618,193263
435628,193264
435639,193373
435648,193391
435658,193427
435668,193426
435719,192967
435728,192811
435738,192640
435748,192452
435759,192427
435768,192228
435778,192067
435788,191803
435798,191632
435808,191538
435818,191465
435828,191347
435839,191463
435848,191359
435859,191530
435868,191507
435878,191473
435888,191549
435899,191725
435908,191697
435918,191719
435928,191770
435938,191822
435948,191851
435959,192002
435968,192091
435979,192280
435988,192366
436030,192798
436072,192760
436077,192651
436081,192766
436123,192981
436128,193019
436173,193405
436179,193516
436188,193618
436199,193888
436208,193844
436219,194093
436228,194044
436238,194078
436248,194140
436258,194106
436268,194106
436279,194254
436288,194174
436298,194180
