elapsed_ms,ax,ay,az
392190,-1544,516,164
392230,-1552,509,258
392270,-1638,462,253
392310,-1913,585,320
392374,-2058,423,469
392432,-2187,117,440
392443,-2287,89,407
392470,-2511,37,298
392512,-2257,86,312
392590,-2730,-40,134
392602,-2829,-33,43
392630,-2774,-17,20
392671,-2550,-49,-23
392732,-2166,91,-69
392750,-2027,185,-87
392790,-1762,313,-60
392830,-1514,206,-8
392870,-1330,158,41
392910,-1336,255,169
392982,-1353,-74,167
392992,-1354,-119,134
393031,-1465,49,126
393071,-1682,158,306
393111,-1898,146,193
393151,-2468,-62,94
393231,-2824,93,149
393283,-2541,357,-76
393292,-2506,399,-135
393311,-2430,409,-193
393382,-2153,554,48
393391,-2150,555,95
393431,-1979,572,292
393471,-2105,646,375
393511,-2184,768,332
393551,-1871,894,324
393591,-1767,670,387
393631,-1957,794,229
393671,-1917,907,90
393736,-3587,77,-197
393751,-3700,-206,-176
393791,-3451,-260,-13
393837,-3359,-278,-35
393885,-2668,47,72
393941,-2257,438,-68
393951,-2184,554,-111
393991,-1810,342,-126
394031,-1402,180,-103
394071,-1135,117,-20
394142,-1002,214,134
394151,-991,193,128
394191,-965,75,96
394231,-1155,-43,168
394271,-1558,150,244
394311,-2150,296,51
394351,-2828,-124,366
394391,-3344,-439,129
394431,-3520,-469,-107
394484,-2967,323,-70
394527,-2413,727,-52
394584,-2029,374,31
394591,-2011,340,25
394631,-2002,378,102
394671,-1979,418,282
394711,-1904,546,341
394751,-2030,569,245
394791,-1917,731,275
394831,-2099,365,294
394871,-2270,229,316
394934,-3038,380,30
394952,-3081,411,10
394992,-3157,263,-62
395032,-3148,11,-144
395072,-2883,-98,-109
395124,-2503,-148,-180
395175,-2048,55,-134
395192,-1911,143,-118
395232,-1547,179,-95
395272,-1305,272,-18
395343,-1048,109,98
395353,-1051,129,149
395392,-1029,135,194
395432,-1102,96,174
395472,-1389,226,163
395512,-1837,258,147
395552,-2413,151,199
395592,-2907,-253,-16
395632,-3066,-199,-282
395672,-3048,-81,-241
395724,-2749,388,-296
395774,-2592,674,-279
395826,-2285,547,-100
395833,-2231,488,-76
395872,-2047,381,-16
395912,-1920,478,-14
395952,-1836,627,51
395992,-1863,536,66
396032,-1872,318,144
396072,-2101,309,258
396143,-2290,474,424
396152,-2373,433,412
396192,-2546,13,432
396232,-2398,-114,377
396272,-2763,-164,274
396312,-2875,-350,171
396376,-2463,-325,86
396436,-2082,-136,-106
396445,-2000,-107,-108
396472,-1778,-32,-89
396512,-1501,32,-17
396593,-1228,-35,20
396603,-1212,-51,23
396632,-1250,78,60
396672,-1366,63,87
396712,-1654,-2,101
396752,-2098,-21,83
396792,-2128,-179,186
396832,-2304,-372,20
396872,-2641,-102,-257
396938,-2769,347,-350
396996,-2422,714,-129
397005,-2350,691,-103
397054,-2011,477,-32
397073,-1971,347,-5
397113,-1811,290,126
397153,-1841,418,273
397193,-1943,598,343
397233,-2011,624,404
397273,-2027,447,428
397343,-2145,250,280
397353,-2130,289,266
397393,-2469,396,164
397433,-2950,40,76
397473,-3097,-134,76
397513,-3050,-124,42
397553,-2830,7,28
397608,-2538,5,-16
397669,-1899,124,10
397675,-1812,126,0
397760,-1173,96,63
397775,-935,135,157
397793,-878,117,157
397834,-823,74,149
397894,-1133,246,192
397914,-1254,159,156
397954,-1753,130,25
397994,-2531,169,-77
398033,-2774,192,-15
398073,-3174,108,-69
398113,-3457,22,-250
398153,-2784,-78,-242
398193,-2177,9,-149
398238,-2007,312,-140
398288,-1948,581,-44
398377,-1743,522,195
398389,-1777,527,211
398394,-1792,526,225
398433,-1823,454,196
398473,-1870,350,258
398513,-1893,208,338
398553,-2075,252,416
398629,-2043,152,417
398636,-2065,136,395
398673,-2297,183,282
398713,-2457,267,185
398753,-2763,234,114
398793,-2809,51,105
398833,-2505,-200,112
398873,-2145,-192,100
398976,-1492,59,110
399026,-1230,49,136
399034,-1217,70,175
399044,-1199,83,164
399074,-1233,177,185
399114,-1438,258,206
399154,-1537,127,119
399194,-1595,21,-39
399234,-1684,145,-135
399274,-2101,259,-231
399346,-2887,585,-136
399355,-3024,627,-116
399394,-3375,529,86
399434,-2576,93,92
399474,-2066,50,282
399514,-1818,74,323
399568,-1763,331,325
399616,-1630,422,493
399634,-1447,378,503
399674,-1516,321,402
399714,-1832,311,211
399767,-1967,386,210
399794,-1883,322,316
399834,-1956,333,365
399874,-2214,335,313
399914,-2286,307,241
399954,-2456,238,130
399994,-2416,114,112
400034,-2344,20,114
400074,-2255,-39,34
400138,-2049,-53,73
400186,-1794,80,16
400239,-1434,199,-71
400246,-1385,221,-48
400274,-1282,273,-4
400314,-1197,250,54
400354,-1103,194,51
400394,-1204,303,92
400434,-1612,394,276
400474,-2136,195,188
400541,-2691,134,129
400554,-2768,66,107
400594,-2825,79,42
400634,-2139,69,132
400674,-1918,495,241
400714,-2023,354,90
400796,-1682,405,269
400847,-1656,565,254
400857,-1625,595,263
400875,-1605,597,249
400915,-1685,350,345
400998,-1850,377,192
401006,-1897,379,174
401035,-1964,366,144
401075,-1935,337,213
401115,-2086,280,285
401155,-2303,891,196
401195,-2657,322,-56
401235,-2526,-266,95
401275,-2416,-172,197
401341,-2228,-106,80
401355,-2145,-163,76
401398,-1910,-175,39
401450,-1629,222,27
401505,-1290,163,93
401515,-1222,158,105
401555,-1260,201,169
401595,-1331,125,249
401635,-1401,-239,324
401675,-1550,-307,328
401747,-2164,-39,212
401756,-2222,-57,223
401795,-2201,-164,135
401835,-2203,50,39
401875,-2364,89,19
401915,-2604,108,-51
401955,-2481,131,-102
401995,-2146,320,27
402042,-1981,423,168
402095,-1906,169,276
402142,-1771,128,436
402156,-1769,214,474
402195,-1777,387,493
402235,-1874,428,423
402275,-2181,267,329
402315,-2499,8,384
402355,-2229,-135,383
402395,-2023,-83,351
402435,-2426,-73,245
402475,-2764,39,122
402548,-2954,15,105
402556,-2879,30,122
402636,-2008,-63,0
402687,-1588,149,-5
402695,-1522,150,-9
402715,-1376,160,8
402755,-1091,161,31
402795,-898,196,118
402835,-887,206,220
402875,-1053,93,277
402946,-1449,96,114
402957,-1594,147,83
402996,-2215,470,132
403036,-2720,288,300
403076,-2872,-428,83
403116,-3272,-177,-251
403156,-2933,-107,-302
403232,-2352,245,-270
403237,-2342,282,-274
403267,-2295,368,-245
403316,-1860,668,46
403376,-1856,523,328
403387,-1924,487,368
403437,-2122,443,452
403477,-2181,461,559
403542,-2096,473,617
403579,-1931,248,596
403590,-1939,213,546
403636,-2335,85,304
403676,-2763,70,86
403716,-3236,-39,-5
403756,-3698,-6,96
403840,-2912,-157,-74
403847,-2761,-147,-83
403876,-2234,-80,-198
403916,-1622,126,-197
403956,-1222,202,-121
403996,-940,75,-47
404036,-769,9,-24
404076,-771,156,-7
404145,-1110,242,77
404187,-1506,67,151
404200,-1569,52,172
404251,-2182,200,40
404276,-2639,192,69
404316,-3169,14,88
404356,-3484,-227,-222
404396,-3499,-146,-294
404436,-3170,101,-175
404476,-2614,416,-152
404542,-2072,424,10
404557,-2022,384,33
404596,-1802,499,93
404636,-1660,643,176
404676,-1626,780,207
404716,-1855,796,207
404756,-1906,625,332
404809,-2159,295,365
404868,-2393,258,276
404952,-2954,-38,216
404962,-3237,-120,28
404968,-3247,-132,49
404997,-3156,-117,90
405037,-2753,-97,94
405077,-2345,22,14
405117,-1832,117,-63
405157,-1502,188,-41
405197,-1290,246,-41
405237,-1220,222,54
405277,-1303,266,144
405349,-1204,85,370
405358,-1223,76,398
405397,-1594,-58,225
405461,-2153,38,345
405469,-2216,37,366
405517,-2729,51,88
405557,-3273,147,-147
405597,-2944,81,-262
405637,-2411,258,-206
405677,-2169,355,-199
405749,-1997,449,65
405758,-1953,428,99
405797,-1711,444,198
405837,-1797,422,216
405877,-1883,548,222
405917,-1939,525,194
405957,-1929,502,313
405997,-1865,443,377
406061,-2254,217,184
406099,-2325,184,191
406151,-2762,156,167
406190,-2941,55,169
406201,-2927,22,192
406237,-2730,-138,136
406277,-2241,-163,87
406317,-1792,-26,39
406357,-1484,172,49
406397,-1245,256,121
406437,-1180,196,145
406477,-1180,209,119
406543,-1412,219,137
406559,-1432,183,117
406597,-1676,193,35
406637,-2118,257,1
406677,-2567,230,2
406776,-2820,67,-40
406790,-2667,3,-211
406797,-2612,22,-237
406828,-2291,3,-232
406868,-1992,121,-216
406950,-1839,562,-51
406959,-1800,565,-6
406988,-1632,610,123
407028,-1580,576,233
407068,-1724,527,364
407108,-1983,471,410
407148,-2134,388,392
407188,-2066,174,402
407228,-1977,105,420
407268,-2002,260,340
407340,-2440,301,106
407384,-2567,141,36
407389,-2575,127,8
407440,-2679,203,-85
407468,-2675,152,-109
407508,-2404,96,-154
407548,-2178,-138,-198
407588,-1833,230,-137
407628,-1543,258,-132
407668,-1444,348,-3
407741,-1396,168,186
407750,-1391,137,202
407788,-1386,45,286
407828,-1394,-16,297
407868,-1659,148,226
407908,-1864,192,352
407989,-2626,124,44
408035,-2831,232,-29
408040,-2806,223,-39
408068,-2718,219,-90
408108,-2412,309,-106
408185,-1892,478,62
408188,-1870,473,92
408228,-1797,455,220
408268,-1740,338,266
408308,-1865,393,310
408348,-1856,365,297
408388,-1953,428,326
408428,-1917,424,322
408468,-1886,466,300
408534,-1832,587,264
408549,-1977,584,220
408599,-2691,378,-36
408628,-2854,94,-143
408670,-2843,-45,-144
408733,-2385,78,-103
408749,-2251,99,-111
408789,-1950,93,-160
408830,-1824,199,-161
408883,-1611,126,-182
408979,-1497,419,63
408999,-1566,454,83
409009,-1616,466,107
409029,-1613,394,169
409069,-1627,35,196
409109,-1543,97,266
409149,-1887,368,318
409189,-1819,369,303
409229,-1998,318,164
409269,-2295,253,-3
409341,-2410,120,57
409352,-2273,171,86
409389,-2006,432,170
409429,-1940,509,191
409474,-1994,430,319
409522,-1930,264,349
409549,-1796,460,418
409589,-1786,772,352
409629,-1817,1097,343
409669,-1886,756,421
409741,-2432,436,373
409750,-2531,446,329
409789,-2499,322,297
409829,-2601,61,290
409869,-2950,-20,228
409909,-2688,-141,227
409949,-2523,-282,280
409989,-2270,-146,253
410071,-1599,175,371
410154,-1099,175,512
410163,-1043,137,503
410165,-1044,148,487
410189,-854,115,357
410229,-735,366,364
410269,-964,949,565
410309,-1132,1006,559
410349,-1205,1138,504
410389,-1434,1694,668
410429,-1648,2018,1046
410469,-1466,1748,1122
410537,-953,1300,1262
410552,-870,1355,1245
410589,-733,1364,1060
410629,-607,1338,872
410669,-678,1059,858
410722,-778,1014,787
410773,-754,990,694
410789,-743,1047,738
410830,-545,1267,702
410870,-538,1746,884
410943,-671,2128,1447
410953,-648,2068,1501
410990,-457,1803,1429
411030,-478,1764,1297
411070,-917,2183,1375
411110,-1378,2254,1317
411150,-1143,1776,1023
411190,-895,1936,943
411230,-573,1626,793
411270,-225,1356,701
411323,112,1581,628
411364,137,1655,594
411392,109,1455,506
411443,-67,1288,504
411470,-162,1097,505
411510,-301,969,434
411550,-381,639,325
411590,-501,263,298
411630,-640,357,506
411670,-1074,947,733
411743,-2648,1920,2097
411752,-2580,1992,2064
411790,-1819,2723,1840
411830,-899,3196,1469
411870,-150,2315,714
411910,229,1766,88
411950,777,1770,-102
412001,1120,1101,-191
412058,897,1130,-95
412070,917,1409,-26
412147,-2898,3609,1368
412161,-2808,3356,1476
412190,-1759,3083,1630
412230,-1526,2581,1518
412270,-1417,1846,1156
412310,-1455,713,570
412350,-1136,-354,324
412390,-908,-212,203
412430,-1060,-67,-110
412470,-857,128,-243
412543,-1189,857,332
412551,-1388,1146,465
412605,-2934,5052,995
412662,-895,3335,598
412673,-477,3551,522
412730,326,2927,89
412750,604,2175,-14
412790,1324,604,-166
412830,2037,372,-193
412870,1686,1109,-213
412943,-58,4519,763
412952,-875,5720,965
412991,-3228,4809,1720
413031,-1735,2775,1638
413071,-958,1827,1208
413111,-896,1507,727
413151,-884,785,206
413191,-1064,-150,-171
413272,-590,-128,-318
413282,-555,-38,-269
413369,-733,2265,562
413373,-903,2572,650
413391,-1987,4377,1070
413431,-1438,4336,1652
413471,-283,3001,1485
413511,264,2751,790
413551,798,2041,373
413591,1220,338,267
413631,1103,838,-55
413671,686,823,144
413744,151,2923,1986
413753,-78,3093,2261
413791,-96,2007,2700
413831,433,1685,2877
413871,542,1616,2306
413925,-68,881,1338
413974,-489,-67,482
414011,-494,66,190
414032,-436,341,312
414071,-169,661,778
414112,619,786,1171
414155,1590,1770,2114
414192,1695,2337,2655
414232,1989,537,1719
414305,1526,1351,393
414324,1180,863,136
414351,1125,314,-180
414391,940,162,-402
414431,904,332,-162
414471,1516,561,261
414511,2090,1515,1039
414575,2265,3009,2068
414592,2143,2582,2181
414631,1691,1336,2082
414671,1274,1699,1796
414711,205,1444,1670
414751,-601,300,1235
414844,-42,323,794
414856,104,368,956
414871,401,600,1192
414912,1232,1477,1550
414986,1467,1972,2309
414997,1700,1576,2219
415032,1930,1407,1437
415072,1747,1716,640
415112,1374,679,262
415152,1102,479,-217
415192,943,363,-223
415232,1270,399,184
415272,2230,1097,1371
415338,2553,2399,2387
415352,2634,1906,2180
415397,2250,649,1645
415457,923,1375,1114
415472,551,1261,1035
415512,-362,316,667
415552,-573,-255,671
415592,-307,-16,714
415632,474,583,900
415672,1639,1037,1722
415747,2571,1613,2718
415756,2427,1671,2805
415792,2236,1272,2493
415832,1978,1027,1239
415872,1627,997,328
415912,1084,362,-34
415952,708,8,-244
416012,902,209,-172
416064,2595,481,919
416107,2540,1209,2289
416114,2618,1045,2272
416152,3101,1063,2138
416203,2241,664,1833
416232,1565,550,1352
416272,999,1351,929
416312,257,1135,944
416352,-429,87,972
416392,-337,-475,772
416432,-114,-63,656
416472,569,538,761
416544,2223,1340,2344
416555,2237,2021,2677
416592,1833,2277,3110
416647,1487,463,2100
416694,1490,2006,1000
416712,1384,1918,741
416752,944,496,342
416792,629,-198,-30
416832,714,295,-131
416872,1006,532,-21
416946,1598,2723,1859
416956,1593,2474,1863
416993,1480,2567,1984
417033,1200,2204,1483
417073,364,2375,687
417113,-992,1383,400
417153,-1329,865,49
417193,-1304,904,11
417246,-1159,-212,315
417297,-1077,-61,319
417338,-1433,1417,715
417356,-1683,2310,919
417404,-2733,5317,1819
417433,-1606,3723,1676
417473,-369,2380,1201
417513,-40,2840,664
417553,515,1846,140
417593,1206,301,-73
417633,1420,250,-159
417673,1185,566,-296
417745,391,5183,718
417753,-674,6941,890
417793,-2202,4540,1293
417838,-900,1993,1368
417898,-565,2499,694
417913,-707,2142,464
417953,-692,1115,69
417993,-899,38,-253
418033,-707,-519,-275
418073,-544,-102,-172
418145,-959,1040,246
418153,-1076,1344,376
418193,-2207,4143,1280
418233,-1906,3468,1709
418273,-620,1861,1030
418313,140,3763,377
418353,694,2495,165
418393,1106,583,95
418450,1131,417,-45
418506,967,975,-97
418554,53,4143,533
418563,-353,4959,648
418593,-1897,5768,1205
418633,-2187,2657,1321
418673,-786,1208,1083
418713,-822,2230,953
418753,-876,1174,438
418793,-897,-271,-144
418833,-721,-1152,-313
418873,-356,-310,-253
418946,-1412,2176,209
418954,-1676,2740,417
418994,-3007,4799,1428
419034,-1592,3013,999
419097,-7,3172,342
419149,517,1616,-97
419155,600,1423,-126
419194,1101,569,-219
419234,1350,198,-205
419274,1129,393,-242
419345,-217,5073,177
419355,-808,6034,195
419395,-3366,5234,692
419474,-682,2247,870
419485,-779,2367,850
419513,-997,1777,554
419553,-801,483,109
419594,-977,-502,-18
419634,-882,-482,-121
419709,-935,553,-189
419714,-969,678,-181
419768,-2005,3749,446
419849,-673,2066,655
419858,-357,1889,519
419874,116,2002,369
419914,482,3023,-71
419954,855,1668,-79
419994,1106,311,-4
420034,992,188,65
420074,702,710,95
420135,-711,5086,649
420154,-1942,5681,993
420194,-2588,4068,1307
420234,-763,1848,1012
420274,-785,2716,918
420358,-988,58,-102
420366,-975,-79,-146
420414,-725,-631,-320
420434,-582,-403,-455
420474,-679,41,-524
420514,-1354,1001,-268
420567,-2870,4440,504
420594,-2107,4986,953
420634,-862,2938,700
420674,341,2971,229
420714,625,2642,82
420754,1159,848,90
420794,1616,-67,173
420834,1385,530,111
420874,909,1352,121
420974,-2837,3493,930
420985,-2110,2866,1130
420997,-1511,2517,1179
421047,-1067,2768,701
421074,-1243,1914,373
421115,-1164,426,-84
421155,-1158,-565,-466
421195,-502,-410,-574
421235,-422,256,-459
421275,-650,689,-354
421346,-1591,4175,761
421355,-2219,5199,893
421395,-2340,3258,1510
421435,-906,1960,1004
421475,24,3056,435
421515,473,2292,321
421595,1302,38,-11
421642,1105,785,-134
421697,615,2966,148
421705,549,3375,259
421715,294,4320,432
421796,-1099,2743,611
421805,-769,2603,646
421835,-485,2801,484
421875,-915,2215,82
421915,-927,450,-381
421954,-883,-1167,-520
421995,-550,-1076,-714
422035,-700,-225,-634
422075,-1119,1722,-478
422146,-2108,6661,-350
422155,-1805,6610,-216
422195,-665,3438,226
422289,1281,2004,-301
422296,1356,1625,-239
422315,1561,595,-155
422355,1683,-341,-137
422395,1163,204,-68
422435,869,2085,203
422475,-498,5870,342
422546,-1371,2516,657
422555,-1074,2283,616
422595,-564,2301,473
422635,-613,1333,64
422675,-478,128,-210
422715,-446,-514,-526
422755,-279,79,-393
422795,-759,1207,-407
422881,-1997,4378,578
422893,-1974,3999,594
422915,-1557,3482,678
422977,0,3015,51
422995,319,2537,-67
423035,857,1145,-164
423075,1398,353,-102
423115,1480,323,-183
423156,1310,321,-298
423196,1054,2281,-115
423236,-819,6744,22
423276,-2379,4798,504
423341,-552,2322,684
423348,-551,2404,660
423396,-686,1316,109
423447,-842,-158,-343
423492,-769,-581,-550
423516,-582,-300,-590
423556,-728,400,-465
423596,-1093,1859,-106
423636,-2256,4528,527
423676,-2171,3962,800
423747,41,2806,111
423748,57,2825,86
423796,515,2010,-111
423836,1151,370,-286
423876,1470,78,-354
423916,1418,627,-325
423956,1107,1345,-218
423996,-537,6429,2
424080,-3072,4252,501
424091,-613,2019,641
424141,-682,2096,268
424191,-591,90,-313
424196,-671,-107,-341
424236,-1018,-834,-421
424276,-858,-456,-506
424316,-812,225,-356
424356,-1216,1513,-109
424396,-2029,3750,369
424436,-2314,5382,784
424476,-683,2973,478
424539,478,3140,-11
424547,546,2786,-71
424596,1427,123,-154
424636,1831,-123,-160
424676,1503,685,-119
424738,865,2531,127
424756,-17,4926,128
424796,-1916,5362,506
424827,-2264,3065,531
424877,-886,2506,281
424917,-814,1947,10
424957,-917,1067,-239
424996,-973,67,-376
425089,-631,100,-198
425096,-702,171,-208
425116,-931,515,-105
425156,-1190,1678,302
425196,-2655,5050,719
425236,-2006,3800,883
425276,-337,2454,400
425341,559,2156,34
425348,674,1837,-15
425396,1638,169,-248
425436,1686,181,-304
425476,1177,494,-184
425517,935,1374,86
425557,-786,7186,544
425630,-1370,2429,685
425638,-1053,2408,642
425690,-248,2318,233
425717,-327,1441,44
425782,-387,88,-191
425797,-377,107,-125
425837,-592,365,-60
425877,-986,56,-61
425917,-1773,-75,-287
425957,-1920,2657,-1
425997,-3615,6000,615
426037,-1485,2742,477
426077,-40,3246,-131
426140,781,1445,-139
426149,898,872,-144
426240,1465,1219,-312
426248,1410,1171,-314
426291,1015,1030,-152
426317,939,1867,76
426357,-911,6557,326
426397,-2082,4760,866
426437,-1292,2108,1111
426477,-958,2369,951
426542,-1104,601,97
426549,-1060,400,48
426597,-912,-490,-139
426637,-586,-381,-219
426677,-513,178,-158
426717,-694,866,-40
426757,-1106,2772,141
426797,-2020,5571,903
426843,-619,2638,693
426893,248,3981,319
426910,428,3519,243
426959,932,1122,223
426997,1254,667,43
427037,1461,617,19
427077,1208,616,20
427117,994,752,-31
427157,810,5897,140
427197,-2382,6647,566
427237,-1701,2648,815
427277,-926,2600,552
427345,-542,608,-124
427349,-491,481,-134
427397,-378,-235,-326
427437,-836,411,-373
427491,-812,249,-438
427509,-886,120,-330
427559,-1181,1000,-235
427600,-2033,3667,-111
427628,-3067,6540,470
427668,-1612,2789,546
427708,-277,3079,-74
427753,538,3833,-234
427788,880,1981,-285
427828,1287,735,-219
427868,1578,397,-197
427908,1635,586,-210
427948,1299,653,-159
427988,1482,3657,151
428028,-1495,7488,544
428068,-2269,2889,898
428164,-463,2207,703
428175,-501,880,17
428191,-392,400,-158
428236,-899,294,-391
428268,-1043,-131,-594
428308,-775,-540,-610
428348,-889,517,-412
428388,-1073,1846,-46
428428,-1776,3948,414
428468,-1970,5572,526
428539,518,3318,93
428549,551,3177,62
428588,823,1629,-110
428628,1485,379,-200
428668,1670,290,-127
428708,1616,329,-288
428789,934,6554,-258
428798,-565,8728,-485
428844,-3357,4246,-83
428868,-1218,2261,469
428908,-248,2364,360
428991,-387,206,-500
428998,-498,154,-531
429028,-889,-149,-560
429068,-709,-361,-535
429108,-602,-251,-506
429148,-902,419,-179
429188,-1771,1834,115
429228,-3421,5131,644
429268,-2330,3997,766
429331,-11,2994,58
429348,345,2932,-27
429391,895,1674,-27
429443,1626,72,-168
429497,1494,952,-217
429508,1318,961,-195
429548,776,1472,-71
429588,-930,5215,25
429628,-3129,5997,407
429668,-1517,2268,587
429741,-729,2022,414
429750,-779,1741,311
429788,-692,506,-223
429828,-919,-733,-479
429868,-588,-714,-604
429909,-536,-127,-543
429949,-1029,976,-447
429989,-2468,4562,-64
430090,-523,3042,194
430101,-211,2923,88
430110,-69,2862,29
430149,478,1996,-84
430189,1115,637,-116
430234,1776,80,-164
430270,1701,292,-211
430309,1104,856,-188
430384,-1986,6968,540
430391,-2433,6849,641
430429,-2425,4172,846
430469,-1305,2816,733
430509,-858,1542,360
430549,-532,404,-71
430589,-789,-407,-478
430641,-577,-642,-686
430669,-362,-409,-595
430709,-489,-71,-345
430749,-1171,1263,-348
430789,-2650,5204,249
430829,-3042,4830,372
430924,-156,2627,84
430942,151,2063,-49
431023,1587,508,-191
431031,1664,493,-132
431039,1723,450,-133
431069,1680,203,-87
431109,1156,331,-177
431149,574,2289,-72
431189,-1833,6307,409
431229,-2894,5600,906
431269,-1426,2723,828
431341,-838,1254,245
431349,-809,972,146
431389,-686,-3,-264
431429,-1122,-600,-490
431469,-677,-527,-846
431509,-314,-306,-562
431569,-1034,1301,-70
431619,-3863,5482,204
431629,-3937,5673,373
431669,-2394,4047,517
431709,-542,3322,183
431770,572,1852,-46
431789,674,1516,-176
431829,1509,725,-129
431869,1787,508,-188
431909,1434,456,-299
431949,985,1390,-279
431989,336,3997,-271
432029,-2192,7098,195
432069,-2642,3794,614
432175,-767,978,66
432179,-734,831,31
432192,-559,373,-89
432242,-694,-712,-437
432269,-548,-1065,-504
432310,-236,-592,-506
432350,-779,593,-253
432390,-2108,2910,183
432430,-3872,5147,644
432470,-1939,3863,508
432535,412,3350,-226
432551,594,2595,-297
432590,1416,830,-315
432630,2035,361,-276
432670,2034,576,-279
432710,1388,621,-349
432791,-70,6336,-100
432841,-2959,4899,265
432850,-2862,4139,309
432870,-1751,3368,476
432910,-632,2975,238
432991,-810,331,-429
433001,-861,16,-453
433030,-829,-806,-527
433070,-407,-1020,-638
433110,-467,-600,-514
433150,-1265,816,-188
433190,-2185,2874,232
433230,-3174,5987,673
433270,-1450,3980,505
433342,1173,3117,-441
433389,1848,630,-354
433394,1919,433,-361
433442,2062,297,-380
433470,1657,522,-397
433510,1150,882,-253
433550,713,3753,107
433590,-1704,6222,685
433630,-1991,2892,752
433670,-638,2760,633
433734,-250,1036,191
433752,-106,449,61
433790,-222,-365,-119
433830,-226,-497,-350
433870,-606,2,-514
433910,-1547,1131,-416
433950,-2469,2784,30
434005,-2329,5162,692
434056,-294,3127,234
434071,188,3355,-56
434111,871,3633,-183
434156,1266,1194,-345
434190,1809,146,-410
434230,1706,318,-392
434270,1269,838,-192
434310,946,1750,63
434350,-671,7323,492
434390,-2319,4747,695
434430,-476,2480,825
434470,-379,2361,616
434535,-465,557,-52
434550,-545,168,-298
434612,-1123,-947,-671
434668,-881,-372,-713
434671,-907,-281,-710
434713,-1307,1506,-350
434751,-2148,3667,246
434791,-3076,5685,479
434831,-1586,3744,306
434871,-3,3580,-142
434943,1476,931,-395
434952,1832,284,-557
434991,2411,-133,-502
435031,2003,481,-340
435071,1324,1106,-118
435111,-61,4231,235
435151,-1392,7271,487
435191,-1891,3965,483
435256,-246,2626,570
435352,-654,-1054,-963
435363,-673,-1146,-1039
435372,-722,-1082,-1045
435391,-725,-600,-897
435431,-948,166,-570
435502,-1365,1378,637
435511,-1371,1688,789
435552,-1993,4480,1488
435591,-1910,5441,1431
435631,-337,3374,824
435671,657,2888,495
435711,1448,1173,-15
435751,2656,257,-203
435791,2452,940,-228
435879,1293,2063,165
435894,-27,4849,749
435945,-1622,5530,1473
435955,-1650,4618,1322
435991,-621,2509,1004
436031,-864,2756,891
436071,-1101,1009,113
436111,-1210,-1170,-675
436193,-482,-141,-866
436204,-634,1,-740
436231,-818,742,-416
436271,-649,2318,577
436311,-1432,5181,1378
436351,-881,5496,1327
436391,-12,3750,1043
436431,780,3606,694
436499,1142,396,332
436513,1500,-201,218
436563,2063,266,257
436624,1236,813,493
436631,1122,1079,574
436671,991,2992,647
436711,-388,5988,1307
436751,-861,3189,956
436791,-928,2589,943
436832,-953,1012,387
436871,-886,-279,-148
436943,-801,150,-266
436953,-999,182,-386
436991,-1067,-28,-627
437032,-1145,2070,-151
437072,-1694,5873,583
437112,-1370,4305,882
437173,-393,3558,369
437218,356,2494,193
437274,1025,572,-265
437282,1216,415,-270
437312,1615,207,-203
437374,1395,1178,74
437392,1128,1681,340
437432,-400,4287,841
437472,-2433,5466,1322
437512,-1654,2640,1164
437552,-914,2546,1038
437592,-813,1562,432
437632,-625,40,-160
437672,-804,-403,-587
437745,-604,-401,-577
437753,-688,-300,-486
437857,-2636,4419,1037
437862,-2586,4422,1054
437868,-2516,4413,1059
437912,-1595,4214,839
437952,-540,3043,481
437992,16,2613,171
438032,458,1449,-85
438072,1372,425,-311
438145,1324,762,-209
438155,1199,816,-156
438192,1077,1800,36
438232,-847,7373,655
438272,-1677,4300,846
438312,-476,3761,1165
438352,-1095,2721,861
438456,-816,-410,-157
438469,-1403,-1033,-618
438475,-1349,-1004,-675
438522,-1171,-509,-865
438552,-1155,-13,-550
438598,-1363,1606,-116
438632,-1483,3747,112
438672,-2438,6291,642
438712,-1143,4234,491
438752,183,3509,-111
438792,991,2714,-99
438832,1633,954,-42
438872,2065,361,28
438935,1481,720,284
438954,1251,1050,140
438992,1676,3228,331
439098,-322,3414,764
439103,-163,3180,773
439112,76,2860,723
439152,-9,2281,540
439192,-635,987,-28
439233,-1534,-250,-710
439272,-1470,-1069,-1113
439344,-773,584,-166
439355,-830,685,-84
439393,-624,666,239
439433,-352,4311,1090
439473,-612,7234,868
439513,89,3761,862
439553,915,3046,226
439593,1135,2116,-56
439649,1793,3,-424
439686,2129,66,-497
439739,1641,583,-306
439754,1593,793,-173
439793,703,5545,258
439833,-1062,6281,674
439873,-1462,4844,852
439913,-796,2769,463
439953,-914,1865,236
439993,-1217,690,-209
440033,-1159,-685,-630
440073,-697,-1296,-722
440146,-392,-120,-159
440156,-420,83,-52
440193,-769,1477,300
440236,-2714,6170,1045
440298,-1142,4393,426
440313,-405,4281,245
440353,345,3143,-27
440393,914,1332,-165
440433,1544,-24,-260
440473,1658,134,-360
440546,1098,1438,-240
440556,901,2222,-176
440593,-811,5984,349
440633,-2858,4188,561
440673,-579,4606,623
440713,-971,3734,705
440753,-1209,1323,111
440793,-1250,-848,-513
440846,-1054,-1532,-880
440873,-889,-811,-844
440913,-1062,-86,-546
440954,-1488,1233,-146
440997,-2320,4950,527
441034,-2050,5980,569
441075,-541,4592,209
441156,1720,1220,-333
