elapsed_ms,ir
413877,175277
413887,175270
413897,175251
413907,175287
413917,175291
413927,175303
413977,175298
414028,175297
414040,175329
414090,175308
414099,175333
414178,175353
414188,175368
414198,175376
414207,175366
414217,175370
414227,175347
414237,175364
414247,175372
414257,175393
414267,175369
414277,175374
414287,175391
414297,175407
414307,175403
414317,175384
414327,175399
414337,175403
414347,175387
414357,175394
414367,175389
414377,175381
414387,175378
414397,175407
414407,175376
414418,175431
414427,175390
414437,175411
414447,175399
414458,175423
414467,175402
414519,175421
414529,175418
414538,175430
414549,175436
414558,175429
414568,175428
414579,175447
414588,175446
414599,175447
414608,175410
414618,175442
414629,175449
414638,175457
414649,175424
414658,175434
414668,175444
414679,175450
414688,175448
414738,175459
414783,175464
414788,175437
414801,175442
414839,175452
414888,175467
414932,175471
414939,175491
414949,175480
414958,175501
414968,175497
414978,175500
414988,175516
414998,175521
415008,175537
415018,175530
415028,175547
415038,175548
415048,175533
415058,175533
415068,175524
415078,175543
415088,175558
415098,175555
415108,175561
415118,175571
415128,175578
415138,175556
415148,175570
415158,175549
415168,175521
415178,175515
415188,175538
415198,175541
415208,175533
415218,175536
415228,175553
415239,175579
415248,175525
415258,175558
415268,175536
415311,175531
415319,175550
415330,175592
415338,175539
415348,175529
415358,175536
415369,175582
415378,175553
415422,175599
415431,175582
415438,175544
415479,175549
415521,175574
415529,175588
415539,175587
415550,175581
415559,175578
415570,175608
415580,175605
415591,175607
415599,175599
415610,175590
415619,175595
415630,175570
415639,175575
415650,175571
415659,175567
415670,175558
415712,175572
415714,175535
415723,175596
415730,175563
415740,175568
415750,175600
415759,175609
415769,175602
415779,175610
415789,175588
415799,175604
415809,175595
415819,175590
415829,175607
415879,175574
415889,175580
415899,175572
415910,175586
415920,175578
415930,175545
415940,175560
415950,175535
415960,175576
415970,175563
415980,175544
415990,175558
415999,175582
416010,175586
416019,175566
416063,175530
416070,175553
416112,175564
416122,175580
416165,175554
416170,175576
416180,175597
416189,175559
416200,175604
416209,175544
416261,175572
416270,175648
416279,175579
416290,175621
416299,175592
416310,175606
416319,175570
416330,175596
416339,175548
416350,175595
416359,175559
416370,175600
416379,175560
416390,175601
416399,175560
416410,175612
416419,175582
416430,175599
416439,175602
416450,175615
416460,175614
416469,175617
416521,175642
416531,175654
416540,175652
416551,175684
416560,175695
416570,175694
416580,175715
416590,175694
416601,175700
416610,175683
416621,175674
416630,175691
416640,175681
416650,175682
416661,175660
416670,175667
416714,175694
416721,175669
416731,175692
416772,175699
416781,175706
416823,175740
416831,175705
416840,175726
416850,175689
416860,175700
416870,175723
416881,175710
416931,175730
416942,175729
416950,175746
416960,175754
416970,175744
416980,175761
416990,175732
417000,175734
417010,175739
417021,175757
417030,175770
417040,175731
417050,175741
417061,175745
417070,175760
417080,175738
417090,175748
417100,175740
417111,175764
417120,175757
417130,175733
417140,175746
417151,175753
417160,175729
417170,175716
417181,175737
417190,175704
417201,175721
417210,175680
417220,175702
417231,175726
417240,175708
417250,175721
417260,175736
417271,175772
417321,175798
417332,175760
417371,175707
417382,175740
417392,175755
417442,175753
417481,175739
417493,175750
417502,175745
417512,175768
417521,175759
417532,175766
417542,175763
417551,175771
417561,175768
417571,175780
417581,175763
417592,175761
417602,175757
417611,175762
417621,175751
417631,175739
417642,175746
417651,175752
417662,175731
417671,175747
417723,175756
417733,175759
417741,175738
417752,175743
417761,175747
417771,175750
417782,175752
417791,175744
417801,175737
417812,175739
417822,175741
417831,175718
417841,175735
417852,175725
417862,175726
417871,175743
417881,175735
417892,175687
417902,175698
417911,175727
417922,175738
417931,175745
417941,175763
417951,175735
417962,175768
417971,175753
417981,175766
417991,175782
418002,175781
418045,175738
418051,175760
418061,175778
418106,175736
418112,175736
418163,175773
418173,175769
418183,175773
418225,175741
418232,175803
418277,175788
418280,175745
418283,175815
418291,175774
418302,175799
418312,175812
418321,175774
418331,175766
418342,175802
418351,175769
418361,175774
418372,175797
418381,175774
418391,175756
418401,175799
418412,175820
418422,175809
418431,175802
418441,175828
418451,175822
418462,175851
418471,175819
418525,175821
418534,175822
418543,175820
418552,175822
418562,175817
418572,175845
418583,175829
418592,175825
418602,175826
418612,175840
418622,175859
418633,175851
418642,175843
418652,175851
418663,175849
418672,175857
418682,175849
418692,175871
418702,175875
418713,175875
418722,175866
418733,175883
418743,175873
418752,175889
418762,175886
418772,175890
418783,175890
418825,175879
418834,175889
418882,175894
418924,175875
418932,175882
418983,175875
418995,175866
419034,175898
419076,175879
419078,175883
419085,175899
419093,175915
419102,175891
419112,175882
419122,175881
419132,175901
419143,175902
419152,175879
419162,175862
419172,175859
419182,175889
419192,175873
419202,175880
419212,175853
419222,175903
419232,175895
419242,175856
419252,175887
419263,175918
419272,175872
419324,175904
419334,175879
419342,175876
419352,175857
419363,175887
419372,175867
419383,175898
419392,175878
419402,175901
419412,175904
419422,175917
419433,175905
419443,175906
419452,175880
419462,175906
419473,175900
419483,175897
419494,175881
419503,175898
419513,175887
419524,175889
419533,175889
419543,175890
419554,175889
419563,175869
419574,175884
419583,175887
419673,175861
419756,175889
419765,175880
419772,175897
419784,175877
419793,175865
419804,175872
419813,175890
419823,175864
419833,175870
419844,175863
419853,175874
419863,175851
419874,175843
419883,175891
419893,175840
419903,175856
419914,175869
419923,175875
419934,175884
419943,175890
419953,175885
419963,175902
419974,175910
419983,175900
419993,175897
420004,175920
420013,175905
420023,175904
420034,175912
420043,175919
420053,175934
420064,175942
420073,175948
420120,175940
420124,175925
420134,175946
420143,175920
420153,175906
420163,175925
420173,175932
420184,175935
420193,175917
420203,175909
420213,175934
420223,175895
420234,175942
420243,175917
420253,175924
420264,175953
420273,175903
420325,175921
420333,175891
420343,175893
420353,175893
420363,175899
420373,175891
420384,175893
420393,175888
420403,175887
420414,175912
420463,175921
420474,175903
420484,175921
420494,175897
420504,175921
420513,175899
420524,175902
420534,175910
420543,175886
420555,175887
420596,175903
420605,175903
420645,175908
420654,175967
420699,175892
420702,175893
420705,175939
420714,175886
420725,175891
420734,175924
420745,175930
420754,175920
420764,175925
420774,175922
420784,175942
420795,175931
420804,175927
420815,175916
420824,175929
420834,175907
420844,175918
420854,175902
420864,175923
420875,175919
420884,175966
420895,175949
420904,175951
420956,175990
420965,175981
420975,175977
420984,175982
420994,175991
421005,176006
421014,175999
421025,176013
421034,176018
421044,176012
421054,176001
421064,175999
421075,176020
421084,175988
421095,175994
421104,175973
421114,175964
421125,175988
421134,175967
421144,175937
421155,175968
421164,175956
421175,175966
421184,175933
421195,175970
421204,175950
421215,175962
421258,175956
421260,175951
421267,175942
421316,175996
421365,175988
421375,175964
421384,175960
421425,175969
421435,175973
421444,175989
421454,175972
421465,175980
421476,175994
421485,175972
421496,175984
421505,175966
421516,175970
421525,175969
421536,175958
421545,175968
421556,175954
421565,175965
421576,175970
421585,175950
421596,175953
421605,175966
421616,175954
421625,175942
421636,175947
421645,175954
421656,175952
421665,175931
421676,175948
421716,175938
421725,175949
421736,175934
421745,175956
421755,175944
421766,175935
421775,175930
421785,175920
421796,175910
421805,175918
421816,175904
421825,175915
421836,175906
421845,175931
421856,175905
421865,175924
421876,175879
421885,175912
421896,175909
421905,175940
421916,175923
421925,175931
421936,175914
421945,175922
421986,175919
421995,175908
422038,175933
422048,175955
422097,176021
422106,175963
422116,175970
422190,175992
422197,175991
422206,175970
422215,175991
422225,175994
422236,176054
422245,176001
422256,176059
422265,176033
422276,176073
422285,176026
422296,176056
422305,176010
422316,176049
422325,176023
422336,176033
422345,175993
422356,176026
422365,176009
422376,176041
422386,176018
422395,176016
422406,176037
422415,176012
422426,176039
422435,176035
422446,176040
422456,176023
422465,176035
422476,176046
422517,176028
422527,176034
422536,176008
422547,176028
422556,176027
422566,176036
422576,176027
422586,176031
422596,176037
422606,176042
422616,176018
422626,176036
422636,176052
422646,176041
422656,176029
422666,176032
422677,176020
422686,176020
422697,176025
422706,176021
422748,176039
422756,176023
422808,175981
422817,175982
422907,175986
422957,176008
422968,176018
422978,176053
422987,176052
422996,176071
423007,176088
423016,176099
423027,176104
423036,176112
423047,176123
423056,176108
423067,176110
423076,176130
423087,176138
423096,176130
423107,176127
423117,176136
423126,176125
423137,176129
423146,176124
423157,176157
423166,176116
423177,176146
423186,176145
423197,176143
423206,176115
423217,176163
423226,176133
423237,176166
423246,176130
423257,176161
423266,176117
423277,176159
423321,176148
423328,176128
423338,176136
423348,176145
423356,176079
423367,176102
423376,176056
423386,176079
423397,176077
423406,176066
423448,175999
423457,176033
423531,176037
423540,176163
423547,176048
423557,176040
423567,176046
423578,176028
423587,176044
423597,176049
423607,176051
423617,176051
423627,176054
423637,176056
423647,176035
423657,176058
423667,176057
423677,176049
423718,176107
423729,176075
423737,176077
423748,176083
423757,176103
423767,176100
423777,176094
423787,176085
423797,176104
423807,176089
423817,176096
423827,176087
423837,176067
423847,176083
423857,176089
423867,176061
423877,176057
423887,176077
423897,176064
423907,176074
423917,176086
423927,176093
423937,176113
423947,176096
423957,176098
423967,176102
423977,176106
423987,176101
423997,176095
424007,176103
424017,176120
424027,176104
424037,176106
424090,176084
424130,176106
424137,176063
424149,176110
424159,176119
424168,176086
424209,176089
424249,176117
424258,176055
424267,176094
424277,176103
424287,176098
424297,176091
424307,176073
424317,176079
424327,176074
424337,176070
424347,176072
424357,176079
424367,176086
424377,176048
424387,176051
424397,176061
424407,176064
424417,176062
424427,176052
424437,176055
424447,176068
424457,176079
424467,176086
424477,176089
424519,176125
424527,176093
424538,176110
424548,176123
424558,176117
424568,176102
424578,176120
424589,176101
424599,176107
424608,176113
424618,176129
424629,176131
424639,176124
424648,176128
424658,176122
424669,176132
424679,176122
424688,176126
424698,176153
424709,176148
424719,176130
424728,176135
424738,176134
424749,176144
424759,176126
424800,176157
424812,176173
424860,176196
424869,176182
424878,176180
424888,176173
424900,176177
424910,176177
424918,176169
424928,176186
424939,176170
424948,176177
424958,176174
424998,176201
425009,176182
425018,176199
425028,176196
425038,176183
425049,176172
425059,176200
425069,176190
425079,176197
425088,176173
425098,176167
425141,176179
425150,176184
425225,176180
425233,176185
425241,176189
425249,176160
425258,176163
425268,176151
425278,176160
425288,176154
425298,176138
425308,176154
425318,176127
425328,176136
425338,176131
425348,176130
425358,176129
425368,176115
425378,176117
425388,176133
425398,176130
425408,176121
425418,176163
425428,176123
425438,176145
425489,176129
425499,176133
425508,176146
425518,176128
425530,176125
425539,176135
425550,176123
425560,176109
425570,176094
425578,176118
425590,176108
425600,176103
425610,176110
425619,176100
425630,176090
425640,176083
425650,176090
425659,176091
425670,176086
425680,176080
425690,176077
425731,176079
425740,176108
425783,176098
425791,176094
425803,176097
425809,176089
425852,176099
425859,176068
425869,176091
425911,176092
425919,176046
425959,176075
425970,176089
425980,176098
425989,176121
425999,176109
426010,176113
426019,176118
426030,176122
426040,176109
426050,176109
426059,176103
426070,176127
426080,176119
426119,176087
426130,176115
426140,176119
426150,176121
426160,176149
426170,176154
426179,176123
426190,176150
426200,176155
426210,176158
426219,176139
426230,176152
426240,176146
426250,176130
426259,176122
426270,176143
426280,176136
426290,176134
426299,176107
426310,176122
426320,176143
426330,176125
426339,176092
426350,176128
426360,176131
426370,176130
426380,176120
426389,176075
426400,176098
426410,176104
426419,176081
426430,176093
426439,176089
426450,176104
426459,176079
426504,176095
426512,176077
426520,176090
426590,176146
426594,176087
426601,176068
426641,176085
426652,176068
426691,176044
426735,176082
426740,176085
426751,176065
426761,176079
426771,176061
426780,176072
426790,176089
426800,176084
426810,176086
426821,176067
426830,176075
426840,176079
426850,176080
426861,176066
426902,176054
426905,176086
426912,176066
426920,176116
426930,176088
426940,176083
426950,176112
426960,176089
426970,176087
426981,176105
426991,176120
427001,176097
427010,176104
427020,176072
427030,176078
427040,176060
427050,176069
427061,176091
427071,176081
427081,176093
427090,176093
427100,176057
427110,176049
427120,176056
427130,176043
427140,176083
427150,176031
427160,176038
427170,176046
427180,176053
427191,176094
427201,176087
427210,176057
427220,176038
427230,176040
427283,176044
427322,176055
427364,176063
427414,176068
427420,176032
427430,176051
427440,176054
427450,176044
427461,176032
427471,176053
427481,176049
427492,176057
427501,176050
427511,176055
427521,176063
427532,176055
427541,176073
427551,176056
427561,176057
427571,176050
427582,176053
427591,176053
427601,176024
427612,176053
427621,176048
427631,176059
427641,176048
427652,176041
427661,176047
427701,176045
427704,176063
427711,176078
427722,176060
427731,176054
427742,176071
427751,176077
427761,176080
427772,176084
427781,176063
427791,176077
427801,176059
427812,176059
427821,176046
427831,176079
427841,176072
427852,176056
427861,176034
427871,176057
427881,176071
427892,176068
427901,176039
427911,176062
427962,176068
428006,176008
428013,176052
428054,176066
428063,176022
428071,176041
428081,176029
428092,176071
428102,176061
428113,176047
428152,176033
428162,176059
428171,176019
428181,176017
428191,176030
428201,175999
428212,176039
428222,176059
428231,176022
428241,176001
428252,176042
428262,176048
428272,176037
428282,176023
428291,176014
428301,175988
428311,175988
428321,175972
428332,176042
428342,176025
428352,176015
428362,176032
428372,176049
428381,176003
428391,176023
428401,176012
428412,176010
428422,176029
428432,176024
428442,176034
428453,176015
428461,176029
428472,176038
428512,176041
428523,176029
428532,176002
428542,176018
428552,176019
428562,175995
428607,175963
428643,175999
428645,175988
428655,175992
428693,175982
428704,175994
428712,176010
428723,175982
428732,175986
428742,175978
428752,175982
428762,175968
428772,175986
428782,175951
428792,175984
428802,175976
428813,175952
428822,175938
428832,175965
428842,175974
428853,175943
428862,175955
428872,175970
428914,175978
428922,175958
428933,175981
428942,175971
428952,175968
428962,175961
428973,175974
428982,175969
428992,175945
429002,175932
429013,175978
429022,175962
429032,175939
429042,175933
429053,175978
429062,175963
429072,175951
429082,175933
429093,175949
429102,175951
429112,175919
429122,175916
429133,175958
429142,175947
429152,175929
429162,175915
429172,175935
429183,175949
429192,175942
429202,175899
429213,175960
429254,175911
429304,175951
429342,175901
429352,175930
429362,175917
429373,175966
429383,175950
429392,175907
429403,175939
429414,175953
429423,175958
429433,175923
429442,175905
429452,175890
429503,175914
429514,175899
429522,175907
429532,175908
429543,175896
429554,175914
429563,175899
429574,175912
429583,175905
429593,175893
429604,175899
429645,175880
429655,175893
429697,175823
429703,175937
429713,175870
429723,175885
429733,175871
429743,175879
429753,175876
429763,175879
429773,175872
429783,175864
429793,175867
429845,175880
429853,175853
429863,175864
429873,175871
429883,175869
429893,175860
429903,175878
429913,175882
429923,175866
429933,175844
429943,175873
429953,175879
429963,175882
429973,175853
429983,175848
429993,175866
430003,175876
430013,175875
430023,175866
430033,175876
430043,175863
430053,175870
430063,175867
430114,175840
430123,175836
430133,175852
430143,175870
430153,175863
430163,175844
430173,175855
430183,175847
430193,175836
430203,175826
430246,175845
430253,175815
430294,175777
430305,175802
430317,175804
430363,175758
430373,175771
430383,175765
430393,175757
430403,175766
430413,175776
430423,175777
430433,175786
430443,175780
430454,175799
430463,175789
430515,175825
430524,175796
430534,175780
430545,175783
430554,175764
430565,175787
430574,175774
430585,175778
430594,175768
430605,175759
430614,175766
430625,175764
430634,175776
430645,175778
430654,175782
430665,175788
430674,175775
430684,175779
430694,175780
430705,175772
430714,175763
430725,175755
430734,175776
430745,175760
430754,175779
430765,175754
430774,175767
430784,175782
430795,175785
430804,175768
430814,175798
430824,175769
430834,175756
430844,175761
430854,175772
430907,175792
430956,175803
431006,175789
431016,175764
431056,175748
431108,175754
431115,175753
431124,175756
431134,175745
431144,175741
431154,175736
431164,175705
431174,175705
431184,175708
431194,175726
431204,175746
431214,175715
431224,175729
431234,175719
431244,175706
431254,175703
431264,175692
431314,175675
431324,175665
431334,175642
431344,175656
431354,175658
431364,175645
431374,175626
431384,175628
431394,175622
431404,175639
431414,175648
431424,175662
431434,175654
431444,175649
431455,175670
431464,175663
431474,175662
431484,175653
431495,175665
431506,175677
431515,175661
431526,175670
431535,175655
431546,175654
431555,175666
431566,175647
431576,175631
431585,175643
431596,175629
431605,175633
431657,175613
431665,175585
431740,175583
431743,175622
431745,175618
431756,175589
431800,175588
431807,175577
431815,175562
431826,175564
431835,175538
431846,175527
431855,175497
431865,175537
431876,175493
431885,175511
431895,175526
431906,175493
431915,175526
431926,175514
431935,175515
431946,175494
431955,175531
431966,175526
431975,175528
431986,175521
431995,175519
432006,175524
432015,175513
432026,175534
432035,175520
432046,175528
432055,175520
432066,175526
432116,175510
432126,175481
432135,175482
432146,175530
432155,175502
432166,175514
432175,175524
432186,175536
432195,175521
432206,175546
432215,175512
432226,175536
432235,175513
432246,175538
432255,175516
432266,175538
432275,175499
432286,175538
432295,175514
432306,175531
432349,175501
432357,175534
432367,175522
432407,175460
432417,175429
432454,175445
432457,175510
432468,175506
432476,175571
432519,175524
432525,175425
432536,175424
432547,175453
432556,175435
432566,175428
432577,175439
432586,175433
432596,175437
432607,175442
432617,175433
432626,175416
432636,175439
432647,175417
432657,175425
432666,175427
432676,175402
432687,175418
432697,175412
432706,175410
432716,175407
432727,175406
432737,175396
432746,175411
432756,175398
432767,175405
432776,175391
432786,175406
432796,175384
432807,175388
432817,175370
432826,175375
432836,175369
432847,175368
432857,175363
432866,175332
432908,175379
432917,175344
432926,175305
432936,175338
432947,175311
432956,175339
432966,175340
432976,175340
432986,175331
432997,175360
433006,175359
433057,175344
433068,175368
433117,175385
433129,175345
433170,175338
433177,175363
433222,175353
433229,175328
433236,175315
433247,175371
433257,175358
433266,175317
433277,175359
433286,175347
433327,175300
433338,175358
433346,175291
433356,175312
433366,175294
433376,175292
433386,175292
433397,175325
433406,175272
433417,175305
433426,175282
433436,175297
433446,175298
433456,175287
433466,175304
433477,175310
433486,175269
433497,175317
433506,175285
433516,175311
433527,175320
433537,175315
433546,175302
433556,175323
433567,175299
433576,175302
433588,175303
433597,175323
433607,175328
433618,175327
433627,175318
433637,175325
433647,175313
433657,175327
433668,175317
433712,175331
433719,175357
433727,175361
433768,175355
433778,175372
433851,175317
433854,175285
433859,175341
433868,175363
433878,175348
433919,175322
433927,175302
433937,175285
433947,175304
433958,175305
433967,175303
433977,175264
433989,175309
433998,175312
434007,175320
434050,175332
434058,175328
434067,175321
434080,175341
434088,175338
434098,175379
434108,175368
434118,175384
434127,175394
434137,175396
434147,175412
434157,175405
434197,175432
434209,175482
434217,175460
434227,175475
434237,175445
434248,175483
434258,175506
434268,175506
434277,175495
434287,175495
434298,175537
434307,175538
434317,175535
434328,175609
434338,175607
434347,175600
434357,175588
434367,175586
434377,175615
434387,175622
434397,175608
434408,175665
434418,175692
434427,175675
434437,175680
434447,175696
434457,175707
434467,175691
434510,175717
434519,175754
434527,175686
434538,175704
434547,175670
434557,175674
434568,175708
434578,175688
434587,175680
434597,175703
434608,175688
434618,175702
434627,175678
434637,175710
434648,175715
434658,175709
434701,175657
434749,175649
434761,175656
434834,175600
434842,175663
434849,175648
434859,175637
434868,175631
434878,175637
434889,175625
434898,175619
434909,175598
434918,175612
434929,175602
434938,175591
434981,175565
434989,175581
434999,175558
435008,175547
435018,175552
435028,175554
435039,175541
435048,175564
435058,175562
435069,175552
435078,175590
435089,175585
435098,175604
435109,175621
435118,175644
435129,175636
435138,175659
435149,175665
435158,175686
435169,175660
435178,175669
435188,175664
435198,175664
435208,175636
435218,175620
435229,175665
435238,175651
435249,175656
435258,175624
435269,175640
435310,175651
435319,175612
435328,175624
435339,175625
435348,175619
435389,175580
435439,175617
435478,175587
435489,175611
435498,175545
435508,175561
435519,175573
435528,175554
435538,175551
435549,175582
435558,175541
435569,175565
435578,175547
435588,175536
435598,175539
435608,175546
435619,175558
435628,175520
435639,175529
435648,175553
435658,175543
435669,175523
435719,175522
435729,175542
435739,175505
435750,175510
435759,175508
435769,175526
435779,175497
435790,175490
435800,175499
435809,175502
435819,175481
435830,175479
435839,175468
435850,175452
435859,175453
435869,175472
435880,175445
435890,175457
435899,175442
435909,175451
435920,175455
435929,175454
435939,175464
435950,175454
435959,175473
435969,175469
435979,175480
435989,175483
436030,175514
436079,175520
436123,175551
436131,175522
436173,175562
436179,175563
436189,175572
436199,175579
436210,175600
436219,175607
436229,175608
436240,175620
436249,175602
436259,175624
436270,175644
436279,175626
436289,175625
436299,175637
436310,175663
436319,175631
436329,175659
436339,175675
436350,175668
436359,175673
436369,175670
436379,175674
436389,175694
436400,175722
436409,175692
436420,175739
436429,175724
436439,175700
436450,175730
436459,175681
436469,175673
436515,175672
436519,175646
436529,175657
436539,175651
436550,175672
436559,175641
436569,175627
436579,175620
436589,175594
436600,175621
436609,175602
436619,175610
436630,175606
436639,175581
436649,175594
436660,175602
436669,175588
436680,175603
436731,175585
436782,175510
436790,175477
436831,175419
436842,175399
436850,175373
436860,175354
436871,175347
436880,175349
436891,175352
436901,175355
436910,175353
436920,175361
436970,175399
436980,175380
436991,175398
437000,175393
437011,175414
437020,175404
437030,175417
437041,175459
437050,175465
437060,175525
437071,175552
437080,175585
437091,175606
437100,175661
437110,175661
437121,175655
437130,175710
437140,175699
437151,175697
437160,175724
437171,175737
437180,175741
437190,175753
437201,175804
437210,175840
437220,175853
437230,175872
437241,175917
437250,175936
437260,175939
437271,175985
437314,175973
437322,175924
437330,175931
437340,175900
437392,175882
437431,175874
437440,175901
437452,175896
437496,175837
437501,175832
437545,175830
437552,175741
437560,175766
437570,175770
437580,175757
437590,175758
437601,175757
437610,175733
437620,175761
437631,175755
437640,175732
437651,175734
437660,175737
437671,175727
437712,175695
437722,175708
437731,175681
437741,175670
437752,175663
437761,175656
437772,175641
437781,175644
437792,175635
437801,175626
437811,175614
437822,175609
437831,175622
437842,175602
437851,175611
437862,175636
437871,175622
437882,175660
437891,175652
437902,175636
437911,175688
437922,175693
437931,175699
437942,175700
437951,175693
437962,175708
437971,175694
437981,175709
437992,175696
438001,175667
438012,175675
438021,175663
438032,175693
438041,175696
438052,175706
438092,175784
438144,175939
438186,175864
438190,175885
438194,175904
438202,175928
438247,175934
438253,175937
438296,175943
438301,175966
438311,175939
438322,175956
438331,175915
438342,175979
438351,175968
438362,175983
438371,175939
438382,175991
438392,175971
438401,175936
438412,175963
438421,175944
438432,175956
438441,175932
438452,175960
438461,175908
438472,175926
438514,175973
438522,175900
438532,175867
438542,175864
438552,175862
438561,175802
438572,175807
438582,175868
438593,175847
438601,175812
438611,175814
438654,175854
438662,175925
438672,176023
438682,176048
438691,176027
438701,176098
438711,176108
438722,176137
438731,176186
438742,176226
438753,176237
438762,176248
438772,176251
438782,176250
438792,176248
438841,176147
438852,176143
438893,176103
438942,176080
438952,176098
438962,176070
438972,176051
438982,176041
439034,175971
439042,175981
439052,175963
439062,175968
439072,176016
439082,175982
439092,175996
439102,176010
439112,176012
439122,176037
439132,176056
439142,176072
439152,176083
439162,176105
439172,176109
439182,176119
439192,176105
439202,176130
439212,176140
439222,176137
439232,176152
439243,176146
439252,176147
439263,176149
439272,176152
439317,176135
439322,176204
439332,176227
439342,176284
439353,176334
439362,176346
439372,176383
439383,176432
439392,176422
439403,176441
439412,176423
439423,176463
439432,176414
439443,176458
439485,176502
439495,176422
439543,176439
439588,176453
439592,176432
439602,176458
439612,176410
439622,176425
439633,176463
439642,176436
439652,176433
439663,176485
439672,176461
439683,176526
439692,176494
439703,176538
439744,176551
439752,176556
439762,176571
439773,176591
439782,176604
439793,176623
439803,176628
439813,176625
439823,176652
439833,176667
439843,176665
439853,176670
439863,176683
439873,176668
439883,176669
439893,176653
439903,176657
439913,176652
439923,176631
439933,176631
439943,176621
439953,176641
439963,176642
439973,176623
439983,176660
439993,176668
440003,176664
440013,176667
440023,176677
440033,176683
440043,176670
440053,176675
440063,176674
440073,176654
440117,176719
440163,176847
440174,176837
440184,176865
440226,176886
440232,176913
440283,176970
440294,176989
440303,176974
440313,176993
440323,176990
440333,177002
440343,176996
440353,176988
440363,176994
440374,176998
440383,176986
440393,177000
440403,176993
440413,177010
440423,176996
440433,177001
440443,176994
440453,176978
440463,176987
440473,176975
440518,176916
440523,176921
440534,176929
440543,176899
440553,176876
440563,176833
440573,176809
440583,176768
440593,176695
440603,176654
440613,176636
440623,176621
440633,176644
440643,176656
440653,176634
440663,176656
440673,176640
440683,176631
440693,176625
440703,176613
440713,176611
440723,176609
440733,176594
440743,176580
440753,176582
440763,176581
440773,176573
440783,176551
440793,176539
440835,176406
440845,176394
440854,176303
440895,176260
440933,176244
440946,176268
440954,176328
441003,176126
441014,176111
441056,176196
441064,176215
441075,176249
441085,176286
441094,176315
441105,176353
441115,176387
441125,176432
441134,176450
441144,176465
441155,176478
441165,176476
441175,176458
441185,176460
441195,176440
441205,176413
441214,176364
441225,176347
441235,176327
441245,176276
441254,176272
441265,176227
441309,176210
441318,176095
441324,176116
441334,176137
441344,176169
441355,176177
441365,176227
441374,176281
441385,176378
441395,176496
441405,176600
441416,176655
441425,176734
441435,176802
441445,176830
441454,176836
441465,176879
441475,176873
441485,176872
441494,176839
441505,176842
441515,176803
441525,176773
441534,176742
441545,176733
441555,176735
441596,176723
441604,176736
441645,176813
441649,176122
441655,176909
441700,176713
441706,176758
441715,176751
441756,177102
441796,177626
441805,177666
441815,177665
441825,177686
441835,177708
441845,177668
441854,177626
441865,177631
441875,177600
441885,177592
441896,177553
441906,177533
441915,177503
441925,177457
441936,177446
441946,177399
441956,177367
441966,177394
441976,177426
441985,177358
441995,177467
442005,177539
442015,177530
442025,177488
442035,177449
442045,177440
442056,177466
442066,177468
442109,177461
442117,177352
442127,177357
442135,177405
442145,177438
442155,177479
442165,177515
442176,177550
442186,177532
442196,177507
442206,177471
442215,177451
442225,177438
442235,177412
442245,177442
442256,177435
442298,177503
442306,177519
442314,177579
442325,177601
442335,177603
442345,177612
442355,177610
442365,177627
442377,177608
442386,177659
442396,177701
442445,177723
442456,177722
442466,177742
442475,177738
442485,177740
442495,177779
442506,177801
442515,177802
442525,177798
442536,177804
442576,177729
442586,177504
442637,177366
442648,177334
442686,177420
442730,177495
442732,177659
442736,177849
442746,177866
442755,177911
442765,177924
442776,177991
442785,177928
442796,177954
442806,177930
442815,177868
442826,177862
442836,177823
442846,177812
442855,177767
442866,177812
442876,177791
442886,177813
442896,177764
442937,177742
442945,177682
442956,177732
442966,177682
442977,177679
442987,177667
442997,177663
443007,177648
443016,177638
443026,177616
443036,177619
443046,177635
443057,177653
443067,177617
443077,177639
443087,177657
443096,177666
443106,177729
443116,177747
443126,177757
443137,177751
443147,177745
443157,177700
443167,177665
443177,177653
443186,177641
443196,177646
443206,177625
443217,177654
443227,177664
443237,177672
443325,177555
443337,177572
443387,177525
443428,177593
443437,177660
443447,177645
443457,177761
443467,177876
443476,177925
443486,177950
443497,177965
443507,177969
443517,177966
443527,177967
443536,177905
443546,177845
443556,177807
443566,177790
443576,177808
443586,177825
443596,177829
443606,177797
443617,177845
443627,177854
443637,177843
443647,177807
443656,177791
443666,177771
443676,177754
443717,177709
443726,177702
443736,177695
443746,177700
443756,177714
443766,177761
443777,177828
443786,177839
443797,177882
443807,177903
443816,177890
443826,177905
443836,178015
443846,178037
443857,178080
443867,178034
443877,177977
443887,177943
443896,177860
443906,177808
443916,177757
443926,177736
443937,177705
443978,177768
443987,177726
444030,177737
444037,177744
444081,177758
444088,177728
444130,177750
444139,177760
444146,177732
444157,177764
444168,177813
444178,177862
444187,177837
444197,177854
444207,178097
444218,178224
444227,178258
444237,178220
444247,178199
444258,178196
444267,178196
444277,178162
444287,178152
444298,178142
444307,178117
444317,178123
444327,178158
444338,178162
444347,178162
444357,178188
444367,178212
444377,178190
444387,178165
444397,178195
444407,178208
444417,178168
444427,178179
444437,178199
444447,178197
444458,178194
444467,178201
444520,178301
444529,178327
444538,178355
444547,178371
444558,178358
444567,178321
444578,178292
444587,178278
444597,178280
444607,178288
444618,178313
444627,178272
444637,178265
444647,178246
444699,178159
444707,178146
444757,178166
444768,178194
444808,178108
444818,178104
444867,177936
444877,177905
444887,177856
