elapsed_ms,ir
465129,163745
465140,163705
465149,163664
465159,163648
465170,163636
465179,163616
465190,163627
465199,163642
465210,163649
465219,163647
465230,163693
465239,163724
465290,163745
465300,163758
465309,163793
465320,163779
465329,163754
465340,163743
465349,163736
465360,163749
465369,163777
465380,163807
465420,164126
465432,164250
465440,164297
465532,164798
465539,164718
465549,164759
465560,164801
465569,164789
465580,164828
465589,164834
465600,164888
465609,164884
465620,164942
465629,164933
465640,164989
465683,164995
465692,165041
465699,164949
465709,164940
465720,164966
465729,164879
465739,164847
465750,164883
465760,164902
465770,164881
465780,164856
465789,164799
465829,164663
465839,164590
465849,164583
465860,164609
465870,164558
465880,164571
465890,164520
465900,164460
465909,164404
465919,164406
465931,164415
465939,164391
465951,164405
465959,164429
465970,164431
465981,164438
465990,164431
466000,164409
466011,164414
466020,164387
466030,164351
466040,164314
466081,164170
466089,164106
466099,164082
466140,164046
466184,164024
466190,164059
466234,163967
466241,163975
466250,163934
466261,163912
466270,163896
466280,163916
466291,163916
466300,163913
466311,163921
466320,163914
466330,163945
466341,163963
466350,164007
466361,164029
466370,164031
466380,164069
466391,164040
466400,164062
466410,164063
466421,164044
466431,164068
466440,164113
466492,164017
466502,164020
466510,164076
466520,164117
466530,164135
466541,164192
466551,164208
466560,164257
466570,164312
466581,164409
466591,164521
466600,164590
466610,164708
466620,164821
466630,164910
466640,164967
466651,165049
466660,165083
466670,165123
466680,165124
466691,165183
466700,165196
466710,165207
466720,165183
466731,165239
466740,165238
466750,165241
466795,165256
466800,165232
466811,165229
466852,165140
466893,165003
466942,164896
466951,164858
466996,164733
467002,164769
467043,164470
467050,164421
467061,164421
467071,164451
467080,164480
467090,164538
467101,164575
467111,164617
467120,164637
467130,164633
467141,164641
467151,164603
467161,164583
467170,164518
467181,164464
467192,164417
467201,164351
467211,164329
467221,164259
467231,164208
467242,164177
467292,163072
467301,162630
467311,162334
467322,162046
467331,161820
467342,161664
467351,161518
467362,161426
467371,161366
467382,161332
467391,161385
467402,161480
467411,161603
467422,161807
467431,162019
467442,162194
467451,162333
467462,162416
467471,162497
467482,162558
467491,162582
467502,162612
467511,162545
467522,162438
467531,162248
467541,161978
467585,160461
467625,159831
467631,159804
467671,159814
467674,161820
467723,160471
467732,160543
467741,160604
467751,160605
467761,160612
467772,160610
467781,160594
467791,160579
467802,160583
467811,160605
467822,160612
467832,160649
467842,160688
467851,160745
467862,160837
467872,160875
467881,160904
467891,160928
467901,160935
467911,160948
467922,161023
467931,160997
467942,161005
467952,160999
467961,160990
467971,160999
467981,161026
467992,161058
468001,161055
468011,161079
468021,161144
468032,161237
468041,161287
468094,161585
468102,161609
468111,161599
468122,161616
468131,161522
468141,161447
468151,161402
468161,161335
468172,161302
468181,161176
468192,161161
468201,161086
468211,161098
468221,161143
468271,161755
468313,162099
468324,162070
468372,161933
468382,161946
468392,161949
468403,161966
468412,162019
468422,162056
468432,162104
468443,162157
468452,162214
468462,162278
468473,162317
468515,162476
468522,162525
468532,162553
468542,162558
468553,162602
468562,162631
468572,162654
468582,162685
468592,162705
468603,162725
468612,162733
468622,162753
468633,162759
468642,162758
468652,162757
468662,162740
468672,162736
468683,162750
468692,162731
468702,162712
468713,162641
468722,162634
468732,162601
468742,162586
468752,162591
468762,162610
468772,162667
468782,162724
468792,162844
468803,162957
468812,163030
468822,163166
468833,163295
468842,163430
468894,163873
468937,163998
468943,164030
468985,163955
468995,163968
469044,164001
469086,162610
469093,164051
469102,164050
469112,164022
469122,163992
469132,163935
469142,163912
469153,163877
469162,163796
469173,163802
469182,163737
469192,163735
469202,163700
469213,163744
469222,163712
469232,163695
469243,163764
469293,163452
469304,163476
469312,163464
469323,163568
469333,163650
469342,163673
469352,163750
469363,163867
469372,163854
469382,163896
469393,163911
469402,163849
469412,163823
469422,163737
469432,163687
469443,163669
469452,163590
469462,163558
469472,163557
469483,163553
469492,163514
469502,163524
469513,163563
469522,163530
469532,163579
469542,163590
469552,163623
469562,163605
469573,163624
469582,163597
469623,163590
469633,163415
469713,163427
469754,163356
469756,163823
469763,163272
469773,163254
469783,163218
469793,163207
469804,163222
469813,163212
469824,163212
469833,163186
469843,163164
469854,163159
469863,163165
469873,163176
469884,163192
469893,163240
469904,163305
469913,163399
469923,163489
469934,163586
469943,163677
469953,163771
469963,163851
469973,163930
469983,163971
469994,164049
470003,164074
470013,164114
470023,164132
470033,164129
470044,164132
470087,164163
470094,164119
470103,164141
470114,164127
470123,164135
470133,164136
470143,164127
470153,164156
470163,164170
470174,164223
470183,164226
470193,164211
470204,164209
470213,164217
470224,164206
470233,164230
470243,164212
470254,164204
470263,164224
470273,164205
470325,164100
470376,164037
470383,164026
470393,163947
470403,163879
470414,163808
470424,163734
470434,163756
470444,163769
470453,163800
470463,163849
470473,163894
470483,163948
470523,163946
470534,163877
470543,163787
470554,163786
470563,163750
470573,163690
470584,163733
470594,163719
470604,163656
470613,163654
470624,163680
470634,163681
470677,164052
470726,163545
470736,163596
470745,163555
470753,163505
470763,163512
470773,163507
470784,163544
470793,163550
470804,163559
470813,163548
470824,163539
470833,163527
470844,163514
470853,163459
470864,163412
470874,163392
470883,163350
470894,163334
470905,163324
470914,163319
470924,163313
470935,163287
470944,163250
470985,163260
470994,163266
471003,163265
471015,163349
471024,163428
471034,163510
471045,163624
471054,163718
471064,163823
471074,163895
471084,163973
471095,163975
471104,164011
471114,164026
471125,164056
471134,164078
471144,164118
471154,164160
471164,164181
471175,164214
471184,164280
471194,164300
471205,164320
471214,164346
471224,164372
471234,164388
471245,164406
471287,164387
471295,164418
471339,164357
471345,164352
471355,164297
471399,164267
471406,164295
471415,164258
471458,164174
471465,164189
471509,164199
471517,164300
471524,164127
471535,164102
471544,164053
471554,164039
471564,164039
471575,164033
471584,164004
471594,164044
471605,164082
471614,164068
471624,164091
471634,164106
471645,164116
471695,163864
471706,163820
471714,163803
471724,163752
471735,163723
471744,163694
471754,163657
471765,163656
471774,163596
471785,163623
471795,163617
471804,163573
471814,163583
471825,163629
471834,163548
471845,163627
471854,163558
471864,163549
471874,163545
471885,163545
471894,163498
471904,163495
471914,163498
471925,163528
471934,163489
471944,163506
471955,163542
471964,163515
471974,163536
471985,163568
471994,163534
472004,163574
472014,163576
472066,163457
472116,163330
472126,163277
472176,163448
472186,163528
472195,163606
472238,163498
472245,164013
472256,164085
472265,164113
472276,164178
472285,164209
472296,164218
472305,164272
472316,164302
472325,164328
472336,164380
472345,164392
472355,164405
472366,164440
472375,164438
472385,164460
472395,164496
472406,164504
472415,164545
472425,164538
472436,164561
472445,164555
472496,164461
472507,164425
472515,164390
472525,164374
472536,164333
472545,164277
472556,164243
472565,164206
472576,164151
472585,164125
472596,164068
472605,164053
472615,164006
472625,163989
472636,163959
472645,163960
472655,163930
472665,163886
472676,163854
472685,163831
472696,163836
472705,163848
472716,163848
472725,163862
472736,163880
472787,163995
472797,163932
472846,163820
472857,163827
472927,163847
472930,164125
472937,163771
472946,163741
472956,163710
472998,163672
473007,163644
473015,163623
473025,163612
473035,163587
473046,163609
473055,163579
473065,163613
473075,163683
473086,163802
473095,163858
473105,163939
473115,164015
473126,164072
473135,164028
473145,164080
473155,164079
473165,164057
473176,164085
473185,164072
473195,164109
473206,164127
473215,164035
473225,163976
473235,163959
473246,163941
473290,164100
473298,164089
473306,164160
473316,164282
473325,164380
473336,164471
473345,164544
473355,164610
473366,164706
473377,164760
473386,164822
473397,164847
473406,164848
473417,164894
473426,164930
473437,165034
473446,165154
473457,165301
473466,165396
473477,165510
473486,165591
473497,165635
473506,165679
473557,165776
473566,165732
473617,165537
473658,165365
473667,165291
473717,164966
473727,164900
473736,164846
473747,164810
473756,164767
473767,164719
473776,164643
473787,164561
473796,164462
473807,164387
473816,164344
473827,164288
473836,164279
473847,164231
473856,164238
473867,164231
473876,164257
473887,164211
473896,164219
473907,164184
473916,164135
473927,164092
473936,164045
473947,163973
473957,163905
473966,163820
473977,163703
473986,163573
473997,163479
474006,163356
474016,163249
474027,163136
474036,163047
474047,162931
474090,164719
474096,162482
474107,162409
474117,162353
474126,162307
474137,162256
474146,162196
474157,162216
474166,162226
474217,162484
474228,162594
474237,162586
474289,162645
474336,162551
474348,162561
474357,162600
474367,162617
474376,162579
474387,162633
474396,162619
474407,162687
474416,162661
474427,162766
474436,162784
474447,162934
474496,163376
474507,163508
474516,163573
474526,163679
474537,163763
474546,163795
474557,163878
474566,163936
474577,163976
474587,164000
474596,164001
474607,163996
474617,163993
474627,163982
474637,163991
474647,163958
474657,163962
474667,163953
474677,163940
474687,163963
474697,163968
474707,163949
474717,163946
474727,163936
474737,163933
474747,163920
474757,163932
474767,163945
474777,163940
474787,163968
474797,163963
474807,163977
474817,163977
474827,163990
474837,164004
474847,163977
474888,163961
474932,163948
474938,163993
474947,163740
474959,163603
475000,163340
475043,163381
475045,163968
475049,163559
475058,163585
475101,163604
475109,163452
475118,163366
475167,163108
475177,163074
475187,163109
475198,163144
475208,163176
475218,163224
475227,163301
475238,163324
475248,163342
475257,163409
475267,163413
475308,163505
475319,163548
475328,163571
475337,163585
475348,163603
475358,163677
475368,163708
475377,163733
475389,163761
475397,163768
475407,163774
475418,163777
475461,163746
475463,163366
475470,163583
475478,163603
475488,163590
475497,163586
475507,163612
475517,163610
475527,163633
475537,163646
475547,163634
475557,163692
475567,163752
475577,163816
475587,163905
475597,163984
475607,164071
475617,164128
475627,164159
475637,164198
475647,164222
475658,164270
475667,164218
475678,164213
475687,164155
475728,163989
475738,163977
475748,163976
475757,163973
475767,163969
475778,163969
475787,163940
475798,163954
475807,163930
475818,163923
475828,163912
475837,163909
475848,163889
475858,163902
475868,163908
475878,163935
475888,163943
475898,163943
475908,163947
475918,163930
475928,163937
475969,163881
476011,163845
476018,163787
476029,163789
476072,163710
476078,163629
476088,163573
476098,163480
476108,163426
476151,163466
476159,163506
476168,163586
476178,163576
476188,163601
476198,163587
476208,163585
476218,163557
476228,163529
476238,163501
476248,163459
476258,163401
476268,163379
476278,163315
476288,163257
476298,163224
476308,163182
476318,163163
476328,163149
476338,163184
476348,163207
476358,163210
476368,163220
476378,163231
476388,163267
476398,163284
476408,163308
476418,163317
476428,163334
476438,163355
476448,163382
476491,163487
476498,163526
476509,163579
476518,163615
476528,163646
476538,163684
476548,163704
476558,163713
476568,163738
476620,163716
476670,163631
476679,163592
476723,163634
476770,163885
476779,163942
476788,164055
476798,164129
476808,164190
476818,164189
476828,164160
476838,164122
476848,164049
476858,163993
476868,163897
476878,163939
476922,163044
476929,163376
476940,163982
476948,164676
476958,164651
476968,164641
476978,164647
476988,164664
476998,164762
477008,164826
477018,164887
477028,164946
477038,164911
477048,164914
477058,164898
477069,164911
477078,164889
477088,164873
477098,164889
477109,164848
477118,164848
477130,164857
477140,164835
477149,164776
477160,164749
477170,164674
477180,164544
477189,164419
477200,164094
477210,163801
477220,163549
477229,163315
477240,163121
477280,163003
477291,162711
477301,162718
477343,162861
477351,162977
477393,163071
477395,164914
477402,163210
477450,163172
477459,163125
477469,163108
477480,163090
477490,163060
477500,163044
477509,163004
477520,163010
477530,163014
477540,163022
477549,163033
477559,163034
477570,163076
477580,163091
477589,163129
477600,163182
477610,163198
477620,163225
477629,163280
477640,163300
477651,163342
477692,163545
477701,163605
477710,163633
477720,163709
477730,163776
477740,163824
477749,163886
477760,163953
477770,163989
477780,164045
477789,164080
477800,164110
477810,164155
477820,164167
477829,164152
477840,164168
477850,164174
477860,164180
477869,164185
477880,164203
477890,164225
477900,164271
477909,164327
477920,164400
477930,164454
477940,164504
477950,164573
477960,164589
478001,164740
478009,164682
478091,164620
478103,164636
478111,164616
478120,164604
478162,164626
478169,164566
478179,164539
478189,164501
478199,164460
478209,164442
478219,164413
478229,164398
478239,164385
478249,164383
478260,164378
478269,164373
478279,164350
478289,164379
478300,164368
478309,164355
478321,164355
478331,164346
478341,164357
478350,164352
478361,164349
478371,164343
478381,164346
478390,164287
478400,164188
478411,164106
478421,164041
478430,164011
478441,164023
478452,164020
478494,164061
478500,164116
478511,164096
478520,164055
478531,164011
478541,163993
478551,163945
478560,163899
478571,163826
478581,163763
478590,163733
478601,163712
478611,163700
478621,163675
478630,163685
478641,163675
478650,163712
478661,163727
478670,163749
478723,163825
478765,163842
478772,163925
478782,164035
478831,164107
478841,164251
478892,164412
478935,164559
478940,164607
478952,164636
478960,164669
478971,164692
478981,164690
478991,164695
479001,164682
479011,164673
479021,164656
479030,164667
479041,164675
479051,164702
479061,164759
479070,164796
479081,164828
479090,164847
479101,164884
479110,164892
479121,164906
479130,164883
479141,164885
479150,164868
479160,164811
479171,164775
479181,164762
479190,164708
479201,164699
479211,164682
479221,164669
479230,164648
479241,164685
479252,164683
479295,164688
479301,164707
479311,164663
479320,164698
479331,164730
479341,164742
479350,164713
479361,164756
479371,164771
479381,164746
479424,164738
479432,164687
479440,164638
479483,164566
479492,164531
479541,164390
479551,164324
479561,164260
479571,164207
479581,164170
479590,164157
479601,164162
479611,164178
479621,164190
479632,164226
479642,164240
479683,164147
479693,164134
479701,164106
479711,164023
479721,163973
479731,163905
479741,163811
479751,163756
479761,163701
479771,163672
479781,163673
479792,163648
479802,163652
479812,163690
479821,163714
479832,163734
479842,163739
479852,163769
479861,163801
479872,163819
479882,163867
479892,163877
479901,163939
479912,163971
479921,164016
479931,164077
479941,164142
479952,164213
479961,164265
479971,164310
479981,164371
479991,164398
480001,164476
480012,164511
480021,164552
480032,164565
480042,164577
480087,164687
480093,164700
480141,164803
480153,164763
480162,164795
480172,164815
480182,164812
480192,164816
480203,164828
480213,164816
480221,164856
480231,164904
480241,164913
480251,164950
480261,164963
480271,164966
480312,164944
480322,164920
480331,164845
480342,164855
480352,164834
480362,164847
480372,164830
480381,164837
480392,164865
480402,164884
480412,164886
480423,164850
480473,164876
480514,164890
480522,164849
480564,164873
480572,164922
480616,164893
480621,164870
480632,164837
480641,164810
480651,164797
480661,164783
480671,164769
480681,164741
480691,164675
480701,164607
480712,164516
480722,164407
480732,164311
480742,164260
480751,164173
480762,164177
480772,164183
480782,164206
480793,164216
480801,164207
480811,164217
480822,164221
480833,164179
480842,164113
480886,164025
480889,164895
480893,163656
480901,163613
480913,163659
480922,163579
480932,163538
480942,163505
480952,163472
480962,163439
480972,163420
480982,163400
480993,163391
481002,163405
481012,163418
481022,163412
481033,163441
481042,163435
481052,163458
481062,163472
481073,163486
481118,163690
481124,163674
481132,163829
481176,164038
481224,164355
481233,164406
481242,164424
481252,164512
481262,164570
481273,164615
481283,164690
481293,164741
481303,164763
481312,164778
481364,164726
481374,164733
481382,164754
481392,164786
481402,164804
481412,164826
481422,164864
481432,164858
481442,164816
481452,164819
481462,164856
481473,164848
481483,164851
481493,164829
481503,164783
481512,164749
481522,164696
481532,164664
481542,164673
481553,164674
481562,164698
481572,164678
481582,164736
481593,164776
481603,164788
481613,164814
481623,164831
481632,164803
481642,164786
481686,164797
481689,164745
481695,164821
481702,164838
481714,164833
481723,164861
481733,164865
481785,164770
481793,164773
481836,164739
481845,164679
481895,164467
481905,164411
481912,164332
481922,164318
481932,164312
481942,164321
481953,164342
481962,164323
481972,164316
481984,164287
481993,164227
482003,164170
482013,164128
482023,164070
482034,164040
482043,164000
482087,163953
482089,164824
482095,163913
482103,163887
482113,163835
482123,163855
482133,163838
482143,163834
482153,163798
482163,163796
482173,163798
482183,163793
482194,163785
482203,163775
482213,163786
482223,163788
482234,163804
482243,163818
482253,163837
482263,163852
482274,163873
482283,163903
482293,163931
482303,163962
482314,163992
482323,164018
482333,164039
482343,164073
482354,164074
482363,164088
482373,164129
482383,164144
482394,164110
482403,164091
482458,164079
482464,164126
482544,164414
482555,164460
482563,164450
482614,164355
482625,164360
482675,164362
482685,164360
482733,164378
482743,164351
482754,164375
482763,164370
482773,164327
482783,164335
482793,164343
482803,164342
482813,164346
482823,164369
482834,164415
482843,164379
482854,164368
482895,164387
482905,164403
482915,164335
482923,164344
482933,164303
482944,164346
482953,164264
482963,164217
482973,164197
482983,164182
482994,164208
483003,164197
483013,164184
483023,164186
483034,164221
483043,164156
483053,164110
483063,164066
483074,164047
483083,163968
483093,163929
483103,163891
483114,163874
483123,163838
483133,163802
483143,163774
483154,163791
483163,163738
483173,163752
483183,163741
483194,163712
483204,163698
483214,163673
483224,163640
483310,163571
483312,164217
483315,163594
483324,163659
483368,163579
483370,164197
483374,163759
483385,163804
483395,163850
483404,163849
483447,163924
483455,163976
483464,163994
483474,164013
483484,164005
483494,163975
483504,163974
483514,163950
483524,163932
483534,163934
483544,163946
483555,163983
483564,164003
483574,164052
483584,164085
483595,164105
483604,164109
483614,164149
483624,164184
483634,164197
483644,164236
483696,164191
483707,164139
483714,164174
483725,164133
483734,164099
483744,164090
483754,164082
483764,164123
483774,164102
483785,164124
483794,164113
483804,164116
483814,164128
483825,164126
483834,164111
483844,164114
483854,164094
483865,164118
483874,164095
483884,164063
483894,164047
483904,164039
483915,164032
483924,163996
483934,163964
483945,163966
483996,163929
484040,163852
484046,163802
484134,163747
484146,163733
484156,163680
484206,163509
484214,163464
484224,163460
484235,163467
484244,163408
484254,163418
484265,163446
484274,163410
484284,163427
484294,163399
484305,163405
484314,163374
484324,163353
484334,163307
484345,163349
484355,163290
484365,163275
484375,163279
484385,163268
484394,163264
484404,163274
484414,163297
484425,163311
484435,163324
484445,163366
484486,163459
484497,163461
484504,163474
484514,163487
484525,163506
484535,163537
484545,163549
484555,163589
484565,163575
484575,163576
484585,163533
484595,163529
484605,163529
484615,163530
484625,163549
484635,163599
484645,163647
484655,163727
484665,163772
484675,163840
484686,163903
484695,163939
484705,163967
484755,163942
484806,163862
484815,163884
484825,163862
484834,163876
484844,163881
484856,163871
484865,163919
484875,163897
484885,163896
484895,163861
484906,163872
484946,163935
484956,163919
484966,163919
484976,163921
484984,163937
484996,163922
485005,163896
485016,163861
485026,163847
485037,163819
485045,163806
485099,163764
485107,163756
485116,163663
485186,163876
485197,163524
485206,163543
485215,163533
485225,163518
485235,163477
485245,163439
485255,163387
485265,163340
485275,163318
485285,163291
485295,163283
485305,163264
485315,163254
485325,163230
485335,163212
485346,163220
485355,163163
485365,163127
485375,163084
485386,163087
485395,163040
485446,163069
485455,163022
485465,163036
485475,163096
485485,163112
485495,163144
485505,163216
485515,163251
485525,163287
485535,163343
485545,163378
485555,163464
485565,163495
485575,163544
485585,163592
485596,163600
485607,163644
485616,163655
485627,163685
485636,163695
485647,163691
485696,163571
485748,163713
485789,163823
485798,164213
485847,164343
485857,164318
485866,164277
485876,164223
485887,164191
485896,164139
485907,164075
485916,164064
485927,164011
485936,163982
485947,163959
485956,163954
485967,163945
485976,163914
485987,163902
485996,163895
486007,163883
486016,163874
486027,163839
486036,163822
486047,163813
486097,163799
486106,163775
486116,163777
486126,163750
486136,163724
486147,163724
486156,163701
486167,163676
486176,163672
486186,163667
486197,163674
486206,163666
486217,163611
486226,163620
486236,163602
486246,163563
486256,163500
486267,163465
486276,163437
486286,163424
486296,163429
486307,163446
486316,163435
486326,163473
486336,163478
486346,163463
486356,163423
486400,163247
486408,163255
486457,163181
486467,163146
486508,163113
486558,162984
486569,163006
486609,162910
486616,162954
486626,163002
486636,163024
486646,163036
486656,163076
486666,163124
486676,163135
486686,163165
486696,163173
486706,163202
486716,163212
486726,163224
486736,163250
486747,163289
486756,163293
486766,163304
486776,163350
486786,163356
486798,163339
486807,163331
486818,163278
486827,163264
486838,163265
486888,163356
486897,163467
486907,163518
486918,163582
486927,163625
486938,163674
486947,163713
486958,163729
486967,163758
486978,163743
486987,163743
486998,163720
487008,163679
487017,163634
487027,163590
487038,163582
487047,163554
487058,163549
487067,163577
487078,163589
487087,163609
487098,163608
487107,163625
487159,163671
487167,163699
487211,163737
487217,163758
487260,163751
487264,163582
487269,163670
487318,163558
487327,163545
487338,163462
487347,163377
487357,163361
487368,163353
487377,163373
487387,163376
487398,163400
487407,163421
487418,163420
487427,163417
487438,163393
487447,163354
487458,163280
487467,163198
487478,163146
487487,163083
487498,163060
487507,163012
487518,162994
487527,162965
487538,162941
487548,162935
487557,162907
487568,162906
487577,162869
487587,162873
487598,162878
487607,162862
487618,162839
487627,162817
487638,162839
487689,162839
487697,162873
487707,162902
487718,162985
487727,162995
487738,163070
487747,163106
487758,163142
487767,163162
487819,163179
487828,163183
487880,163261
487892,163232
487931,163199
487940,163123
487948,163124
487958,163107
487967,163115
487978,163098
487988,163099
487999,163093
488008,163065
488018,163088
488028,163091
488038,163093
488049,163097
488099,163075
488107,163010
488118,163030
488129,162976
488138,162932
488149,162916
488158,162894
488168,162886
488179,162890
488189,162908
488198,162945
488208,162990
488219,163036
488229,163089
488238,163156
488248,163230
488259,163270
488269,163346
488278,163417
488288,163444
488299,163481
488309,163518
488318,163539
488328,163562
488339,163576
488348,163590
488358,163602
488369,163618
488378,163602
488388,163619
488398,163638
488409,163625
488418,163633
488429,163654
488438,163643
488529,163525
488540,163499
488549,163488
488600,163484
488649,163508
488699,163454
488708,163454
488719,163482
488728,163475
488739,163471
488749,163442
488758,163481
488769,163484
488778,163481
488788,163471
488798,163456
488809,163476
488818,163438
488828,163420
488839,163424
488890,163238
488898,163159
488908,163164
488919,163144
488928,163072
488939,163056
488948,163011
488959,163000
488968,162911
488979,162898
488988,162864
488999,162853
489008,162807
489019,162814
489028,162766
489039,162788
489048,162763
489059,162796
489069,162810
489078,162797
489089,162853
489098,162838
489108,162862
489119,162895
489128,162913
489139,162951
489149,162996
489159,163005
489169,163010
489178,163017
489188,163002
489199,162969
489251,162904
489262,162932
489309,163313
489354,163435
489401,163584
489410,163603
489420,163618
489429,163645
489440,163680
489450,163680
489460,163682
489470,163728
489480,163694
489489,163729
489530,163795
489539,163842
489549,163898
489559,163895
489569,163913
489579,163909
489590,163924
489600,163919
489609,163944
489620,163922
489630,163904
489639,163877
489650,163844
489659,163820
489703,163709
489710,163694
489719,163647
489729,163633
489740,163613
489749,163583
489760,163537
489769,163524
489779,163494
489789,163495
489799,163478
489810,163479
489819,163517
489830,163567
489839,163586
489849,163584
489859,163531
489869,163495
489879,163387
489890,163344
489899,163262
489910,163215
489919,163166
489929,163096
489940,163109
489949,163080
489960,163095
489969,163063
489979,163018
489989,163030
489999,162989
490010,163004
490019,162967
490030,162991
490039,162964
490091,162951
490099,162968
490109,162973
490119,162964
490130,163062
490179,163254
490189,163305
490274,163619
490283,163794
490289,163780
490341,163600
490351,163653
490359,163622
490370,163599
490379,163638
490390,163683
490399,163763
490409,163832
490420,163884
490430,163968
490441,164043
490450,164084
490494,164249
490501,164301
490510,164278
490520,164249
490530,164237
490540,164187
490550,164194
490561,164164
490570,164171
490580,164190
490591,164190
490601,164192
490610,164189
490620,164172
490631,164180
490640,164146
490650,164156
490660,164139
490670,164119
490680,164102
490690,164117
490701,164106
490710,164084
490721,164076
490730,164071
490740,164074
490751,164070
490760,164053
490771,164032
490780,164006
490790,163985
490800,163976
490810,163975
490820,163939
490830,163915
490841,163898
490914,163711
490922,163685
490961,163717
490963,164172
490972,163760
490980,163731
491031,163423
491041,163350
491090,163075
491100,163027
491110,162970
491121,162996
491130,162993
491140,162989
491151,163014
491160,162985
491170,162958
491181,162989
491190,162960
491201,163002
491210,163021
491220,163054
491231,163111
491240,163141
491291,163446
491301,163502
491310,163548
491320,163591
491331,163714
491340,163742
491350,163775
491361,163864
491370,163867
491381,163947
491390,163943
491401,164024
491410,164060
491420,164134
491431,164244
491440,164309
491450,164432
491460,164567
491470,164670
491480,164742
491490,164836
491500,164878
491510,164944
491521,164989
491530,165001
491540,165020
491551,165014
491561,164980
491570,164932
491581,164852
491631,164363
491683,164119
491690,164104
491734,163972
491742,164000
491792,163962
491801,163959
491811,163969
491822,163962
491831,163986
491842,164001
491851,164012
491861,164002
491872,163985
491881,164007
491891,164002
491901,163996
491911,163982
491921,163973
491931,163962
491941,163957
491952,163927
491961,163922
491972,163848
491981,163759
491991,163670
492002,163655
492011,163613
492022,163602
492031,163640
492042,163630
492093,163408
492101,163330
492112,163276
492121,163205
492132,163162
492141,163137
492151,163095
492162,163066
492171,163062
492182,163021
492191,162997
492202,162999
492211,162986
492222,162962
492231,162954
492242,162957
492251,162961
492262,162974
492271,162962
492282,162985
492291,163011
492343,163180
492384,163397
492392,163471
492403,163504
492452,163723
492494,163870
492504,163888
492546,163821
492552,163834
492562,163868
492572,163890
492581,163902
492591,163937
492601,163942
492611,163966
492621,163962
492631,163969
492642,164025
492651,163971
492661,163936
492671,163902
492682,163894
492691,163825
492701,163805
492712,163794
492721,163787
492731,163751
492741,163757
492751,163751
492761,163774
492772,163785
492782,163783
492792,163822
492801,163835
492812,163856
492822,163853
492831,163860
492842,163840
492892,163850
492902,163855
492912,163878
492923,163863
492932,163855
492942,163840
492952,163808
492963,163746
492972,163722
492982,163713
492992,163686
493002,163675
493054,163731
493103,163758
493145,163853
493153,163576
493162,163507
493172,163440
493183,163405
493192,163328
493202,163293
493213,163268
493222,163274
493232,163238
493243,163215
493252,163193
493303,163204
493312,163222
493323,163233
493332,163264
493342,163264
493352,163260
493363,163310
493372,163338
493382,163337
493392,163370
493403,163409
493412,163457
493422,163490
493432,163507
493442,163541
493452,163581
493463,163615
493472,163631
493482,163648
493493,163690
493502,163684
493512,163730
493523,163750
493532,163790
493542,163837
493552,163871
493562,163906
493573,163964
493582,163926
493592,163986
493603,164039
493612,164043
493622,164087
493632,164139
493643,164207
493683,164296
493724,164272
493734,164293
493775,164236
493783,164098
493832,164045
493844,164024
493852,164017
493863,164064
493872,164048
493883,164090
493892,164069
493902,164109
493912,164118
493923,164158
493932,164108
493942,164162
493952,164155
493962,164142
493973,164070
493982,163998
493992,163910
494003,163832
494012,163719
494023,163652
494032,163597
494043,163588
494093,163533
494103,163471
494113,163424
494124,163399
494133,163384
494143,163401
494154,163427
494163,163474
494174,163525
494183,163571
494194,163602
494203,163619
494214,163622
494223,163612
494234,163589
494243,163558
494254,163534
494263,163476
494274,163453
494283,163444
494294,163441
494303,163421
494313,163415
494324,163434
494333,163445
494343,163463
494388,163510
494394,163526
494403,163460
494413,163455
494423,163418
494434,163432
494443,163416
494453,163463
494464,163390
494474,163388
494484,163403
494494,163446
494504,163486
494546,163669
494554,163749
494564,163801
494574,163906
494584,163947
494594,164031
494605,164108
494614,164171
494624,164245
494633,164317
494643,164361
494726,164408
494734,164519
494743,164563
494754,164605
494795,164740
494803,164703
494849,164762
494857,164619
494864,164680
494873,164648
494883,164627
494894,164658
494903,164656
494913,164658
494924,164744
494933,164778
494944,164828
494955,164877
494996,164928
495003,164948
495013,164958
495024,165003
495033,164992
495043,165016
495054,165039
495063,165001
495073,164995
495084,165025
495093,164979
495103,164970
495113,164944
495124,164965
495133,164923
495144,164929
495154,164910
495163,164836
495173,164818
495183,164770
495193,164662
495204,164580
495213,164497
495224,164420
495234,164398
495243,164374
495287,164489
495295,164561
495305,164565
495314,164580
495324,164594
495335,164573
495344,164559
495355,164512
495406,164170
495413,164101
495466,163965
495474,163981
495519,164087
495524,164101
495535,164139
495544,164182
495554,164220
495565,164277
495574,164324
495584,164379
495595,164446
495604,164480
495615,164521
495624,164552
495635,164580
495644,164584
495690,164496
495696,164532
495704,164500
495714,164503
495724,164482
495735,164440
495744,164355
495754,164220
495765,164087
495774,164042
495785,164029
495794,164106
495804,164155
495815,164197
495824,164275
495835,164392
495844,164520
495854,164666
495865,164778
495874,164903
495885,165005
495894,165084
495905,165120
495914,165117
495925,165086
495935,165040
495944,164950
495954,164920
495965,164904
495974,164894
495985,164886
495994,164854
496005,164860
496014,164813
496066,164633
496074,164597
496117,164498
496159,164525
496161,164197
496166,164695
496174,164719
496185,164797
496275,165293
496284,165308
496295,165390
496304,165400
496315,165498
496324,165485
496335,165550
496344,165558
496354,165593
496365,165663
