elapsed_ms,ax,ay,az
490919,-2097,306,-87
490962,-1925,212,-219
490981,-2326,205,-321
491034,-2629,-148,-490
491087,-2384,-66,-376
491101,-2301,1,-363
491142,-2048,282,-444
491181,-1992,383,-599
491222,-1847,202,-614
491293,-1474,50,-397
491301,-1459,38,-384
491341,-1425,109,-318
491381,-1488,242,-263
491422,-1945,440,-329
491461,-2031,265,-267
491501,-1765,229,-161
491542,-2021,496,-55
491582,-2418,359,-114
491633,-2061,-323,-239
491684,-1955,-123,-62
491736,-2017,396,-190
491744,-2044,484,-218
491793,-1990,679,-175
491822,-1919,552,-123
491863,-2003,406,-66
491902,-2101,479,-55
491943,-2020,463,-111
491982,-2965,514,-251
492022,-2177,273,-145
492094,-2328,335,-385
492103,-2371,295,-448
492142,-2426,30,-502
492182,-2329,-62,-451
492222,-2217,73,-417
492262,-2041,220,-492
492345,-1695,141,-462
492389,-1590,184,-440
492392,-1585,200,-427
492487,-1686,332,-397
492496,-1959,358,-361
492506,-2217,345,-398
492547,-2196,111,-245
492582,-1571,-36,-33
492622,-1692,19,-47
492662,-1886,264,-177
492703,-1812,64,-120
492742,-1788,-26,-97
492783,-1986,270,-81
492822,-2180,350,-121
492894,-2391,237,166
492902,-2260,162,206
492942,-2006,130,194
492982,-2043,441,72
493055,-2721,618,-173
493096,-2018,457,-89
493106,-1878,378,-94
493146,-2277,299,-259
493182,-2326,137,-343
493222,-2204,-40,-310
493303,-2142,238,-255
493313,-2137,253,-266
493342,-2112,219,-336
493382,-2028,133,-371
493422,-1872,79,-238
493462,-1793,106,-188
493502,-1782,139,-173
493542,-1573,166,-110
493582,-1999,240,-251
493622,-1851,172,-144
493716,-1748,168,-69
493725,-2002,124,-156
493776,-1923,13,-69
493786,-1839,-30,-56
493834,-1721,185,-7
493862,-1843,370,-11
493902,-2103,475,-33
493942,-2162,326,-30
493982,-2168,161,15
494022,-2159,324,3
494094,-2583,584,-140
494102,-2863,574,-206
494142,-2407,308,-129
494182,-1620,226,-41
494222,-2224,392,-287
494262,-2592,186,-393
494302,-2360,-77,-342
494343,-2246,53,-305
494394,-2154,-66,-461
494424,-2001,55,-539
494462,-1764,375,-499
494503,-1548,513,-445
494553,-1598,609,-427
494583,-1625,511,-392
494623,-1426,415,-287
494686,-2103,466,-262
494736,-1482,139,103
494746,-1405,126,139
494796,-1906,71,-63
494850,-2175,-152,-140
494863,-2092,-146,-130
494904,-1797,63,-91
494943,-1783,359,-129
494998,-1863,471,-231
495023,-1863,368,-236
495064,-2006,180,-184
495104,-2026,224,-127
495143,-2222,374,-175
495183,-2566,435,-279
495223,-2728,373,-335
495294,-1345,369,-68
495304,-1478,406,-143
495343,-2408,431,-430
495406,-2500,-341,-527
495464,-1978,141,-366
495474,-1943,218,-381
495523,-1872,384,-521
495543,-1914,369,-528
495583,-1856,187,-448
495623,-1731,-2,-449
495694,-2133,34,-515
495703,-2093,17,-514
495743,-2425,35,-812
495784,-2250,-10,-657
495823,-1846,415,-281
495864,-1791,840,119
495904,-2139,443,-239
495943,-2179,-224,-505
495984,-2245,-240,-150
496066,-2323,197,-660
496074,-2317,247,-681
496118,-2007,423,-693
496174,-1476,443,-637
496185,-1461,456,-619
496276,-1565,262,-441
496283,-1506,235,-434
496303,-1489,239,-422
496343,-1530,434,-387
496384,-1717,527,-438
496424,-1559,460,-325
496493,-1991,489,-180
496504,-2405,549,-159
496543,-2661,393,-11
496583,-2088,77,-78
496623,-2432,143,34
496663,-2815,184,6
496703,-2071,306,125
496743,-1877,655,61
496825,-2046,365,-153
496827,-2050,359,-153
496925,-2127,651,-156
496969,-1896,623,-223
496974,-1864,609,-235
496985,-1821,557,-231
497024,-1678,494,-250
497064,-1613,495,-245
497104,-1701,483,-259
497144,-1768,353,-287
497184,-1888,320,-228
497224,-2258,92,-319
497295,-1297,486,39
497304,-1246,572,55
497344,-1815,704,-148
497384,-2195,80,-288
497424,-1796,-516,-197
497464,-1513,-284,-99
497538,-1754,473,-288
497547,-1772,520,-297
497628,-1795,293,-93
497632,-1815,309,-67
497679,-1918,544,74
497745,-2169,361,70
497754,-2180,294,79
497784,-2003,124,130
497824,-2876,346,-2
497864,-2179,340,118
497904,-2230,334,-95
497944,-2214,193,-329
497984,-2074,-102,-324
498024,-2057,-26,-296
498096,-1971,416,-461
498105,-1947,440,-511
498144,-1886,246,-543
498184,-1727,74,-461
498278,-1850,283,-280
498287,-1896,289,-271
498337,-1849,122,-200
498345,-1862,128,-207
498414,-2208,-37,-163
498424,-1925,-28,-78
498506,-1575,363,-140
498515,-1697,402,-150
498544,-2001,235,-219
498584,-1863,-166,-151
498624,-1707,68,-52
498664,-1714,415,-25
498704,-1903,638,-26
498744,-2016,466,24
498784,-2059,129,43
498824,-2268,197,52
498889,-2186,384,-14
498947,-2685,546,-205
498997,-1704,262,-29
499004,-1679,269,-41
499025,-1968,361,-182
499066,-2277,392,-355
499134,-2501,5,-473
499145,-2294,-239,-438
499184,-2025,-194,-380
499225,-1879,72,-477
499287,-1787,358,-554
499348,-1776,226,-434
499364,-1745,209,-421
499384,-1799,190,-407
499424,-1784,119,-336
499464,-1935,56,-385
499504,-2088,55,-389
499545,-1550,253,-153
499585,-1674,453,-155
499625,-1846,286,-177
499696,-1687,-8,-134
499706,-1719,70,-121
499745,-1900,339,-149
499786,-2103,582,-112
499846,-2217,610,74
499896,-2182,436,234
499940,-2236,252,85
499944,-2256,229,62
499983,-2217,255,20
500025,-2703,433,-48
500065,-1940,348,84
500136,-2277,309,-417
500146,-2319,222,-434
500185,-2253,-287,-384
500225,-2158,-317,-304
500265,-2082,57,-408
500305,-2057,218,-484
500345,-1839,160,-473
500385,-1609,179,-389
500425,-1538,372,-296
500497,-1539,383,-239
500546,-2049,276,-352
500556,-2074,210,-322
500640,-1584,174,6
500655,-1758,175,-42
500665,-1856,164,-113
500705,-2172,58,-260
500745,-2007,-91,-152
500785,-1829,112,-36
500825,-1821,379,-78
500898,-2049,435,-12
500906,-2046,364,-12
500945,-2046,164,5
500985,-2164,247,-57
501025,-2281,393,-106
501065,-2919,464,-279
501105,-2506,452,-170
501145,-1714,278,-89
501200,-2250,294,-420
501294,-2209,-119,-396
501343,-1978,212,-451
501357,-1932,250,-501
501366,-1938,256,-503
501385,-1937,218,-497
501425,-1792,95,-489
501466,-1693,152,-426
501505,-1833,265,-432
501546,-1806,266,-425
501586,-2058,379,-450
501625,-2179,292,-300
501697,-1271,215,65
501706,-1356,190,12
501746,-1913,152,-161
501785,-2136,-67,-156
501825,-1751,-40,-13
501899,-1774,576,-58
501909,-1800,606,-71
501966,-1997,243,-100
502019,-2201,125,62
502026,-2290,169,77
502065,-2377,388,159
502112,-2237,324,47
502145,-2784,338,-187
502185,-2251,161,-96
502226,-1335,244,80
502265,-1982,529,-203
502306,-2472,405,-379
502345,-2287,-157,-405
502386,-2109,-200,-356
502425,-1879,-39,-405
502490,-1808,211,-415
502506,-1783,218,-400
502568,-1751,259,-317
502628,-1876,290,-246
502669,-1799,340,-227
502679,-2016,347,-314
502736,-1773,148,-78
502747,-1651,187,-23
502786,-1930,865,165
502826,-1779,492,1
502900,-1547,238,341
502907,-1525,298,367
502946,-1564,802,393
502986,-1598,1215,263
503027,-1774,1316,342
503066,-1798,1314,329
503107,-1635,1029,408
503146,-1733,890,555
503186,-1868,815,557
503227,-2426,1180,673
503279,-1757,548,489
503320,-1672,833,442
503348,-2049,1540,484
503407,-1951,680,398
503450,-1488,231,323
503466,-1359,343,327
503507,-1153,723,237
503546,-951,717,126
503586,-739,719,85
503626,-697,797,72
503698,-1179,1249,79
503708,-1167,1133,97
503747,-1201,660,366
503787,-1814,889,622
503859,-1792,45,881
503867,-1942,103,823
503906,-2697,579,840
503948,-2555,278,677
504027,-1930,-175,577
504038,-1920,-118,526
504081,-1843,301,402
504180,-1903,836,-131
504225,-2424,613,-248
504229,-2342,519,-229
504237,-2172,348,-233
504267,-1722,49,-358
504307,-2297,238,-695
504347,-2920,-165,-1089
504387,-2553,-366,-993
504427,-2264,40,-683
504498,-2833,771,-1026
504507,-2857,741,-1084
504547,-2766,723,-1116
504587,-2431,88,-485
504626,-2060,651,-216
504667,-2007,1665,-98
504707,-1888,1146,-163
504781,-1679,991,-20
504791,-1483,774,61
504852,-1158,636,121
504891,-1108,668,211
504902,-1125,697,217
504950,-1383,577,285
504987,-1228,291,477
505026,-1279,146,553
505066,-1621,97,606
505106,-2032,230,479
505146,-2357,-24,519
505186,-2220,-525,435
505226,-2165,-495,353
505298,-2072,-455,266
505307,-2063,-415,256
505346,-2109,-184,103
505386,-2187,120,-7
505426,-2288,456,-17
505503,-2083,628,-52
505508,-2052,605,-45
505557,-2122,396,-69
505601,-2189,403,-165
505654,-2537,592,-326
505666,-2429,639,-294
505744,-1717,413,-260
505747,-1722,408,-262
505788,-2616,333,-275
505828,-3178,-95,-528
505868,-3200,-427,-441
505907,-2742,-148,-288
505948,-2279,432,-238
505988,-1853,708,-398
506028,-1769,653,-386
506098,-1397,118,-253
506108,-1305,149,-256
506148,-1176,359,-246
506208,-1147,594,-138
506251,-1635,708,-138
506308,-1380,351,26
506353,-1321,295,49
506359,-1539,291,7
506387,-1895,436,7
506427,-2230,358,25
506509,-2499,183,-77
506518,-2527,238,-38
506547,-2470,318,-16
506587,-2345,377,137
506627,-2125,432,228
506667,-2029,391,218
506707,-2078,544,83
506747,-2237,559,-33
506787,-2926,424,-169
506827,-2274,67,-43
506900,-2452,283,-410
506941,-2802,99,-589
506945,-2809,69,-579
506992,-2533,-107,-493
507068,-2084,301,-482
507077,-2011,329,-514
507107,-1824,365,-535
507147,-1566,348,-478
507187,-1480,366,-430
507227,-1443,350,-391
507300,-1537,402,-255
507308,-1711,410,-277
507348,-2077,362,-271
507388,-1620,116,-55
507427,-1687,177,61
507468,-2140,237,-29
507508,-2137,-96,-207
507548,-2142,-109,-114
507617,-2218,489,58
507662,-2181,520,73
507669,-2173,491,90
507720,-2054,153,163
507779,-2160,741,130
507789,-2170,904,120
507828,-2034,700,-30
507868,-3040,278,-136
507908,-2252,-306,-53
507948,-2652,-119,-304
507987,-2535,-22,-563
508027,-2339,64,-533
508098,-2295,196,-517
508110,-2253,121,-506
508148,-2124,-86,-487
508188,-1863,-156,-465
508227,-1654,75,-395
508268,-1529,259,-314
508337,-1311,365,-162
508389,-1836,341,-84
508434,-1878,298,-63
508449,-1393,33,208
508468,-1451,49,193
508508,-1875,152,112
508548,-2370,17,124
508587,-2188,-590,45
508628,-2257,-222,-35
508667,-2544,593,-107
508740,-2127,938,-104
508749,-2073,785,-129
508793,-2081,542,-218
508829,-2043,659,-161
508868,-2816,304,-320
508908,-2585,119,-193
508948,-1547,301,-27
508988,-1956,457,-272
509035,-2524,286,-337
509068,-2259,-95,-307
509108,-2211,-90,-343
509148,-2028,150,-399
509188,-2002,260,-476
509228,-1993,221,-479
509301,-1840,224,-473
509309,-1863,234,-460
509360,-1927,150,-342
509420,-2371,95,-395
509470,-1366,34,39
509480,-1127,103,77
509508,-989,396,90
509548,-1535,596,-93
509588,-1868,246,-170
509628,-1683,-117,-137
509701,-2024,356,-33
509709,-2092,412,-39
509748,-2379,599,-47
509789,-2238,351,26
509828,-2142,181,140
509868,-2159,249,77
509909,-2040,395,49
509949,-2964,521,-187
510028,-2180,378,-182
510039,-2270,404,-264
510125,-2322,186,-470
510141,-2098,-103,-402
510150,-2075,-77,-421
510199,-1983,266,-505
510258,-1996,138,-591
510268,-1985,70,-589
510308,-1770,-29,-552
510348,-1623,184,-476
510389,-1750,393,-431
510429,-1813,321,-397
510499,-2548,303,-426
510508,-2496,231,-387
510548,-1703,-1,43
510589,-1389,32,107
510629,-1862,59,-165
510669,-1945,-126,-194
510708,-1691,-63,3
510748,-1639,263,44
510801,-1815,419,-33
510854,-1965,287,27
510861,-1958,252,37
510911,-2182,144,47
510962,-2071,452,19
510988,-1969,518,-46
511028,-2954,633,-232
511068,-2078,241,-138
511108,-1989,174,-181
511148,-2348,381,-342
511188,-2382,43,-402
511229,-2033,-106,-312
511302,-1947,224,-425
511309,-1959,221,-472
511348,-1951,126,-498
511388,-1796,89,-458
511429,-1722,215,-407
511468,-1841,288,-420
511520,-1762,289,-342
511572,-2146,241,-326
511581,-2081,237,-274
511644,-1299,315,77
511670,-1674,298,-18
511729,-2100,-47,-144
511740,-2039,-139,-128
511780,-1788,-110,28
511829,-1655,360,-2
511860,-1807,502,-49
511910,-1814,318,-50
511949,-1832,155,3
511980,-1987,268,-10
512030,-2214,281,-126
512101,-2816,257,-249
512110,-2780,307,-230
512140,-2032,353,-119
512192,-1617,471,-155
512252,-2419,136,-452
512261,-2415,19,-450
512351,-1877,100,-224
512360,-1870,154,-272
512389,-1884,246,-376
512430,-1888,162,-408
512460,-1806,107,-360
512510,-1813,184,-337
512540,-1856,205,-348
512590,-1708,248,-262
512620,-1976,360,-326
512660,-2272,277,-334
512709,-1401,210,-32
512750,-1526,406,12
512789,-1961,320,-155
512820,-1965,-13,-235
512901,-1575,586,196
512946,-1635,659,145
512953,-1819,541,17
513011,-1887,114,28
513019,-1879,92,31
513070,-1979,273,-85
513112,-2495,432,-238
513140,-3590,357,-567
513179,-2006,197,22
513220,-1440,199,-68
513269,-1898,373,-283
513300,-2614,502,-415
513340,-2486,206,-271
513411,-2072,-45,-198
513421,-2004,-48,-210
513469,-1703,133,-258
513510,-1501,279,-313
513540,-1602,609,-349
513580,-1501,835,-390
513629,-1956,628,-424
513692,-1782,512,-119
513701,-1827,522,-104
513749,-1731,508,-149
513780,-1686,407,-249
513820,-1682,361,-301
513904,-1749,258,-386
513914,-2026,260,-491
513953,-2125,262,-479
514021,-1866,506,-427
514031,-1870,545,-464
514095,-1921,605,-529
514106,-1884,413,-581
514149,-1804,288,-515
514180,-1813,348,-478
514229,-1786,526,-420
514270,-1780,631,-244
514300,-1773,526,-169
514350,-3022,664,-153
514389,-2594,285,15
514420,-2002,-60,52
514500,-2141,590,88
514511,-2272,682,26
514580,-2069,431,337
514623,-2640,851,188
514631,-2721,1030,59
514682,-2349,798,-47
514740,-1655,215,-26
514751,-1537,293,-32
514780,-1324,432,-84
514821,-1082,471,-122
514902,-1272,609,-222
514912,-1332,562,-193
514960,-1525,427,-142
514980,-1867,492,-195
515020,-1918,478,-150
515061,-1782,530,-5
515100,-1946,357,-73
515140,-2442,253,-274
515180,-2263,72,-175
515220,-2103,105,-48
515316,-2080,482,-115
515373,-2016,480,-100
515383,-2019,492,-106
515431,-1995,539,-109
515440,-2005,546,-107
515461,-2071,586,-106
515500,-2085,658,-151
515540,-2070,666,-116
515580,-3172,458,-393
515620,-2097,150,33
515683,-2530,432,-298
515701,-2695,408,-371
515740,-2757,119,-283
515781,-2599,86,-297
515821,-2241,156,-373
515861,-1982,230,-420
515901,-1758,226,-395
515982,-1429,338,-332
516032,-1586,385,-319
516041,-1601,373,-308
516083,-1411,384,-141
516136,-1742,644,-56
516175,-1503,594,37
516181,-1496,585,36
516221,-1915,551,-171
516260,-2350,335,-403
516300,-2133,-392,-228
516340,-1810,-591,-33
516381,-1921,159,-134
516420,-2046,591,-290
516490,-2281,816,-233
516500,-2230,738,-204
516540,-2156,479,-54
516581,-2099,424,-17
516621,-2185,383,-143
516661,-3002,485,-250
516724,-1575,257,-35
516775,-1966,541,-316
516781,-2003,547,-319
516833,-2350,170,-433
516860,-2232,25,-393
516931,-2397,328,-505
516940,-2353,282,-474
516980,-2007,-89,-411
517020,-1667,-88,-339
517060,-1668,293,-314
517100,-1760,335,-349
517140,-2008,304,-304
517180,-1788,107,-252
517220,-1942,124,-272
517284,-1588,56,-7
517301,-1515,141,-29
517340,-1594,361,-70
517394,-1833,229,-141
517453,-1766,105,-60
517496,-1883,256,-49
517501,-1933,274,-9
517542,-2045,347,31
517582,-2194,521,142
517622,-2134,269,97
517693,-2165,341,111
517701,-2123,303,84
517741,-2781,345,-142
517781,-2519,431,-101
517821,-1489,393,-2
517862,-2063,447,-216
517902,-2101,264,-367
517941,-2083,57,-327
517982,-2025,36,-325
518055,-2192,195,-425
518096,-2178,178,-448
518104,-2037,82,-439
518141,-1924,151,-389
518181,-1871,264,-340
518252,-1966,250,-206
518261,-1925,190,-200
518302,-2211,109,-256
518341,-1893,-49,-54
518405,-1598,153,-65
518463,-1711,270,-80
518473,-1676,233,-82
518515,-1516,153,-49
518541,-1632,243,-75
518602,-2064,537,-159
518621,-2152,530,-228
518661,-2245,512,-182
518701,-2128,547,-133
518741,-1935,504,-83
518781,-1981,371,-94
518821,-2622,375,-252
518892,-1894,359,-52
518901,-1938,426,-105
518941,-2204,490,-370
518981,-2174,287,-427
519064,-2114,244,-363
519116,-2217,323,-529
519122,-2240,278,-531
519176,-2109,-135,-560
519182,-2088,-171,-552
519221,-1921,-112,-466
519261,-1837,168,-384
519322,-1645,283,-355
519341,-1799,317,-354
519381,-2085,116,-406
519421,-1435,40,-230
519461,-1388,409,-140
519501,-1593,557,-129
519541,-1651,251,-201
519581,-1576,-79,-178
519621,-1819,25,-38
519717,-2267,526,-101
519727,-2229,1034,-39
519742,-2128,966,57
519802,-2156,96,233
519846,-2053,-51,150
519896,-3043,92,-106
519901,-2904,112,-71
519941,-1747,187,4
519981,-1954,473,-200
520021,-2190,578,-386
520093,-1999,114,-352
520101,-1949,71,-345
520142,-1861,111,-421
520182,-1908,182,-518
520222,-1839,136,-552
520262,-1704,165,-487
520302,-1699,298,-466
520342,-1867,333,-415
520382,-1768,154,-322
520445,-2254,127,-299
520463,-1969,175,-146
520535,-1601,463,-8
520543,-1710,409,-42
520588,-1893,8,-184
520635,-1599,-199,-81
520662,-1550,55,-33
520702,-1599,444,-48
520742,-1852,637,-60
520782,-2019,470,11
520822,-2067,190,11
520894,-2257,481,57
520903,-2251,499,34
520942,-2535,497,-114
520982,-2678,341,-138
521022,-1743,125,-15
521062,-1946,334,-218
521102,-2201,458,-450
521142,-2170,244,-397
521185,-1966,127,-282
521235,-1885,288,-417
521285,-1933,150,-512
521327,-1804,31,-463
521343,-1752,49,-453
521382,-1747,208,-425
521422,-1902,319,-348
521462,-1913,290,-289
521502,-2031,245,-271
521542,-2280,177,-189
521582,-1528,170,96
521622,-1371,242,57
521694,-2020,40,-211
521702,-2003,-3,-214
521742,-1732,10,-105
521782,-1564,287,-81
521822,-1625,501,-147
521883,-1767,338,-143
521935,-1990,165,-109
521985,-2223,338,-117
522024,-2248,338,-140
522033,-2329,339,-203
522062,-3077,391,-276
522145,-1370,219,22
522153,-1479,272,-18
522182,-2073,326,-254
522222,-2653,33,-408
522262,-2268,-75,-211
522302,-1974,191,-158
522342,-1978,400,-240
522382,-1939,312,-306
522422,-1878,221,-288
522485,-1778,100,-238
522502,-1788,114,-248
522573,-1797,194,-161
522615,-2216,-17,-241
522624,-1920,-10,-109
522663,-1496,292,107
522703,-1453,596,109
522742,-1999,547,-198
522792,-2078,-120,-290
522823,-1923,-84,-231
522863,-2035,125,-344
522903,-2023,205,-513
522953,-2054,229,-512
522995,-2053,276,-473
523023,-2091,303,-470
523062,-2018,267,-468
523102,-1860,202,-470
523143,-1793,295,-515
523182,-1817,387,-579
523222,-1890,434,-584
523294,-1735,578,-395
523303,-1758,592,-331
523343,-1742,553,-179
523383,-1772,536,-62
523424,-1826,540,110
523463,-2489,763,223
523545,-2084,-154,200
523596,-2302,420,105
523607,-2334,511,92
523694,-2314,385,-124
523695,-2295,370,-116
523703,-2202,304,-134
523753,-2079,-3,-176
523783,-2106,13,-195
523823,-2152,198,-260
523864,-1979,278,-281
523903,-1801,244,-259
523944,-1679,221,-256
523984,-1634,203,-220
524023,-1614,231,-236
524094,-1907,309,-221
524103,-1936,287,-198
524143,-1980,188,-239
524184,-2062,-3,-303
524238,-1599,158,-184
524328,-2076,197,-230
524336,-2088,137,-239
524343,-2072,63,-258
524384,-2022,-120,-157
524423,-1904,112,-160
524495,-1995,616,-225
524504,-2015,653,-225
524544,-2017,661,-181
524584,-1893,663,-87
524624,-1939,633,-48
524664,-2114,510,-129
524704,-2869,323,-341
524744,-2291,277,-195
524784,-2235,268,-306
524824,-2519,336,-509
524884,-2549,101,-495
524935,-2205,28,-488
524978,-2182,34,-493
524989,-2118,122,-557
525036,-2007,64,-547
525064,-1826,8,-508
525104,-1651,99,-440
525144,-1707,228,-399
525184,-1635,179,-374
525224,-1876,-292,-558
525296,-1533,368,-170
525304,-1511,355,-171
525344,-1830,262,-161
525384,-2111,325,-201
525424,-2101,360,-124
525463,-2261,488,158
525504,-2217,353,158
525544,-2374,-51,183
525596,-2162,43,201
525646,-2097,554,-74
525725,-1984,929,-232
525730,-2108,901,-306
525794,-1976,411,-150
525803,-1776,373,-111
525823,-1625,348,-141
525863,-1940,449,-311
525903,-2296,493,-518
525943,-2453,287,-403
525983,-2351,16,-375
526023,-2250,125,-388
526086,-2191,289,-502
526103,-2071,300,-469
526143,-1860,316,-373
526183,-1734,437,-252
526223,-1640,362,-187
526263,-1905,339,-104
526337,-1314,163,131
526344,-1388,290,56
526397,-1662,135,243
526484,-1879,-161,23
526495,-1849,56,90
526505,-1846,120,86
526545,-2025,299,-47
526585,-2365,313,-203
526625,-2460,389,-229
526665,-2345,469,-138
526705,-2148,623,-76
526745,-2030,606,-114
526785,-3093,585,-407
526825,-2168,305,-121
526896,-2075,531,-318
526905,-2077,537,-325
526945,-2343,178,-307
526995,-2375,-146,-296
527058,-2330,53,-393
527098,-2178,89,-443
527107,-2083,89,-447
527144,-1798,133,-437
527184,-1805,232,-376
527224,-1747,298,-339
527295,-1851,248,-348
527304,-1982,256,-376
527345,-1866,245,-225
527385,-1514,294,-38
527445,-1816,309,-122
527464,-1810,64,-180
527504,-1681,-201,-146
527545,-1805,-4,-73
527584,-2047,281,-208
527651,-2305,529,-221
527693,-2184,458,-228
527738,-2110,500,-191
527745,-2151,506,-197
527785,-2149,488,-259
527820,-2525,471,-252
527887,-1904,461,-101
527904,-1874,483,-111
527944,-2297,428,-380
527984,-2443,82,-499
528024,-2308,-132,-395
528064,-2118,-44,-356
528117,-2058,262,-524
528144,-2042,224,-576
528184,-1832,81,-541
528224,-1685,103,-520
528264,-1662,182,-490
528304,-1859,243,-502
528344,-1877,313,-466
528384,-2284,342,-435
528429,-1452,294,-52
528468,-1628,355,-54
528558,-1803,-369,-45
528566,-1736,-394,19
528585,-1633,-333,102
528624,-1673,156,-35
528664,-1899,634,-167
528705,-1992,741,-226
528744,-1937,420,-178
528784,-2034,235,-70
528824,-2122,233,-115
528887,-2593,408,-175
528904,-2954,426,-254
528944,-2279,9,-237
528984,-1463,90,-68
529024,-2273,429,-291
529064,-2579,258,-383
529134,-2223,129,-84
529146,-2244,164,-77
529187,-2162,97,-134
529224,-1990,-52,-253
529264,-1565,75,-136
529326,-1394,481,-133
529345,-1328,506,-203
529384,-1379,603,-184
529424,-1618,540,-223
529465,-2775,354,-386
529504,-1917,-70,-134
529546,-1618,-70,-129
529586,-2278,-44,-407
529626,-1996,-10,-502
529697,-1527,389,-348
529706,-1548,441,-372
529748,-1685,584,-484
529797,-2257,1158,-86
529847,-2251,663,-93
529895,-2047,347,159
529905,-1998,298,197
529945,-1864,218,117
529986,-3140,480,-195
530025,-1995,287,25
530090,-1960,358,-137
530105,-1997,336,-214
530145,-2173,298,-151
530186,-2214,236,-63
530226,-2406,302,-154
530266,-2457,294,-269
530306,-1805,-224,-117
530346,-1638,18,-18
530385,-1626,423,-96
530437,-1804,322,-151
530487,-1401,-157,-46
530529,-2227,-12,-305
530545,-2165,111,-265
530599,-1830,296,-231
530626,-2353,292,-364
530666,-2374,-134,-496
530705,-1973,-210,-316
530745,-1694,111,-246
530785,-1693,338,-302
530825,-2066,442,-302
530889,-2284,445,-341
530906,-2264,493,-332
530946,-2215,566,-249
530985,-1986,583,-216
531025,-1845,477,-169
531065,-2609,640,-199
531135,-2254,464,-198
531140,-2259,473,-208
531196,-2371,-14,-366
531256,-2491,-162,-195
531307,-2472,-75,-291
531316,-2482,-39,-314
531346,-2459,4,-358
531385,-2167,-67,-365
531425,-1775,74,-265
531465,-1662,302,-256
531505,-1577,422,-279
531545,-1321,282,-142
531585,-1771,204,-368
531625,-1504,164,-267
531697,-2009,515,-146
531707,-2099,468,-170
531745,-2149,119,-279
531800,-2086,-21,-174
531856,-2015,470,-174
531866,-2025,564,-181
531915,-2095,411,-167
531946,-2092,90,-118
531997,-2071,170,16
532056,-2053,350,-21
532065,-2052,474,-74
532106,-3127,536,-257
532145,-1872,237,73
532215,-2342,272,-269
532225,-2382,187,-316
532268,-2597,-110,-271
532305,-2393,-125,-192
532346,-2256,26,-277
532386,-2090,119,-358
532425,-1959,150,-399
532466,-1781,84,-370
532526,-1727,136,-382
532547,-1791,162,-413
532587,-1922,145,-422
532626,-2172,214,-457
532666,-1550,257,-198
532706,-1368,362,16
532747,-1825,500,-104
532786,-1945,193,-272
532836,-1860,-102,-133
532915,-2093,238,-5
532925,-2089,201,-18
532977,-2023,175,-7
532990,-2037,178,-5
533026,-2120,320,21
533066,-2230,373,-62
533107,-2144,404,-150
533147,-3070,622,-261
533187,-2088,116,-32
533226,-2001,184,-126
533298,-2824,-197,-450
533308,-2764,-314,-439
533347,-2413,-419,-277
533386,-2191,-49,-223
533426,-2156,198,-344
533466,-1852,188,-361
533538,-1345,45,-215
533549,-1335,69,-198
533599,-1463,258,-264
533648,-1546,313,-218
533701,-2031,340,-397
533750,-1711,71,-214
533757,-1645,124,-199
533786,-1958,367,-249
533826,-2582,225,-430
533866,-2482,-251,-564
533906,-2007,-82,-391
533946,-1781,306,-492
533986,-1711,704,-551
534026,-1872,625,-595
534107,-1978,434,-171
534117,-2043,543,-103
534146,-2309,827,-123
534186,-2193,840,-138
534226,-2841,732,-233
534311,-2717,177,-302
534320,-2819,154,-336
534367,-2767,-105,-248
534379,-2752,-141,-178
534428,-2582,-42,-79
534466,-2303,125,-163
534529,-1867,253,-225
534547,-1717,224,-216
534586,-1375,127,-201
534626,-1202,145,-207
534666,-1245,315,-184
534706,-1358,405,-199
534746,-1627,647,-304
534786,-2323,494,-330
534826,-1894,262,-92
534890,-2440,152,-198
534909,-2483,0,-308
534980,-2004,-56,-338
534989,-1938,19,-369
535039,-1885,484,-472
535089,-1953,678,-584
535106,-1919,638,-544
535146,-1766,437,-464
535186,-1777,476,-407
535226,-2008,670,-422
535300,-3150,520,-499
535309,-2927,450,-428
535346,-1705,168,17
535386,-1522,448,63
535426,-2588,599,-178
535466,-2940,34,-208
535506,-2610,-250,-115
535546,-2272,4,-84
535586,-2201,327,-225
535640,-1737,384,-264
535661,-1558,391,-262
535748,-1150,411,-174
535758,-1211,453,-187
535807,-1402,465,-209
535851,-1440,482,-202
535860,-1447,516,-124
535910,-2413,521,-304
535948,-2035,138,-163
535987,-1751,111,-77
536027,-2697,696,-228
536091,-2099,201,-522
536108,-1796,74,-327
536148,-1565,205,-172
536187,-1715,428,-300
536227,-1719,575,-397
536267,-1596,520,-229
536307,-1399,141,-208
536347,-1422,651,-223
536388,-1890,506,-300
536452,-2722,-195,-303
536490,-1728,-336,-37
536542,-2145,172,-216
536551,-2397,208,-284
536599,-3110,45,-581
536628,-2826,-40,-433
536667,-2268,30,-295
536707,-1880,79,-372
536746,-1451,282,-457
536788,-1374,422,-425
536827,-1476,292,-497
536898,-1675,169,-542
536908,-1926,138,-645
536948,-2100,193,-699
536987,-2392,406,-573
537028,-3219,459,-660
537068,-2808,249,-706
537107,-2095,589,-352
537147,-1681,674,-365
537187,-1994,943,-483
537227,-1939,987,-382
537289,-1786,629,-251
537308,-1703,750,-93
537348,-1561,784,107
537408,-825,1195,351
537453,-679,1268,649
537503,-682,953,657
537507,-693,943,655
537552,-788,816,850
537587,-874,913,906
537627,-996,1276,887
