elapsed_ms,ax,ay,az
410541,-1680,-682,-1061
410550,-1678,-689,-1062
410614,-1664,-684,-1056
410664,-1648,-685,-1072
410672,-1640,-679,-1068
410709,-1656,-681,-1064
410748,-1683,-679,-1070
410803,-1653,-690,-1059
410828,-1660,-690,-1042
410869,-1667,-689,-1054
410909,-1623,-688,-1078
410949,-1660,-691,-1058
410989,-1694,-683,-1057
411030,-1652,-694,-1054
411069,-1666,-692,-1056
411110,-1671,-692,-1053
411149,-1633,-675,-1061
411205,-1678,-692,-1058
411261,-1652,-692,-1061
411271,-1647,-700,-1059
411324,-1676,-690,-1072
411386,-1627,-686,-1064
411391,-1629,-688,-1066
411430,-1672,-685,-1047
411469,-1676,-689,-1062
411510,-1642,-693,-1061
411549,-1674,-695,-1074
411604,-1652,-676,-1065
411629,-1630,-688,-1067
411670,-1672,-683,-1068
411709,-1676,-688,-1056
411750,-1658,-686,-1070
411789,-1665,-686,-1063
411830,-1658,-690,-1064
411869,-1638,-678,-1071
411943,-1674,-688,-1067
411950,-1673,-685,-1056
412010,-1668,-688,-1063
412063,-1667,-685,-1061
412070,-1653,-689,-1072
412118,-1643,-685,-1068
412185,-1685,-681,-1071
412192,-1674,-679,-1073
412229,-1646,-684,-1061
412269,-1661,-679,-1065
412310,-1653,-676,-1062
412349,-1645,-683,-1057
412404,-1681,-689,-1053
412429,-1674,-679,-1060
412470,-1654,-682,-1086
412509,-1660,-674,-1067
412550,-1643,-691,-1069
412589,-1635,-664,-1089
412630,-1682,-681,-1052
412669,-1672,-681,-1069
412752,-1665,-694,-1070
412760,-1673,-691,-1067
412813,-1640,-675,-1070
412872,-1672,-683,-1061
412922,-1650,-680,-1081
412931,-1646,-678,-1062
412951,-1655,-682,-1060
412990,-1671,-683,-1068
413030,-1653,-679,-1075
413070,-1642,-679,-1055
413110,-1677,-685,-1063
413150,-1664,-692,-1064
413205,-1652,-684,-1055
413221,-1666,-686,-1061
413270,-1649,-684,-1076
413310,-1633,-683,-1065
413351,-1677,-684,-1073
413390,-1668,-677,-1076
413430,-1646,-687,-1058
413493,-1664,-696,-1082
413555,-1647,-679,-1064
413560,-1654,-680,-1065
413613,-1679,-690,-1057
413625,-1668,-681,-1066
413711,-1674,-685,-1061
413715,-1673,-689,-1068
413750,-1638,-684,-1067
413790,-1634,-680,-1076
413830,-1687,-686,-1074
413871,-1663,-691,-1066
413910,-1649,-689,-1063
413950,-1665,-684,-1072
414002,-1629,-678,-1058
414021,-1628,-681,-1067
414071,-1682,-676,-1061
414110,-1665,-681,-1059
414151,-1670,-690,-1067
414225,-1636,-687,-1095
414231,-1643,-678,-1082
414289,-1679,-685,-1067
414303,-1693,-681,-1063
414362,-1646,-683,-1061
414422,-1667,-689,-1051
414430,-1676,-686,-1068
414461,-1649,-686,-1061
414501,-1641,-684,-1063
414541,-1679,-685,-1068
414581,-1663,-690,-1041
414621,-1649,-680,-1073
414687,-1661,-683,-1073
414710,-1643,-676,-1082
414741,-1650,-692,-1071
414800,-1671,-681,-1065
414821,-1662,-682,-1063
414871,-1663,-693,-1063
414901,-1677,-693,-1053
414981,-1659,-681,-1076
414991,-1660,-682,-1038
415086,-1654,-687,-1066
415091,-1644,-691,-1068
415111,-1647,-689,-1056
415163,-1663,-689,-1073
415226,-1655,-688,-1058
415232,-1668,-690,-1052
415292,-1663,-682,-1067
415301,-1658,-697,-1069
415342,-1656,-684,-1056
415391,-1652,-694,-1063
415432,-1633,-679,-1067
415462,-1656,-684,-1066
415512,-1673,-686,-1070
415542,-1647,-687,-1075
415598,-1673,-689,-1049
415621,-1669,-683,-1064
415671,-1624,-687,-1071
415712,-1675,-690,-1058
415742,-1694,-681,-1051
415792,-1637,-691,-1081
415851,-1675,-694,-1068
415904,-1627,-683,-1073
415911,-1634,-691,-1069
416023,-1648,-683,-1075
416031,-1648,-691,-1080
416085,-1676,-675,-1079
416091,-1676,-679,-1082
416102,-1665,-690,-1082
416142,-1635,-674,-1060
416182,-1666,-690,-1072
416222,-1676,-689,-1068
416262,-1640,-682,-1066
416312,-1678,-686,-1065
416352,-1645,-684,-1058
416406,-1651,-684,-1064
416424,-1687,-684,-1053
416472,-1663,-679,-1063
416512,-1648,-694,-1068
416587,-1657,-684,-1069
416680,-1693,-686,-1059
416693,-1682,-686,-1049
416702,-1674,-677,-1060
416722,-1670,-683,-1052
416742,-1648,-692,-1062
416803,-1667,-685,-1065
416832,-1659,-680,-1054
416872,-1656,-691,-1073
416912,-1676,-697,-1059
416952,-1663,-678,-1063
416992,-1666,-688,-1048
417022,-1678,-690,-1060
417062,-1664,-687,-1068
417102,-1655,-694,-1066
417142,-1672,-684,-1054
417205,-1669,-690,-1049
417265,-1656,-689,-1058
417314,-1658,-684,-1083
417325,-1654,-682,-1068
417375,-1666,-684,-1057
417384,-1670,-679,-1047
417453,-1663,-687,-1048
417462,-1678,-684,-1041
417502,-1668,-673,-1056
417542,-1638,-682,-1077
417598,-1693,-693,-1049
417622,-1682,-674,-1055
417663,-1654,-683,-1064
417703,-1669,-685,-1048
417743,-1660,-685,-1055
417783,-1638,-684,-1057
417823,-1670,-687,-1056
417863,-1674,-686,-1059
417903,-1664,-685,-1048
417943,-1663,-683,-1053
418004,-1641,-693,-1066
418064,-1678,-679,-1073
418074,-1679,-686,-1062
418129,-1665,-684,-1049
418192,-1676,-681,-1049
418202,-1682,-684,-1050
418222,-1664,-691,-1076
418262,-1635,-676,-1058
418302,-1677,-686,-1063
418342,-1682,-686,-1071
418404,-1654,-685,-1065
418423,-1667,-686,-1068
418463,-1663,-690,-1071
418503,-1633,-688,-1060
418543,-1677,-688,-1051
418583,-1669,-676,-1061
418622,-1660,-694,-1062
418662,-1677,-689,-1065
418735,-1631,-683,-1064
418745,-1632,-678,-1059
418800,-1682,-680,-1044
418855,-1650,-692,-1062
418862,-1654,-690,-1056
418929,-1664,-689,-1075
418942,-1656,-691,-1085
418983,-1636,-679,-1062
419023,-1680,-685,-1063
419062,-1670,-695,-1066
419102,-1664,-683,-1048
419142,-1674,-690,-1057
419233,-1659,-683,-1069
419243,-1668,-687,-1079
419263,-1685,-695,-1051
419303,-1664,-693,-1065
419343,-1651,-682,-1067
419383,-1673,-684,-1069
419423,-1651,-684,-1058
419505,-1684,-682,-1059
419514,-1687,-687,-1069
419542,-1670,-682,-1064
419596,-1664,-690,-1060
419622,-1662,-678,-1070
419662,-1655,-680,-1058
419702,-1649,-685,-1063
419742,-1684,-683,-1052
419782,-1670,-683,-1068
419824,-1663,-676,-1064
419864,-1670,-687,-1053
419904,-1658,-685,-1071
419944,-1634,-689,-1059
419996,-1687,-675,-1063
420039,-1663,-683,-1063
420063,-1649,-687,-1055
420126,-1666,-684,-1053
420169,-1638,-681,-1071
420222,-1686,-675,-1058
420236,-1683,-689,-1066
420263,-1659,-679,-1053
420303,-1664,-678,-1056
420343,-1676,-686,-1053
420400,-1629,-680,-1068
420424,-1656,-687,-1050
420463,-1692,-681,-1065
420503,-1654,-694,-1059
420543,-1659,-680,-1065
420583,-1674,-691,-1061
420623,-1640,-678,-1054
420663,-1654,-675,-1063
420703,-1684,-684,-1058
420789,-1671,-684,-1053
420795,-1671,-691,-1055
420845,-1652,-683,-1077
420865,-1638,-677,-1068
420935,-1700,-678,-1071
420987,-1645,-691,-1073
420989,-1647,-699,-1063
421023,-1669,-685,-1058
421063,-1679,-690,-1063
421104,-1628,-677,-1065
421143,-1654,-685,-1071
421198,-1687,-681,-1064
421224,-1658,-682,-1072
421263,-1650,-687,-1059
421303,-1669,-681,-1071
421343,-1630,-681,-1056
421383,-1659,-679,-1070
421423,-1693,-693,-1053
421463,-1662,-681,-1063
421503,-1661,-683,-1068
421555,-1661,-687,-1068
421654,-1644,-686,-1069
421667,-1673,-681,-1047
421674,-1678,-677,-1069
421745,-1656,-680,-1080
421795,-1657,-671,-1058
421805,-1666,-682,-1079
421873,-1643,-679,-1063
421884,-1651,-678,-1053
421903,-1661,-687,-1071
421943,-1660,-676,-1060
421998,-1656,-676,-1063
422024,-1664,-677,-1072
422063,-1667,-679,-1069
422103,-1659,-683,-1078
422143,-1655,-687,-1056
422183,-1659,-677,-1075
422224,-1656,-689,-1061
422264,-1650,-683,-1071
422304,-1669,-683,-1058
422344,-1660,-684,-1051
422399,-1653,-672,-1081
422465,-1659,-685,-1062
422521,-1656,-683,-1069
422525,-1662,-679,-1058
422576,-1659,-686,-1066
422584,-1657,-677,-1074
422624,-1669,-674,-1065
422664,-1653,-684,-1069
422704,-1661,-682,-1063
422744,-1662,-683,-1063
422797,-1662,-679,-1060
422825,-1655,-677,-1057
422864,-1665,-685,-1074
422904,-1664,-686,-1079
422944,-1665,-682,-1058
422984,-1653,-686,-1067
423024,-1665,-687,-1060
423064,-1672,-679,-1076
423138,-1645,-690,-1073
423196,-1668,-681,-1073
423207,-1659,-682,-1066
423262,-1650,-685,-1073
423266,-1650,-677,-1068
423327,-1672,-682,-1051
423345,-1658,-689,-1051
423384,-1659,-683,-1071
423424,-1663,-690,-1077
423464,-1659,-683,-1062
423504,-1651,-679,-1049
423544,-1656,-679,-1060
423600,-1658,-695,-1051
423665,-1662,-686,-1065
423675,-1657,-690,-1060
423704,-1658,-679,-1068
423744,-1660,-691,-1054
423784,-1672,-680,-1067
423824,-1656,-682,-1063
423885,-1661,-680,-1075
423939,-1663,-683,-1080
423947,-1671,-686,-1063
423995,-1647,-685,-1066
424025,-1652,-677,-1064
424064,-1658,-675,-1063
424105,-1660,-678,-1067
424144,-1665,-691,-1061
424184,-1661,-676,-1070
424225,-1671,-682,-1064
424294,-1664,-684,-1057
424305,-1661,-682,-1061
424355,-1665,-690,-1066
424385,-1662,-683,-1071
424425,-1659,-676,-1062
424465,-1668,-681,-1053
424505,-1660,-683,-1062
424585,-1649,-683,-1087
424589,-1661,-691,-1066
424647,-1665,-687,-1062
424707,-1655,-690,-1078
424715,-1656,-688,-1055
424745,-1660,-682,-1049
424797,-1664,-687,-1067
424825,-1661,-684,-1070
424865,-1658,-678,-1072
424905,-1665,-680,-1064
424945,-1655,-680,-1057
424985,-1663,-683,-1064
425025,-1665,-677,-1065
425065,-1663,-679,-1060
425105,-1657,-688,-1071
425145,-1659,-678,-1082
425199,-1664,-680,-1060
425260,-1664,-671,-1063
425266,-1663,-682,-1066
425317,-1659,-690,-1075
425369,-1672,-692,-1060
425429,-1667,-679,-1068
425435,-1657,-692,-1060
425466,-1660,-677,-1056
425505,-1666,-677,-1066
425546,-1655,-682,-1052
425598,-1657,-687,-1064
425625,-1671,-690,-1064
425666,-1654,-689,-1061
425705,-1660,-684,-1064
425746,-1656,-685,-1059
425785,-1655,-681,-1069
425826,-1662,-679,-1062
425865,-1667,-689,-1057
425906,-1651,-683,-1074
425982,-1663,-680,-1076
425986,-1668,-682,-1067
426037,-1650,-690,-1069
426098,-1666,-680,-1066
426106,-1668,-687,-1064
426158,-1654,-683,-1072
426185,-1661,-682,-1075
426226,-1654,-678,-1059
426265,-1655,-683,-1070
426305,-1657,-672,-1069
426346,-1671,-687,-1068
426407,-1656,-691,-1055
426425,-1654,-675,-1059
426465,-1661,-684,-1082
426506,-1663,-686,-1054
426546,-1654,-690,-1062
426587,-1666,-686,-1054
426626,-1660,-678,-1064
426707,-1659,-686,-1054
426719,-1661,-682,-1063
426776,-1651,-686,-1062
426788,-1650,-689,-1069
426898,-1663,-679,-1073
426906,-1657,-684,-1065
426916,-1650,-686,-1065
426947,-1662,-686,-1067
426986,-1670,-680,-1073
427026,-1663,-679,-1057
427067,-1647,-687,-1058
427106,-1661,-685,-1065
427147,-1659,-679,-1057
427201,-1655,-681,-1076
427227,-1655,-683,-1062
427266,-1670,-683,-1062
427307,-1664,-684,-1059
427347,-1658,-689,-1072
427386,-1661,-682,-1069
427453,-1664,-680,-1067
427468,-1657,-683,-1056
427519,-1663,-687,-1062
427589,-1668,-688,-1053
427598,-1660,-678,-1066
427651,-1661,-687,-1071
427667,-1663,-681,-1070
427706,-1664,-685,-1074
427747,-1669,-685,-1053
427786,-1664,-688,-1067
427827,-1649,-686,-1052
427867,-1662,-683,-1063
427907,-1654,-678,-1062
427947,-1664,-683,-1073
428000,-1662,-678,-1068
428027,-1659,-679,-1065
428067,-1661,-693,-1046
428149,-1658,-677,-1066
428158,-1661,-679,-1056
428219,-1666,-680,-1069
428229,-1665,-681,-1073
428278,-1658,-678,-1055
428327,-1666,-688,-1062
428347,-1665,-684,-1057
428401,-1664,-683,-1069
428427,-1653,-693,-1062
428467,-1664,-680,-1055
428507,-1660,-685,-1065
428547,-1660,-682,-1054
428587,-1657,-678,-1061
428627,-1662,-682,-1071
428668,-1659,-679,-1063
428707,-1665,-684,-1064
428748,-1662,-688,-1076
428807,-1656,-684,-1070
428828,-1663,-683,-1065
428867,-1664,-681,-1072
428907,-1658,-682,-1080
428947,-1659,-679,-1068
428998,-1662,-682,-1067
429028,-1650,-686,-1087
429091,-1665,-684,-1068
429108,-1667,-677,-1077
429147,-1659,-678,-1067
429188,-1656,-686,-1080
429239,-1668,-693,-1061
429267,-1661,-683,-1059
429308,-1659,-686,-1071
429371,-1667,-678,-1072
429388,-1665,-696,-1071
429475,-1663,-683,-1061
429481,-1656,-689,-1063
429539,-1663,-686,-1072
429586,-1666,-684,-1062
429598,-1658,-693,-1066
429693,-1658,-688,-1068
429700,-1659,-686,-1076
429707,-1663,-690,-1053
429748,-1658,-691,-1063
429788,-1652,-688,-1068
429828,-1660,-680,-1060
429868,-1669,-688,-1054
429908,-1661,-684,-1072
429948,-1663,-684,-1071
430008,-1668,-686,-1069
430028,-1660,-690,-1067
430068,-1663,-680,-1056
430108,-1658,-689,-1060
430148,-1660,-679,-1055
430188,-1660,-686,-1073
430250,-1664,-685,-1068
430305,-1662,-680,-1074
430309,-1658,-677,-1065
430368,-1673,-692,-1077
430423,-1660,-676,-1065
430428,-1656,-680,-1083
430468,-1654,-680,-1054
430507,-1668,-695,-1070
430547,-1659,-681,-1068
430589,-1653,-687,-1056
430629,-1678,-680,-1054
430669,-1665,-682,-1059
430709,-1654,-677,-1079
430749,-1661,-686,-1059
430808,-1660,-677,-1083
430829,-1650,-684,-1060
430920,-1669,-672,-1066
430970,-1659,-673,-1072
431033,-1667,-680,-1058
431038,-1669,-670,-1050
431049,-1658,-678,-1059
431068,-1650,-678,-1072
431108,-1660,-694,-1058
431149,-1650,-679,-1067
431200,-1661,-686,-1064
431228,-1660,-682,-1061
431269,-1669,-675,-1057
431309,-1656,-680,-1068
431349,-1664,-682,-1072
431389,-1663,-676,-1065
431429,-1661,-687,-1072
431469,-1655,-684,-1059
431509,-1669,-684,-1064
431589,-1659,-687,-1067
431640,-1660,-678,-1074
431690,-1663,-675,-1070
431700,-1663,-677,-1070
431762,-1652,-684,-1066
431769,-1652,-692,-1055
431788,-1658,-675,-1062
431828,-1660,-684,-1068
431868,-1660,-687,-1070
431908,-1656,-681,-1068
431948,-1664,-686,-1076
432000,-1664,-681,-1063
432028,-1662,-678,-1065
432068,-1657,-683,-1082
432108,-1665,-684,-1070
432148,-1661,-687,-1057
432188,-1656,-686,-1070
432228,-1663,-692,-1063
432268,-1659,-687,-1052
432323,-1654,-679,-1077
432382,-1669,-690,-1071
432390,-1659,-684,-1071
432499,-1668,-689,-1079
432556,-1668,-686,-1066
432560,-1657,-684,-1079
432569,-1667,-673,-1071
432588,-1658,-687,-1054
432628,-1664,-688,-1066
432668,-1663,-688,-1059
432710,-1658,-685,-1072
432750,-1672,-686,-1057
432802,-1659,-678,-1055
432829,-1651,-685,-1063
432870,-1661,-681,-1081
432910,-1671,-685,-1065
432950,-1653,-683,-1087
432990,-1666,-685,-1068
433029,-1675,-677,-1063
433108,-1664,-679,-1075
433112,-1661,-682,-1070
433180,-1656,-679,-1076
433280,-1661,-685,-1060
433292,-1666,-686,-1071
433299,-1659,-685,-1061
433309,-1656,-679,-1059
433349,-1664,-683,-1068
433390,-1668,-685,-1063
433429,-1664,-681,-1066
433470,-1658,-681,-1065
433509,-1660,-691,-1054
433574,-1660,-692,-1074
433590,-1655,-691,-1069
433630,-1662,-681,-1072
433669,-1662,-680,-1059
433710,-1652,-684,-1071
433750,-1666,-680,-1068
433789,-1665,-686,-1068
433863,-1657,-688,-1059
433871,-1648,-681,-1075
433923,-1659,-683,-1064
433982,-1656,-684,-1066
434026,-1656,-692,-1061
434041,-1653,-682,-1071
434137,-1656,-692,-1055
434141,-1660,-685,-1070
434142,-1659,-682,-1073
434189,-1656,-673,-1073
434229,-1654,-682,-1058
434269,-1671,-681,-1069
434309,-1662,-690,-1079
434349,-1653,-677,-1051
434403,-1671,-679,-1067
434429,-1664,-682,-1055
434469,-1654,-689,-1072
434510,-1668,-678,-1079
434550,-1664,-688,-1078
434590,-1652,-687,-1072
434630,-1658,-679,-1069
434703,-1663,-687,-1077
434712,-1659,-676,-1075
434757,-1666,-682,-1072
434821,-1658,-682,-1068
434868,-1661,-684,-1076
434879,-1667,-688,-1067
434910,-1662,-678,-1076
434950,-1656,-680,-1083
434990,-1661,-688,-1051
435030,-1657,-683,-1067
435070,-1664,-687,-1059
435110,-1660,-696,-1071
435150,-1666,-685,-1059
435202,-1659,-681,-1062
435230,-1652,-689,-1060
435270,-1662,-684,-1073
435310,-1660,-684,-1071
435350,-1656,-683,-1065
435432,-1664,-679,-1078
435479,-1670,-687,-1067
435483,-1654,-678,-1060
435540,-1659,-673,-1070
435597,-1660,-683,-1063
435600,-1663,-692,-1074
435655,-1661,-686,-1070
435670,-1659,-688,-1078
435710,-1653,-685,-1080
435750,-1658,-686,-1054
435790,-1669,-687,-1070
435830,-1660,-685,-1062
435870,-1657,-677,-1064
435910,-1664,-688,-1062
435950,-1662,-683,-1067
436004,-1655,-686,-1062
436030,-1659,-679,-1060
436070,-1665,-682,-1077
436151,-1654,-680,-1041
436204,-1661,-683,-1069
436250,-1659,-680,-1057
436302,-1661,-683,-1060
436310,-1666,-681,-1066
436320,-1656,-682,-1066
436350,-1657,-682,-1057
436402,-1664,-684,-1060
436430,-1670,-679,-1075
436470,-1660,-693,-1075
436510,-1659,-697,-1060
436550,-1656,-671,-1068
436590,-1660,-688,-1067
436630,-1666,-685,-1060
436670,-1668,-686,-1075
436710,-1653,-684,-1074
436751,-1659,-682,-1070
436807,-1659,-683,-1064
436863,-1661,-679,-1078
436967,-1661,-684,-1067
436971,-1664,-685,-1064
436972,-1659,-682,-1081
436992,-1662,-684,-1076
437032,-1657,-688,-1050
437072,-1661,-681,-1074
437112,-1663,-685,-1066
437152,-1670,-689,-1058
437203,-1660,-681,-1070
437232,-1657,-682,-1068
437262,-1663,-688,-1066
437302,-1669,-680,-1071
437342,-1654,-688,-1060
437382,-1668,-687,-1064
437432,-1666,-680,-1062
437472,-1657,-683,-1058
437524,-1664,-684,-1073
437542,-1672,-681,-1049
437591,-1665,-688,-1069
437622,-1658,-683,-1073
437715,-1662,-687,-1061
437720,-1657,-679,-1057
437785,-1660,-686,-1057
437794,-1665,-689,-1068
437839,-1654,-680,-1053
437862,-1662,-687,-1076
437912,-1657,-683,-1040
437941,-1650,-680,-1076
437982,-1662,-684,-1067
438023,-1670,-687,-1065
438062,-1660,-691,-1070
438122,-1663,-687,-1069
438152,-1664,-689,-1068
438182,-1667,-684,-1056
438221,-1657,-682,-1063
438261,-1650,-684,-1053
438301,-1666,-683,-1080
438343,-1665,-674,-1053
438392,-1662,-679,-1063
438458,-1656,-686,-1069
438471,-1664,-678,-1057
438512,-1665,-682,-1067
438551,-1655,-694,-1064
438591,-1661,-682,-1072
438622,-1662,-687,-1062
438672,-1656,-677,-1057
438712,-1659,-683,-1076
438742,-1662,-688,-1083
438795,-1662,-684,-1063
438823,-1648,-683,-1065
438905,-1668,-677,-1056
438911,-1665,-679,-1067
438964,-1651,-681,-1067
439023,-1673,-678,-1079
439032,-1668,-680,-1065
439062,-1658,-673,-1051
439103,-1657,-687,-1074
439143,-1654,-686,-1064
439195,-1667,-689,-1056
439222,-1661,-683,-1061
439263,-1656,-686,-1051
439303,-1665,-678,-1060
439343,-1664,-677,-1072
439383,-1666,-691,-1058
439423,-1654,-683,-1069
439463,-1666,-685,-1061
439503,-1661,-696,-1056
439573,-1653,-694,-1074
439582,-1655,-678,-1075
439636,-1672,-680,-1062
439688,-1654,-694,-1055
439703,-1658,-682,-1071
439766,-1660,-680,-1065
439782,-1670,-680,-1070
439822,-1658,-679,-1068
439862,-1656,-681,-1063
439902,-1664,-681,-1060
439942,-1667,-675,-1078
439998,-1657,-687,-1072
440022,-1656,-690,-1062
440062,-1654,-683,-1068
440102,-1658,-685,-1068
440142,-1664,-684,-1063
440182,-1661,-670,-1080
440222,-1661,-675,-1055
440262,-1628,-690,-1049
440312,-1685,-686,-1091
440385,-1655,-681,-1042
440395,-1643,-692,-1057
440489,-1674,-691,-1063
440494,-1670,-686,-1047
440503,-1604,-680,-1067
440555,-1676,-696,-1042
440583,-1682,-698,-1074
440622,-1661,-682,-1056
440663,-1627,-685,-1054
440704,-1682,-700,-1074
440744,-1630,-681,-1062
440795,-1665,-693,-1077
440824,-1665,-702,-1061
440864,-1639,-701,-1054
440904,-1660,-693,-1070
440944,-1652,-700,-1077
440984,-1654,-692,-1081
441023,-1666,-724,-1038
441064,-1744,-711,-1106
441117,-1583,-737,-1076
441177,-1665,-786,-1043
441227,-1588,-755,-1093
441235,-1569,-776,-1095
441284,-1592,-734,-1092
441303,-1642,-741,-1109
441343,-1669,-791,-1087
441383,-1605,-741,-1077
441423,-1593,-767,-1086
441463,-1618,-761,-1080
441503,-1617,-751,-1079
441543,-1637,-750,-1036
441596,-1672,-736,-1067
441623,-1662,-745,-1083
441663,-1623,-731,-1084
441703,-1565,-762,-1108
441743,-1599,-751,-1132
441783,-1602,-753,-1126
441847,-1601,-751,-1093
441864,-1621,-748,-1111
441917,-1640,-757,-1099
441974,-1603,-754,-1082
441986,-1612,-757,-1095
442084,-1594,-742,-1095
442096,-1596,-746,-1103
442104,-1600,-748,-1100
442143,-1626,-753,-1083
442183,-1622,-741,-1100
442223,-1628,-754,-1092
442263,-1640,-749,-1087
442303,-1522,-746,-1105
442344,-1635,-754,-1065
442396,-1572,-759,-1104
442423,-1586,-768,-1125
442464,-1607,-770,-1089
442503,-1610,-763,-1080
442544,-1599,-769,-1084
442583,-1631,-770,-1094
442639,-1613,-771,-1098
442740,-1612,-767,-1075
442755,-1617,-769,-1079
442764,-1616,-743,-1089
442784,-1618,-759,-1073
442824,-1617,-765,-1093
442866,-1628,-761,-1084
442904,-1622,-751,-1058
442944,-1636,-758,-1069
443014,-1601,-752,-1092
443024,-1605,-753,-1093
443064,-1632,-758,-1076
443104,-1635,-760,-1066
443145,-1612,-757,-1076
443184,-1634,-760,-1076
443225,-1607,-748,-1090
443277,-1618,-746,-1094
443348,-1623,-757,-1080
443356,-1619,-755,-1080
443407,-1631,-754,-1068
443424,-1651,-754,-1057
443464,-1630,-744,-1070
443504,-1618,-757,-1104
443545,-1639,-744,-1068
443597,-1601,-759,-1073
443624,-1627,-751,-1052
443664,-1662,-761,-1084
443704,-1637,-742,-1077
443744,-1597,-750,-1079
443784,-1629,-744,-1066
443824,-1640,-748,-1068
443906,-1626,-753,-1077
443957,-1613,-744,-1071
443969,-1627,-747,-1077
444026,-1627,-751,-1083
444074,-1615,-749,-1080
444086,-1625,-735,-1061
444104,-1625,-763,-1063
444144,-1633,-748,-1062
444184,-1620,-744,-1070
444224,-1628,-758,-1091
444264,-1628,-747,-1090
444304,-1619,-740,-1064
444344,-1633,-751,-1053
444398,-1627,-752,-1072
444424,-1633,-732,-1051
444464,-1647,-753,-1070
444504,-1641,-748,-1087
444545,-1632,-747,-1059
444628,-1616,-744,-1056
444680,-1638,-744,-1098
444685,-1638,-741,-1096
444773,-1628,-744,-1068
444787,-1645,-754,-1037
444796,-1627,-752,-1058
444849,-1629,-751,-1062
444865,-1639,-761,-1079
444905,-1615,-732,-1079
444946,-1636,-750,-1093
444985,-1637,-753,-1057
445025,-1633,-734,-1064
445066,-1629,-750,-1073
445105,-1642,-745,-1069
445146,-1625,-740,-1075
445200,-1614,-749,-1089
445226,-1619,-756,-1083
445265,-1640,-743,-1068
445306,-1657,-745,-1076
445345,-1617,-753,-1064
445406,-1618,-742,-1079
445469,-1619,-747,-1087
445527,-1636,-755,-1082
445538,-1636,-743,-1086
445545,-1647,-747,-1084
445596,-1639,-741,-1054
445626,-1612,-744,-1068
445665,-1620,-754,-1073
445706,-1618,-737,-1085
445745,-1613,-740,-1084
445785,-1647,-755,-1065
445826,-1654,-752,-1055
445865,-1617,-742,-1084
445905,-1616,-759,-1093
445946,-1588,-746,-1080
445998,-1614,-748,-1092
446025,-1669,-751,-1081
446089,-1635,-755,-1070
446146,-1603,-749,-1075
446157,-1611,-754,-1096
446206,-1606,-751,-1090
446266,-1640,-744,-1070
446275,-1656,-748,-1075
446305,-1671,-750,-1074
446345,-1631,-752,-1068
446398,-1588,-753,-1087
446426,-1610,-749,-1105
446465,-1613,-744,-1078
446506,-1635,-731,-1084
446546,-1668,-752,-1079
446587,-1640,-741,-1071
446626,-1604,-756,-1082
446666,-1600,-744,-1111
446707,-1606,-739,-1085
446746,-1624,-740,-1083
446803,-1660,-747,-1080
446858,-1612,-755,-1052
446867,-1607,-753,-1049
446914,-1620,-738,-1082
446976,-1619,-741,-1097
446987,-1612,-743,-1082
447026,-1643,-737,-1079
447066,-1675,-749,-1064
447107,-1624,-747,-1063
447146,-1595,-743,-1084
447199,-1614,-746,-1068
447226,-1632,-739,-1086
447266,-1648,-746,-1087
447306,-1655,-743,-1082
447347,-1600,-739,-1022
447386,-1596,-746,-1050
447426,-1599,-736,-1052
447466,-1643,-738,-1082
447539,-1676,-727,-1031
447546,-1686,-720,-1052
447588,-1655,-753,-1026
447626,-1645,-764,-1025
447667,-1606,-740,-1057
447707,-1618,-743,-1068
447747,-1639,-734,-1081
447826,-1665,-765,-1039
447836,-1647,-754,-1038
447867,-1596,-757,-1053
447907,-1602,-750,-1091
447946,-1605,-742,-1089
447988,-1624,-745,-1083
448026,-1660,-741,-1078
448100,-1631,-760,-1067
448108,-1620,-749,-1068
448158,-1596,-751,-1079
448213,-1624,-746,-1085
448267,-1646,-745,-1089
448278,-1651,-747,-1079
448326,-1643,-737,-1059
448350,-1641,-754,-1057
448398,-1620,-748,-1080
448427,-1619,-753,-1080
448468,-1636,-730,-1087
448507,-1639,-747,-1067
448548,-1660,-735,-1054
448587,-1667,-740,-1072
448628,-1621,-740,-1054
448667,-1608,-750,-1069
448708,-1626,-740,-1073
448747,-1634,-735,-1073
448801,-1665,-750,-1069
448827,-1675,-740,-1045
448900,-1610,-744,-1062
448908,-1614,-745,-1053
449009,-1639,-727,-1078
449062,-1668,-737,-1055
449069,-1672,-739,-1056
449077,-1669,-747,-1060
449108,-1657,-744,-1072
449147,-1607,-735,-1050
449201,-1622,-739,-1075
449228,-1629,-734,-1074
449267,-1633,-735,-1074
449308,-1675,-743,-1056
449348,-1664,-748,-1046
449387,-1626,-733,-1063
449428,-1611,-741,-1066
449467,-1624,-746,-1074
449508,-1639,-738,-1082
449547,-1662,-748,-1067
449600,-1656,-752,-1039
449660,-1607,-732,-1041
449719,-1641,-736,-1073
449769,-1650,-731,-1043
449828,-1674,-736,-1056
449837,-1669,-737,-1053
449848,-1671,-733,-1048
449867,-1655,-741,-1052
449908,-1618,-740,-1062
449947,-1619,-729,-1079
450000,-1634,-730,-1068
450028,-1639,-743,-1066
450067,-1662,-742,-1055
450108,-1673,-740,-1060
450147,-1635,-737,-1065
450187,-1623,-735,-1045
450227,-1632,-739,-1082
450267,-1649,-733,-1073
450307,-1659,-742,-1054
450417,-1626,-739,-1040
450421,-1617,-736,-1057
